"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",55.0397123333333,47.4195006666667,44.5266643333334,47.8518023333334,50.3061846666667,46.8273513333334,52.5548563333333,57.2400493333334,49.6154050000001,48.8218836666667,46.994484,48.793142,50.588926,52.1956316666667,53.6541343333333,51.4825756666667
"2013-11-13",51.2720376666667,54.8370666666667,50.3204326666667,50.2311483333334,50.3733686666667,50.0823223333333,50.5158116666666,45.2786316666667,51.9264783333333,58.8036856666666,56.911272,55.8267503333333,52.149855,53.678335,55.7274733333333,54.02539
"2013-11-15",45.2707426666667,46.4864063333334,44.3766116666667,45.4949023809524,46.751267,47.0599413333333,49.6704906666666,54.876654,46.406803,48.428075,46.8288316666667,47.7742573333333,50.762977,52.270179,46.6689553333333,47.7505373333334
"2013-11-19",44.734139,42.9111863333333,44.6590406666667,46.8119791904762,46.152324,47.1386533333333,48.522691,53.99006,43.1213516666667,44.935895,44.9840913333334,45.4498193333333,52.9551253333333,45.2784043333334,45.0344326666667,42.884337
"2013-11-21",44.6242373333333,43.1369823333333,44.1154926666667,45.9664808571429,46.8865116666667,46.0354503333333,47.560732,54.1044003333334,44.851104,45.4466976666667,44.396261,45.4922006666667,51.057283,43.6269553333333,45.1696223333333,45.3396686666667
"2013-12-02",52.9749133333333,57.1331496666667,50.0335891428571,50.2784970000001,51.4676326666667,47.1594386666667,53.002661,53.5008543333333,53.1478286666667,53.2140856666666,52.598053,53.406549,53.0566443333333,52.1357350000001,50.9093243333333,50.5876116666667
"2013-12-04",46.1214563333333,48.2088023333334,47.287986,46.362167,46.8994963333333,47.2550916666667,53.8755073333334,55.705881,48.207125,42.8115616666666,46.8808906666667,45.2408333333334,53.3304153333333,45.0188186666667,47.556319,45.441889
"2013-12-06",44.691285,44.7363233333333,45.4408423333333,45.3114983809524,47.4050513333333,47.4497163333333,51.8648583333333,55.3396473333334,46.99808,43.567334,46.6223213333334,47.4180336666667,52.266687,49.4922656666667,47.376174,45.2019783333333
"2014-04-30",51.3964403333334,54.5063366666667,49.2059013333334,49.3056753333333,50.3726036666667,51.8691166666667,49.6450273333333,45.2604943333334,51.7669436666667,56.8687073333333,58.3089756666666,55.787654,53.372778,52.6995253333333,54.5846103333333,54.3329803333333
"2014-05-20",52.5947706666667,54.321864,54.1179671428571,50.0890323333334,51.10654,53.3028853333333,50.178429,54.1649353333333,51.1987813333333,50.920414,52.6224386666667,50.913635,53.8096793333333,46.9462446666666,50.1234993333333,47.650247
"2014-05-22",55.009391,50.819682,56.3845514761905,46.0661546666667,50.3363523333333,49.911738,49.7843683333333,50.9663930000001,46.8857296666666,50.3755933333334,49.6096253333333,48.9444253333333,55.227009,44.713905,42.0750923333334,42.2594133333334
