"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",20.736937,22.3495,24.5144225396825,22.3913856666667,21.1555182380952,21.3808006666667,21.3615223333333,22.1616556666667,20.9038586666667,21.8907136666667,21.1781865209235,24.0212393333333,23.8923968888889,24.667109,21.3946052857143,22.1170174285714
"2013-11-13",21.1330703333333,22.1663053333333,23.3228252063492,22.1978186666667,21.1770679047619,21.5090103333334,21.6198696666667,22.603162,21.227324,22.6931073333334,21.5317002987013,24.891281,23.4515405555555,23.8097553333333,22.3067562857143,23.5241464761905
"2013-11-15",18.708818,19.885116,21.339541,19.368723,18.543403,19.2870466666667,19.1884036666667,18.9596193809524,19.1557306666667,21.2235056666667,20.1063323333333,21.1504496666667,20.4670846666667,21.2553093333333,19.6625746190476,19.6394391428571
"2013-11-19",20.202747,20.3012036666667,22.164816,19.565744,20.5765093333333,20.3137203333334,20.2419406666667,19.665641047619,20.4196883333333,19.2261086666667,19.5231436666667,22.4777506666667,21.2293963333334,22.6915093333333,19.722417952381,20.1315364761905
"2013-11-21",18.1032763333333,19.7156503333333,21.6312103333333,19.2359313333333,20.2413776666667,19.4658893333333,20.4500286666667,19.4067937142857,20.2209513333333,18.79876,19.4918403333333,21.7040286666667,19.6398276666667,22.1772416666667,19.6703432857143,20.0719904761905
"2013-12-02",20.6845756666667,22.5007016666667,23.937929,22.8216666666667,21.0743562380952,21.471455,21.2930143333334,22.4324173333333,21.292347,23.8945061111111,21.8069978860029,23.8787936666667,24.4334715555555,23.042735,21.4089952380952,21.6849624761905
"2013-12-04",18.2618383333333,19.8553886666666,21.4662536666667,19.7472373333333,20.2904466666667,19.4658893333333,20.4333066666667,19.411497047619,20.1543813333333,18.8947003333333,19.5031126666666,21.6457993333333,20.995718,21.835417,19.5577696190476,19.8149851428571
"2013-12-06",18.9589773333333,19.790925,21.7559576666667,19.8601916666667,19.7204066666667,19.4658893333333,20.4967843333333,20.0186590476191,20.1008796666667,19.0287813333333,19.4034216666667,21.6407993333333,21.3534356666666,21.825535,20.1938826666667,20.4415807142857
"2014-04-30",21.1668503333333,22.0144243333333,23.7464175396825,22.1635966666667,21.1843549047619,21.5090103333334,21.720943,22.613687,21.165098,22.596479,21.4617566320346,24.884721,23.6088808888889,23.746234,21.8561566190476,22.5245970952381
"2014-05-20",18.9976313333333,22.113926,23.1701313333334,22.828278,18.8429783333333,21.8594403333333,22.192067,22.459455,21.908878,24.021367,23.7625256666666,22.6039586666667,22.9361346666667,23.512704,22.356127,22.5923033809524
"2014-05-22",18.6902203333333,22.7529573333333,23.9728063333333,23.3320246666667,20.7310176666667,22.7282703333333,22.784266,22.9911483333333,22.3606156666667,24.1967963333333,24.3344246666667,24.1984846666666,24.1267666666667,24.405523,23.090091,23.2476077142857
