"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",5.73941433333333,7.10159866666668,5.032227,5.75475799999999,6.70348066666667,6.968164,5.72424133333334,5.835157,5.51685433333333,5.27923766666666,5.47280266666667,5.96332199999999,5.64883933333333,5.63018,5.96581333333334,5.42451600000001
"2013-03-26",4.88232133333333,6.96400333333333,4.57998566666666,6.85934599999998,6.25586933333333,7.10036166666667,6.199901,5.798879,6.58162199999999,5.52119233333333,5.74891033333333,7.51680766666667,6.080312,5.82285166666667,5.64552466666666,5.35488433333334
"2013-03-28",5.96102933333334,6.52044733333334,5.44173200000001,5.278806,4.71647533333334,5.42637333333333,5.43325966666667,5.393937,5.09745633333333,5.11311966666666,5.33987266666667,5.206226,5.31320666666667,5.46474933333334,5.58317133333334,5.57326166666667
"2013-10-22",4.48375233333333,4.92669866666666,5.15826633333334,5.24995933333333,4.47955400000001,5.33249899999999,5.33355433333333,5.400016,5.12393866666666,5.04505533333333,5.334822,5.20220299999999,5.213695,5.43331000000001,5.42840966666667,5.58054966666667
"2013-10-24",6.00544066666667,6.86556866666667,6.28236266666667,6.57459133333332,7.07650633333333,7.199444,6.30586033333332,8.16511466666666,7.53239533333333,6.77218466666665,5.868919,7.40666566666668,6.51465566666666,6.213255,6.44004033333334,5.75208766666668
"2013-10-28",5.75873266666667,6.62305366666667,6.64724433333334,7.82214233333332,6.76562166666667,6.93155233333333,6.57145933333333,7.75210566666666,6.91461233333333,7.21232099999999,8.28923600000001,8.00766233333336,7.360836,6.60177133333333,7.75448633333334,5.501725
"2013-11-01",6.839403,5.25273266666667,5.28155233333334,7.848922,5.25617866666667,7.13228300000001,6.70801033333333,6.95113500000001,7.79277566666666,7.60016,7.62255033333334,7.19498933333334,7.90743633333334,7.26813066666666,7.38762566666667,5.01092166666667
"2014-04-30",6.59551633333334,5.69530866666667,5.362402,7.32882800000001,5.392536,6.87093566666667,6.68440066666667,7.04518,7.64062299999999,7.556192,7.56607133333334,7.40726166666667,7.707332,7.24556699999999,7.21940066666667,5.52019433333333
"2014-05-20",7.04949333333334,6.81590933333333,6.16365233333334,5.38902599999999,4.63107966666667,5.37071833333333,5.24953766666667,5.50233033333333,5.366445,5.102494,5.292503,5.37228299999999,5.320008,5.43373833333334,5.54569633333334,5.60331666666667
"2014-05-22",6.45726033333334,6.80246566666666,4.99450866666667,6.60889566666665,6.73023433333333,7.31838266666668,5.73613066666666,7.20553433333332,6.23196433333333,5.54208699999999,5.858051,7.73664266666667,5.70868566666666,5.81133433333334,6.07462300000001,5.70211533333334
