"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",92.8189333333334,82.0757,95.9820333333334,76.306,83.4614666666667,70.7515666666667,80.2991666666667,77.1146333333333,79.2756666666667,74.1391666666667,83.5085333333334,92.7118333333334,77.9941666666667,81.2126000000001,74.4733333333333,91.2116333333334
"2013-10-24",91.5903333333334,92.4553333333334,92.6807666666667,79.1198333333333,82.2415,87.3614333333334,83.6134333333333,77.1218333333333,79.0297666666667,85.6561333333333,80.3739333333334,86.6862333333333,74.5148333333333,78.8617333333333,70.4764000000001,88.7960333333334
"2013-10-28",80.9372666666667,90.0948333333334,97.2642333333333,83.2425333333333,83.5272333333333,85.6501,87.7715666666667,83.5041,78.1793333333334,80.4896666666667,85.5101666666667,84.4491,74.5126333333333,78.2373,70.7870333333334,88.3508
"2013-11-01",90.4462666666667,99.2333,94.0572333333333,91.7503333333333,97.5169666666666,97.3664333333333,87.5714666666667,86.3270333333334,94.3181666666666,94.0871,93.4973666666666,93.2004666666667,83.1783,82.9736833333334,88.9031333333334,89.6478666666667
"2013-11-05",101.6199,82.6576666666667,93.8364666666667,74.9085666666667,80.8206666666667,78.8162666666667,72.9441,73.1458666666667,74.2953333333334,70.8225666666667,78.8601666666667,83.9183666666667,70.0247333333334,81.1389,69.3986666666667,94.7741333333334
"2013-11-07",115.4713,123.8327,119.885266666667,121.35735,118.793133333333,127.126483333333,120.40835,118.92315,118.562783333333,125.031583333333,117.999466666667,119.9714,128.445883333333,125.1202,131.533783333333,126.61765
"2013-11-11",100.891233333333,88.7689333333333,93.8835000000001,75.4459333333333,81.1598,84.7422666666667,83.8649333333334,84.0210666666667,84.0043333333333,87.1428,81.7018,85.9163666666667,83.264,85.5732666666667,89.9962666666667,96.5496666666667
"2013-11-13",116.158,122.708733333333,125.177983333333,117.7428,111.9026,123.513766666667,115.4141,116.2823,116.484366666667,123.661866666667,110.949866666667,110.074466666667,123.0629,119.208633333333,117.243966666667,125.005616666667
"2013-11-15",101.402733333333,86.0184333333333,90.3915333333333,76.3209333333333,76.5921333333333,83.0383666666667,74.5107333333333,74.1287666666667,75.4586666666666,81.7572666666667,75.5154,87.1322,68.5371,77.0979,68.9693,94.5362333333334
"2013-11-19",92.4096333333334,81.2569,92.5767333333334,79.1891333333333,81.8054,73.541,77.7978333333334,79.3779333333334,79.4179333333334,72.1403666666667,79.5560666666667,85.2578000000001,78.0966666666667,80.3410333333334,75.4327666666667,89.4296666666667
"2013-11-21",90.6406666666667,88.0802000000001,93.5188000000001,78.8044,82.6716,90.9206333333333,77.2251333333333,78.2601333333333,79.8077,72.8267666666667,81.6821333333334,83.4974666666667,76.2360333333333,81.6029333333333,73.7192333333333,89.6147
"2013-12-02",96.1906333333334,89.9334666666667,91.4956666666667,83.4360333333333,80.6973333333333,86.1521666666667,74.6081666666667,80.7097666666667,83.2502,88.6429666666667,78.3708666666667,83.0680333333333,81.5522,80.7678333333334,80.7696666666667,96.1044000000001
"2013-12-04",88.7891666666667,98.5933333333334,94.8449333333333,83.4962333333334,86.7634,91.7350666666667,87.7763333333334,79.8926666666667,88.8188,84.3956,86.3719333333333,85.8292666666667,81.1158333333333,78.3273333333334,76.6193333333333,86.1637333333333
"2013-12-06",73.0861666666667,86.7195,93.1245666666667,78.8399666666667,80.5166666666667,84.9095,82.3009000000001,75.7065666666667,76.7659666666667,83.2700666666667,78.0145333333333,81.834,76.8781,78.8609333333333,83.4864666666667,85.4673333333333
"2014-04-30",115.631833333333,124.792483333333,116.7294,122.269171428571,117.1202,124.625383333333,117.814466666667,119.548,119.288366666667,124.704083333333,118.3311,117.6399,122.11795,121.157083333333,122.403,121.408416666667
"2014-05-19",92.7201333333334,89.6139333333333,90.3970666666666,77.6171,84.3509333333333,81.1451,84.1726333333333,79.9064,78.1883333333333,76.8869333333333,76.0176,89.8035666666667,74.8924,79.7168,69.8104666666667,88.4249666666667
"2014-05-21",91.6987,80.9851,95.0549333333334,75.3017333333334,81.2402000000001,69.8742666666667,81.0721666666667,76.3405,79.7113666666667,73.7872666666667,83.6410666666667,92.5698666666667,78.0854666666667,81.2916666666668,75.8801666666667,91.0110666666667
