"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.59750366666667,4.86826566666667,7.20083533333333,5.51474066666667,6.190698,5.225341,5.042864,4.87124533333332,4.97294933333333,5.24248033333333,3.667467,3.71230233333333,8.72659166666667,7.16958400000001,9.07209766666668,7.96777066666666
"2013-10-28",6.93493766666666,7.34821433333333,7.13476033333334,5.31313666666667,7.32640399999999,6.974076,6.55376433333333,6.25006633333333,6.12730666666666,5.46860033333333,4.45768633333333,3.93114466666666,6.87306266666667,6.71653466666667,8.83628733333334,8.39875966666666
"2013-11-01",7.21612766666667,6.28078633333334,7.217835,5.28533733333334,6.74035633333334,7.37905366666667,6.903674,7.35019100000001,7.869778,7.64162066666666,6.30773833333333,5.28610833333334,8.924432,5.15512166666667,6.27168266666667,7.36448899999999
"2013-11-05",6.36937933333333,6.51519033333333,7.72536333333333,4.80476033333333,6.48298833333333,6.87534433333333,7.30813966666667,6.11570566666667,7.59434666666665,7.31335533333333,5.48828399999999,5.05309266666667,5.70534733333334,5.083002,7.31514766666667,7.32939433333332
"2013-11-07",7.15078833333333,6.69667933333334,7.22780133333333,5.30676833333334,6.75891566666667,7.36876366666667,7.23421966666666,7.19128966666668,7.83041466666667,7.25382666666666,6.34964533333333,5.57831533333333,9.113957,5.08961000000001,6.153797,6.77335933333333
"2013-11-11",6.57086733333334,5.83836833333333,6.956509,4.91021933333333,6.67223200000001,7.21999866666666,7.10167533333333,7.55024500000001,7.15579399999999,8.23596733333334,5.55075600000001,5.08993766666667,8.77588633333334,5.25960733333334,5.66434866666667,8.12659066666666
"2013-11-13",6.75180066666667,6.95505133333334,6.82173466666666,5.04418566666667,7.05834733333334,7.24101133333333,6.95352833333333,7.37197900000001,8.05263500000001,7.75988233333335,6.02282,5.27942066666666,9.01017533333333,5.01628033333334,5.94665266666666,5.43682733333333
"2013-11-15",6.61925700000001,5.89724533333334,6.95507066666666,4.96614600000001,6.13125933333333,6.86154066666666,6.86627533333333,6.722822,7.99732933333334,7.48255366666667,7.31182733333333,6.06597633333334,5.55017766666667,4.71789133333334,9.26799033333333,8.23445433333333
"2013-11-19",6.60749133333334,5.937798,6.813867,4.86697766666668,5.80960466666667,6.543804,6.88224033333333,5.74629833333334,7.34783666666666,7.71234466666666,7.00417066666667,6.203494,5.27082633333334,4.80970866666667,9.01797099999999,8.420093
"2013-11-21",6.25643866666667,6.34558033333333,5.71994833333334,4.50508733333334,5.293586,6.11825266666667,6.13408133333334,5.40976533333333,6.30174866666667,7.86381766666667,7.02425733333333,6.78264333333334,9.043157,7.29747700000001,8.82815266666668,6.409381
"2013-12-02",6.42018233333333,6.078961,5.58387966666668,4.85687766666667,6.158538,6.17115033333334,6.28484233333333,5.479042,5.82192966666667,6.603072,5.38572033333333,5.16899333333333,6.59883933333334,4.90377233333333,6.32480666666667,7.60281466666666
"2013-12-06",7.21178666666667,6.094521,5.19105366666667,4.76190466666668,6.33935933333333,6.99429833333333,4.89767966666667,6.98773099999999,8.16170000000001,7.046882,7.065331,7.21856933333333,5.70477133333333,7.06469366666667,7.02134166666666,7.26290566666667
