"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",135.0508,129.5633,134.7483,132.6591,131.5588,130.285166666667,131.6076,133.136266666667,127.872833333333,130.553233333333,130.9067,129.769966666667,128.294366666667,130.984533333333,128.7977,126.555633333333
"2013-04-09",134.343666666667,128.537166666667,134.710633333333,134.201133333333,132.969533333333,131.208,132.2984,133.8224,128.997666666667,130.604133333333,130.841766666667,130.4605,130.3358,131.809166666667,131.8483,133.142166666667
"2013-04-11",134.3352,130.367133333333,134.8648,133.732833333333,131.769133333333,131.7224,131.341433333333,133.222533333333,128.422966666667,130.554933333333,130.544366666667,129.884133333333,127.8719,128.133633333333,128.7604,128.116866666667
"2013-10-22",110.941166666667,106.2971,111.0359,110.914433333333,107.460766666667,102.783433333333,100.032566666667,102.170433333333,94.4444333333333,92.6585,92.4633666666667,91.5358666666667,90.1341333333333,93.3972666666666,93.3384333333333,92.9879333333333
"2013-10-24",110.102866666667,105.5251,110.004066666667,110.2773,106.810066666667,100.637333333333,100.054,102.2678,93.8998666666667,91.9683,92.1196333333334,90.9212,90.8892666666666,92.0917999999999,91.7368666666666,93.7770333333333
"2013-10-28",135.8336,130.264466666667,134.543333333333,133.813733333333,131.766933333333,130.498633333333,132.174966666667,134.2295,128.584033333333,130.796066666667,131.6747,129.5806,127.572,131.404166666667,129.310666666667,127.275666666667
"2013-11-01",135.350233333333,130.7147,135.544,134.9547,134.323066666667,133.2794,133.8184,135.232366666667,131.7838,133.146133333333,135.263066666667,135.341933333333,133.993033333333,135.320833333333,133.1516,116.609766666667
"2013-11-05",134.9909,128.994966666667,135.331766666667,134.067133333333,132.632533333333,131.2997,131.926966666667,133.811133333333,128.6918,130.065266666667,128.721866666667,130.364133333333,129.885633333333,131.953666666667,132.080233333333,129.1062
"2013-11-07",134.190733333333,128.065133333333,134.3121,134.146733333333,133.2805,131.606233333333,132.312566666667,134.000766666667,130.0412,132.452533333333,133.653466666667,133.2309,132.168766666667,133.852166666667,136.8471,134.716233333333
"2013-11-11",134.728533333333,129.9655,135.448266666667,133.997633333333,131.474566666667,133.333433333333,132.459433333333,135.047566666667,128.6643,130.413933333333,130.764566666667,130.3633,128.401766666667,130.6724,129.187333333333,131.538566666667
"2013-11-13",135.096733333333,128.994533333333,135.5213,135.144533333333,132.603233333333,133.605966666667,134.019066666667,137.629066666667,133.0601,131.5122,133.2749,120.4355,124.899633333333,122.2381,117.537033333333,107.177133333333
"2013-11-15",135.484266666667,127.776366666667,135.459966666667,134.2444,132.656233333333,131.356266666667,131.4049,133.816733333333,128.6875,130.030066666667,129.7216,130.1217,129.887166666667,132.117266666667,132.311366666667,129.8799
"2013-11-19",135.2009,129.113766666667,136.037166666667,131.752833333333,131.9303,130.684666666667,131.7491,133.593233333333,127.429866666667,130.722833333333,131.101433333333,129.3305,127.1799,131.359933333333,129.4806,125.634
"2013-11-21",135.698566666667,129.395866666667,135.839266666667,134.086566666667,132.349666666667,130.2793,131.624566666667,133.679366666667,128.084033333333,130.4718,131.224933333333,129.3443,128.312533333333,131.563033333333,129.3795,126.769633333333
"2013-12-02",134.144866666667,130.0623,134.5,133.522666666667,131.837633333333,132.828,132.5896,133.566466666667,128.905033333333,130.684466666667,131.046766666667,130.843233333333,127.961633333333,130.2826,129.843066666667,134.2816
"2013-12-04",137.1917,130.654233333333,136.262133333333,136.2684,135.750166666667,130.149333333333,130.599266666667,134.386933333333,131.026833333333,131.110066666667,132.197733333333,129.971533333333,129.4459,130.344766666667,129.9025,126.063933333333
"2013-12-06",136.682466666667,129.864233333333,134.173566666667,133.442466666667,132.9683,130.0031,129.751833333333,132.498833333333,128.625,130.058933333333,131.3187,129.8187,126.435866666667,130.207133333333,129.244033333333,125.469466666667
"2014-04-30",130.426433333333,126.729366666667,131.910333333333,132.598366666667,130.892766666667,128.6886,115.415266666667,115.435,108.830666666667,106.471166666667,109.4668,110.364333333333,111.435933333333,112.527366666667,113.720133333333,112.049966666667
"2014-05-19",109.8545,106.4587,109.219166666667,108.8617,108.535766666667,108.539266666667,104.912033333333,105.6361,100.6584,100.343866666667,98.6875666666667,96.2921333333333,93.5062,95.0977,97.2025,93.6413333333334
"2014-05-21",109.860433333333,106.826533333333,109.162166666667,108.893333333333,108.4029,108.014966666667,104.777366666667,107.4503,101.0215,99.8890333333333,97.3255,94.1046,92.8655666666667,95.4556666666667,96.0877,94.7914
