"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",50.1517993333333,45.5506518571429,42.8175603333333,50.3270263333333,43.5249706666666,45.4868820000001,47.080402,47.1150801428571,44.784299,47.7529243333333,44.7425553333334,40.9121383333333,45.0423616666667,45.8283903333333,43.175305,42.3858166666667
"2013-04-17",52.6726596666666,45.7324725238096,47.850373,53.4699280000001,47.0032556666667,46.7020463333333,47.2611323333334,49.6092904761905,48.0567813333334,45.7134323333333,50.3127619999999,46.4768683333334,46.4089356666666,52.1023963333333,42.5481753333333,41.177935
"2013-04-19",50.9518373333333,49.8860688571428,55.019317,51.8784426666667,53.4348826666667,49.463873,49.7669133333333,52.5149953333333,53.318774,47.9709293333334,51.6019594761905,49.566649,51.3768798095238,54.138241,50.442591,55.9127176666667
"2013-04-23",54.0413376666666,47.3173601904762,58.3380736666666,54.658996,55.1899426666667,53.338512,50.7705173333333,55.320733,54.6277153333333,51.4217876666667,57.5050836666667,52.3363686666667,57.3494520000001,57.3566356666667,50.585938,46.86692
"2013-04-25",55.4513376666667,50.1201348571429,57.8541456666667,50.1678916666666,48.365965,54.5057126666667,50.7224293333333,52.4790386666667,52.8276896666665,53.319209,56.7619284285714,53.6199123333333,56.9434383333334,60.4429746666666,48.8970026666667,46.5449876666666
"2013-10-22",54.781764,51.5892771904762,57.9872396666667,54.2390450000001,55.5852923333333,53.8912880000001,51.340353,54.5530396666667,51.5076993333333,47.1535506666666,58.146889,52.2835616666667,49.3763146666667,60.4255223333333,48.6304263333334,47.3160816666666
"2013-10-24",55.2110556666666,50.3914928571429,59.173553,54.0700550000001,46.3152053333334,53.3165526666667,50.5214163333333,52.1002343333333,52.9576003333333,51.63204,55.9032564285714,52.6511453333333,55.2426907619048,56.8499636666668,49.4129746666667,41.9910936666666
"2013-10-28",54.0955546666667,47.3779288571428,49.378933,51.0502656666667,41.0410046666667,47.8561034285714,44.5807176666667,48.6585560000001,48.426486,44.7920870000001,46.4677,48.0350863333333,45.9131296666666,44.6704113333333,44.4219503333333,47.5668390000001
"2013-11-01",49.4127363333333,50.3989385238095,56.5232916666667,53.6419210000001,48.3567973333334,51.3658360000001,50.018779,55.3120233333333,50.8132173333334,49.4103726666667,54.1093308095238,52.5534893333333,53.9942818095239,57.750787,53.9959243333332,55.375934
"2013-11-05",54.5301906666666,53.7812845238095,59.045107,56.3524833333334,53.8243203333334,50.8788913333333,49.957643,52.3836526666667,53.4838423333332,53.8585436666666,55.4876176666667,53.6573386666666,55.3634893333334,60.0052313333333,48.9024636666667,52.0776433333333
"2013-11-07",52.666713,48.5138975238095,55.747427,51.247193,52.9976606666667,51.0847856666667,50.1694796666666,52.1830983333334,52.4586603333333,48.2739076666667,51.4011068095238,49.0238616666667,50.3879451428571,55.078796,49.2594623333334,55.606914
"2013-11-11",52.416296,51.9582925238095,56.813178,53.2510563333334,52.4942743333333,55.546257,50.0812319999999,50.9779693333333,52.3219733333332,52.5021096666666,54.3235706666667,53.3247349999999,54.9565853333333,58.010409,52.960827,51.0728923333333
"2013-11-13",53.0439853333333,48.4684218571428,55.020703,51.9539760000001,48.3249353333334,52.2035160000001,49.4456103333333,50.6287453333333,48.4091466666667,49.5522206666667,51.1699338095238,51.2128256666666,53.6752264761905,58.2810209999999,50.7999973333333,57.0083223333333
"2013-11-15",53.353226,53.0404631904763,57.269693,56.0998993333334,53.094734,52.3640963333334,50.3800686666667,54.5343246666667,49.032067,50.8163016666667,53.6135317619048,51.5217913333334,58.4214826666667,61.992183,49.1372390000001,43.8068003333333
"2013-11-19",53.2227993333333,53.4274461904762,56.4611263333334,52.8317766666667,48.106333,52.8065493333334,51.1121689999999,52.668083,51.7183976666667,52.4551706666667,55.1098201428572,52.9473453333333,55.7353150952381,57.3220266666667,49.5786296666667,46.4173793333333
"2013-11-21",55.0075053333333,52.5322431904762,53.0204376666666,55.125895,49.1875373333333,50.2801753333334,49.824146,52.9987301428571,50.9577523333333,52.525192,51.2737507142857,50.7370760952381,50.4658663809524,52.712138,49.6114073333333,46.194039
"2013-12-02",54.276212,54.1518708571429,51.5282816666667,50.9652526666667,50.4640653333333,47.9849696666667,45.98703,52.4617721428571,45.5781766666667,42.6312003333333,50.7541723333334,55.9949363333333,49.057982,51.088098,51.981153,38.954867
"2013-12-04",43.8001636666667,41.2145701904762,45.544105,38.7502186666667,44.7876276666667,41.3066663333334,42.292672,36.2569223333333,43.7248416666667,41.0240103333333,48.152436,43.1705853333333,47.5391026666667,46.2994193333333,40.7099886666667,45.7921193333334
"2013-12-06",43.4615243333333,39.0146298571428,43.096823,38.785523,38.3386056666666,43.1039916666667,48.4591070000001,36.258855,44.4092543333334,40.3195086666667,46.1419483333333,42.3512453333333,44.8832833333333,49.4379703333334,42.288354,44.8072463333334
