"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",47.036898,48.4443533333334,45.1410606666667,45.79666,51.022912,50.6246683333333,49.511477,49.90743,51.8568726666666,44.624971,45.5809193333334,50.5984746666666,44.2367476666667,45.93836,49.9449653333333,48.8785513333333
"2013-11-05",45.6566093333334,46.7456433333333,45.4636916666667,40.6328423333333,50.5159433333333,49.4355323333333,49.7629536666666,50.1491859999999,50.0560223333334,44.3399373333333,43.690869,48.7035623333334,43.7190946666666,46.047525,48.6247056666666,47.0108056666667
"2013-11-07",47.6450683333333,46.6701966666667,42.232154,45.6738356666667,50.5317383333333,50.7251513333333,49.0476503333333,49.9058706666667,51.032294,44.8921666666667,44.8775196666667,50.5998273333333,45.0441110000001,46.1564126666667,50.4945953333333,49.1726106666666
"2013-11-11",45.4835656666666,47.9487486666667,46.564028,44.0882306666666,50.7604446666667,50.5924113333333,49.3421333333333,50.370475,51.1114403333333,45.1382963333334,46.0155116666667,50.1178876666667,45.7577796666667,46.7025680000001,48.419612,46.687625
"2013-11-13",47.2681076666667,46.780523,41.88332,45.743262,50.741552,50.4066933333333,47.692828,50.1913253333333,51.0084243333333,44.9037703333333,44.9074313333334,50.8482926666666,45.0143853333334,45.8873096666667,49.7184589999999,49.0349356666666
"2013-11-15",47.270063,48.1633396666667,47.0055076666667,45.7185776666667,51.3034223333333,50.6428296666666,47.4073193333333,50.2972003333333,51.4775193333332,45.1881226666667,45.8470973333334,50.7108113333332,46.045705,46.510639,50.1405883333332,48.0867993333333
"2013-11-19",44.0330643333333,47.4285916666667,47.2315933333333,46.0459673333333,50.860098,51.1357736666666,48.264322,50.2404656666666,51.6023626666666,46.0826423333333,45.8558633333334,50.6364419999999,45.8626933333334,46.7627846666667,50.2253309999999,48.023735
"2013-11-21",41.01036,47.0801296666667,41.1241763333333,40.8039973333334,36.8772043333334,40.772594,30.8992193333334,40.6018363333334,43.6864359999999,42.7433856666667,42.1692813333333,39.5804413333333,43.2158466666667,41.6030726666666,35.4631303333334,37.5916366666667
"2013-12-02",43.9032876666666,47.628949,45.0245256666667,42.4911896666666,50.581797,48.2609143333333,49.6502693333333,49.973875,50.130976,44.5107506666667,43.32556,48.029569,41.2771583333333,46.0193996666666,46.7080383333333,45.1184463333334
"2013-12-06",36.1225473333334,37.933957,40.1976856666667,41.4203643333333,35.0768823333334,41.7428216666667,38.0908536666667,36.7557003333334,42.018312,44.3569073333334,42.9329446666667,42.0744893333333,41.6421906666666,37.142301,40.137103,35.1324436666667
"2014-04-30",40.6844533333333,46.3505413333334,40.792899,44.083497,49.8579726666667,50.5113036666667,48.3235196666667,48.9527126666667,47.7887263333333,44.3394663333334,44.7390076666667,48.9246773333334,42.9259766666667,43.4279476666666,47.7093073333333,47.9419963333333
