"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.2065261183261,23.7329111111111,21.7910356421356,23.3483666666667,23.7262388888889,24.8990733333333,24.711285,25.294909,22.4483320622711,22.7300893333333,24.3746093333333,22.421133,23.0547666666667,21.4112333333333,22.8418666666667,23.1670233333334
"2013-11-11",23.1524181818182,24.874253968254,23.6345181818182,24.0030134310134,23.5759208513709,24.7988571428571,23.1640952380952,23.553196969697,22.5922103956044,23.3522714285714,23.7556466666667,23.7239860952381,25.0648,24.6396666666667,22.797248,23.7265206666667
"2013-11-13",22.6726467532468,24.0349111111111,21.8559848484848,23.0740769230769,23.3948722222222,23.7866,24.1585083333333,24.6512666666667,23.5532162051282,23.6914773333333,24.211468,22.192126,22.0407,21.9786333333333,20.8696222222222,21.0972566666667
"2013-11-15",23.321141991342,23.8644873015873,23.758141991342,24.4764578754579,23.7967208513709,25.058711,23.3203773333333,24.576096969697,23.3242683956044,23.0833753333333,22.8408216666667,22.6343796666667,24.7081955555556,21.9548596666667,22.6911063333333,20.8824006666667
"2013-11-19",23.6363626262626,24.5057366349206,23.6083642135642,24.1221594627595,24.3320667388168,25.0254,22.8599673333333,23.5322636363636,22.6247417289377,23.6073826666667,23.0823153333334,22.7121733333333,24.9280364761905,22.5979624285714,24.1519863030303,22.6152353809524
"2013-11-21",23.3024769119769,24.1182873015873,23.5511086580087,24.3751293040293,23.4940351197691,23.9308333333333,23.3060523333333,22.7686196363636,22.6468083956044,23.1551666666667,23.1533486666667,22.6643566666667,24.5679992063492,22.3760737619047,23.040349969697,22.590743
"2013-12-02",23.1113515151515,24.6278873015873,23.3124181818182,23.7604102564102,23.9224905483406,24.8062142857143,23.4139252380953,23.5169636363636,22.7056690622711,23.1180428571429,23.2964083333333,23.8620927619048,24.44645,24.3964238095238,23.663,24.4712176666667
"2013-12-04",22.9165546897547,24.3936753015873,23.449341991342,24.0773586373627,24.1330503434343,23.8444666666667,23.318479,23.7240103030303,22.5848083956044,23.3716596666667,22.9739153333333,22.9445406666667,24.6113666666667,21.8893983333333,21.9834656363636,20.5103943333333
"2013-12-06",23.360841991342,24.1318983015873,23.3763126580086,23.5140634920635,24.232056010101,24.1104893333333,22.9544183333333,22.3483423030303,23.3391610622711,22.7293,22.6549043333333,22.5551333333333,23.8866565555556,21.996856,21.873018,20.7758883333333
"2014-04-30",22.3395848484849,24.0570111111111,22.7199515151515,22.8279435897436,23.6207531746032,23.3617047619048,23.9573033333333,24.8890493333333,22.9997162051282,23.6976213333333,24.1717216666667,22.3690893333333,21.7435222222222,21.8494888888889,21.4927,23.2736606666667
"2014-05-20",22.653651991342,25.1439206349206,23.8350753246753,24.3066634920635,23.0149637619048,22.8136703333333,22.5297354285714,23.6495716363636,23.6231180622711,22.3690843333334,22.35663,20.465488,19.4007876666667,21.5635066666667,22.4605756666667,19.939896
"2014-05-22",23.386241991342,24.5771433015873,23.4504086580087,23.0532070818071,24.2464941053391,23.8456323333333,22.6496990952381,23.4973343030303,23.3037410622711,22.4386046666667,22.754617,22.8673066666667,20.4495133333333,22.07014,22.281480969697,20.322316
