"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",24.8905095238095,23.8361227272727,22.8117968253968,24.5607714922332,24.7117739583946,25.4349824064824,26.0626002795514,25.0791166666667,25.1891244255744,25.8167542857143,25.447653968254,25.2912043333333,25.6099666666667,25.3965937866055,24.5485766204384,27.2309600621601
"2013-11-15",24.3636333333333,23.5132560606061,23.0125594920635,26.0641580723198,24.5108876274053,26.3098972910423,25.6702366459627,25.7065344155844,25.9872132811633,25.6192142857143,26.0023498327759,25.815359,26.2075666666667,25.112909232271,24.7002683897802,26.7703529193029
"2013-11-19",23.4744,23.18955,23.3197968253968,25.3856383753501,24.8481848191025,25.6375596903097,25.3132128364389,25.7431301298701,25.1889758352758,25.7742142857143,25.9557736422997,25.4484023333333,26.1461857142857,25.2636478991597,24.4838157257775,25.8601413419913
"2013-11-21",23.4132,23.09655,23.2768968253968,24.8654,25.3705226423903,24.3732982184482,24.7874890269151,25.0315463203463,23.9961766233766,25.8413476190476,24.8652512820513,24.6747373333333,26.1572507142857,25.0301666666667,25.2426101702219,26.3528246753247
"2013-12-02",24.3210111111111,23.4746053939394,22.6025396825397,24.541692199304,25.3903107931284,26.051956027306,25.7953512397023,25.3476955266955,25.8317663114663,25.7373476190476,25.8046998327759,25.6646773333333,25.9054666666667,24.3962810881929,24.3112854227472,26.3696651515152
"2013-12-04",24.5976,23.4603893939394,22.6606483809524,21.0683857142857,24.6950488328665,23.331345959596,23.1367296703297,22.8241285714286,22.1835813852814,25.2452109523809,21.7291333333333,22.63117,23.3264333333333,21.2807523809524,25.7432795008913,22.6169865079365
"2013-12-06",24.6988111111111,23.8907657619048,22.7148492063492,21.4609857142857,21.0398142857143,19.9354611111111,19.8363963369963,19.82065,19.6456813852814,23.125780952381,19.0186,19.8931,20.5293666666667,20.3607857142857,21.5493857142857,22.4020388888889
"2014-04-29",24.686853968254,24.0576893939394,22.7836634920635,24.6693816204384,25.2626852177235,25.7643247141747,26.6315177232188,25.3873772727273,26.8036993561993,25.5578142857143,26.2582644237405,25.686131,25.5763,25.3746953017571,24.6291155814774,27.2512933954934
"2014-05-01",24.6658206349206,23.7705893939394,22.8299301587302,24.7435530490098,25.5063518843901,25.7652247141747,26.4223843898855,25.429955050505,26.8308331224331,25.5905142857143,26.1961977570738,25.676507,25.5424,25.1793095874713,24.5513790735408,27.2435600621601
"2014-05-19",24.4666206349206,24.1317227272727,22.5844301587302,24.9688790735408,26.1894780748663,25.9385580475081,25.9028535768097,25.4718764790765,26.3880528194028,25.9636342857143,25.9018974518235,25.815527,25.3799833333333,25.0599429208047,25.0142171687789,26.4769014763015
"2014-05-21",18.4428046666667,20.3760360952381,18.5676236349206,19.0325703809524,19.0139037142857,17.7424777777778,18.1487726190476,17.66885,18.5959523809524,18.8215,17.787418,18.9215333333333,18.6119190476191,18.5677523809524,19.0344037142857,19.5070317460317
