"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",71.4718333333333,71.5659333333333,71.9474,72.655,69.946,69.1296333333333,69.805503030303,72.6226333333333,74.1203666666667,67.1034000000001,67.5239333333334,66.9530633333333,61.8436433333333,69.3168386666667,66.280811,63.1145213333333
"2013-11-13",72.0818666666667,70.1249333333333,71.4993333333334,72.7820333333333,67.0774333333333,64.6973,64.3949363636363,64.1374,70.6715666666666,61.83682,62.969756,66.142334,62.8943666666667,64.842188,65.5964443333333,62.8227906666667
"2013-11-15",68.7661333333333,68.1977,69.2177,70.1655,67.0378666666666,65.5779253333333,64.3496283636363,63.49809,63.6701,61.309892,61.3219,57.126528,55.7831016666666,56.3529676666667,55.700474,53.2949183333333
"2013-11-19",64.9460666666667,64.5209333333333,67.7853,66.0100666666666,67.0114333333333,63.729696,63.6071363636364,63.8808333333333,63.8286,61.3547556666667,61.6469773333333,60.8539686666667,61.5053146666667,60.7920706666667,59.1686513333333,59.7011976666667
"2013-11-21",65.5414333333333,67.9682333333333,69.4640333333334,67.5399333333333,67.0267285714286,62.338,62.4416696969697,63.4743333333333,63.36488,60.4562683333333,61.1793533333333,60.15928,60.1098363333333,61.0048196666667,58.2731393333333,56.435416
"2013-12-02",71.0880666666666,71.4952,71.1294666666667,72.8098666666667,67.5002333333333,63.3223666666666,63.9429696969697,64.2641,65.8299626666667,61.71094,64.8145666666667,60.0314313333333,63.1453666666667,61.6356256666667,62.5361963333333,62.4148266666666
"2013-12-06",64.2983333333334,62.0293666666667,61.9528666666667,61.8317666666667,60.78216,53.7800923333333,57.569953030303,51.7902396666666,50.5091143333333,51.532349,54.5540353333333,53.1431626666667,52.7424373333334,52.333098,49.63132,50.3886346666667
"2014-04-30",71.3772666666667,70.7266333333333,70.7931333333334,72.2176333333333,69.0501666666666,69.3301333333334,70.3821363636364,68.8289333333333,73.6335333333333,67.1700333333334,69.4705666666667,67.2158663333333,63.1301946666667,63.2922116666666,64.9439233333333,64.3379976666667
"2014-05-20",53.0260473333334,52.6085553333333,52.400763,54.165306,51.6823176666667,49.0519763333333,48.3153793636364,48.742849,49.2025796666667,48.772748,49.5804386666667,46.8588613333333,49.9924026666667,47.7487076666666,50.2143596666667,44.7380873333333
"2014-05-22",52.046572,51.946782,52.2004763333333,52.446647,51.5735893333333,48.7208096666667,47.9869406969697,48.842281,49.0588796666667,49.1046423333333,49.365304,46.9042963333333,50.201592,47.700041,50.9524406666667,45.1901719999999
