"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",3.80256590609391,4.05281507051531,4.35421455677656,4.36389303138074,4.3465559789463,3.91401919785483,4.05783548057804,4.15343300173788,3.86473790612918,4.15681830606168,4.26169212269173,4.10480575541524,3.90228128033549,3.95620032749117,3.91289379220779,3.91482971392691
"2013-11-13",3.71499966666667,4.07056202069177,4.08659451215451,4.07268315645213,4.15471228375076,4.08352592197095,4.17305720614033,4.15361895041742,3.83708938147944,3.98321222446983,4.20511402397723,4.03743739740365,3.96684779645847,4.09891134689433,4.04813759854628,3.87168459596751
"2013-11-15",3.93616157276057,3.98713809040337,4.11800952647353,4.16272244662699,4.22723015902012,4.02156463616508,4.1739880756804,4.3064923080964,3.65339583776974,4.06036805856344,4.11862925578087,4.13412721407895,3.90051431083643,4.08765294806089,3.89005033333333,3.8921405626153
"2013-11-19",4.02272949339549,3.83861223108231,4.02188247885448,4.20177289766693,4.06270569023239,3.99949011080287,4.18927266742044,4.28377137290635,3.64466141921444,3.96419668288283,4.08744032265184,3.82840158016751,3.79135558209919,4.11973255473118,3.91680628571428,3.8764256932103
"2013-11-21",3.85043563625264,3.86289373760492,4.03348676090576,4.1397378295158,4.07368647105979,4.2575560151027,4.03074654743307,4.02920135994867,3.83039732868131,4.10523416284913,4.15647965948827,4.21249235332533,3.97054585591025,3.888974628716,3.88703590476191,3.94177243130217
"2013-12-02",3.98653290609391,4.07447136189108,4.27849960439561,4.00189572162718,4.36822066536134,4.02952632362794,4.1206333608541,4.25445668468642,3.84004430025753,4.0264151020417,3.73426757687474,4.05108726674524,3.96554166977062,3.95154196801405,4.01628046320346,3.90730722928197
"2013-12-06",3.79608523942724,3.89414706406494,4.2141576000666,4.15624616320453,4.16965387366208,3.88906834183012,4.12696970303658,4.11418966825829,3.90443569980335,4.02152459481767,4.21700262918524,4.05923259481767,3.97465908612448,3.70333746031746,3.78864723809524,3.74296235383341
"2014-04-30",3.763873,4.0275915445013,3.96793777488524,4.07817423337521,4.17733295041742,4.00480222500125,4.18805487865495,4.17623961708409,4.01383566277709,3.9890777995614,4.21784228405049,4.01829487725713,4.00601908217276,4.09801068022766,4.27967319047619,3.88124773882465
"2014-05-20",4.1284603029193,3.87474324278211,4.0021516000666,3.92451463273908,4.13032798729616,4.09576160713948,4.07724295025912,4.28562918636111,3.81450740804639,4.00993848451608,4.16625185140747,4.12939636246596,3.89176655318785,4.1372991717554,4.07969555555556,3.83970362889169
"2014-05-22",3.88225516006216,3.85990631285043,4.06091314552115,3.76138419663498,4.13472076595855,4.05033315082529,4.05544146945317,4.05546146945317,3.80050556131795,3.8862359626339,4.04709267750407,3.8480559157617,4.00769653722893,4.02486656157837,4.06590504761905,4.00689153722893
