"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",36.3931786666667,36.7101073333333,32.8863466666666,35.748573,36.2288146666666,35.4808983333334,35.8487833333333,36.9597643333333,38.3762096666667,36.88218,35.317532,35.64074,35.5765966666667,35.8806969999999,36.5141146666666,38.1589266666667
"2013-07-09",36.246954,36.86618,33.141455,35.9629746666667,36.201239,35.5173793333334,35.802781,37.0473866666666,38.334416,36.6160286666667,35.3731653333333,35.639307,35.469256,35.7444466666666,36.4174253333333,38.1583480000001
"2013-07-11",35.87058,35.8539286666667,34.8445263333333,36.6083156666667,36.6265693333334,35.6934693333334,36.3076613333333,36.1142076666667,36.583507,36.7963729999999,34.7051633333334,36.5035066666667,35.4612486666667,36.4244876666667,37.7975626666667,38.899721
"2013-10-22",34.395771,31.8803816666667,35.084738,32.8533326666666,37.6486553333333,35.519528,32.3869473333333,36.926585,30.7734116666666,32.420813,32.764401,36.954594,30.912572,36.7449296666667,37.4064036666667,37.83432
"2013-10-24",35.3294546666667,35.5036403333333,35.9276266666666,34.038835,37.6594953333333,36.3689479999999,36.043865,37.344983,37.3165366666667,38.0012823333334,34.5829846666667,37.2957113333333,31.508784,34.5684336666666,35.8062746666666,38.2444803333333
"2013-10-28",36.9007613333333,32.0128293333333,33.5184216666667,34.6319926666667,35.1551853333333,33.5316806666667,34.587853,34.6846216666667,33.989927,35.637045,33.396728,37.9610646666666,32.4561173333333,36.2541563333334,36.32283,34.555581
"2013-11-01",37.0258783333333,35.8478346666666,33.1856823333334,35.7930223333333,36.2621119999999,34.759267,35.609236,36.744619,38.1657523333334,35.5024806666667,33.4113486666667,35.6693453333333,34.6765106666667,36.8519203333333,37.24594,38.4271766666667
"2013-11-13",35.3640713333333,36.6372936666666,34.3998776666667,37.55937,37.0983803333333,35.6735763333333,37.9941146666667,36.6829376666666,37.723158,37.7030316666667,33.9293669999999,36.6187296666667,34.4964386666666,36.2434136666667,35.598331,40.2210683333333
"2013-12-02",34.7311123333333,31.7287820000001,33.6674893333333,32.3059566666666,36.102954,34.7336856666667,35.3931453333333,36.600279,36.8368176666667,37.5886533333333,32.8970203333333,36.6083806666666,30.3723286666667,34.4794413333333,36.8351986666667,39.1990873333333
"2013-12-06",33.167731,30.7231293333334,33.41146,32.7593306666667,36.1829593333333,34.0117106666667,35.9841503333333,36.7125146666666,35.408075,38.3081726666667,34.1788016666667,36.8910256666666,34.2127023333334,34.4056686666666,36.4746883333333,39.1140506666666
"2014-01-07",32.6926546666666,31.7130473333334,33.962747,32.6079546666667,36.1657283333333,34.4375786666667,35.433181,36.816821,36.3488116666667,38.1386303333334,33.358183,36.616023,31.1645153333333,34.2637126666666,36.995653,39.2367216666666
"2014-01-09",33.1028176666666,31.615574,32.467665,32.029232,36.547754,34.7825386666667,35.7747346666667,36.303375,34.653614,38.2077803333334,34.350326,36.828507,30.5142973333333,34.2152806666667,36.5137426666667,39.1408523333333
