"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.469773,3.60138466666667,3.46087233333333,3.51597233333333,2.90092433333333,3.15230966666667,3.73359733333333,3.04661066666667,3.12703766666667,3.61904033333333,3.30092333333333,3.20256466666667,3.16323866666667,3.70282811111112,3.064884,2.80574566666667
"2013-11-05",2.67052166666667,2.66866066666667,3.32988133333334,2.83621666666667,2.95165366666667,3.05082600000001,3.58766,3.28747633333334,2.98437366666667,3.53596833333334,3.295351,3.22821366666667,3.12751833333334,4.02179511111112,3.12565433333333,3.019649
"2013-11-07",3.47554366666667,3.62476066666666,3.477107,3.50896166666667,2.90092433333333,3.15618966666667,3.76098066666666,3.04533866666667,3.15093300000001,3.61904033333333,3.32624733333333,3.20256466666667,3.16323866666667,3.70282811111112,3.064884,2.80962566666667
"2013-11-11",3.31851366666667,3.38133166666667,3.15199333333333,3.12272466666667,2.84393633333334,3.06459033333334,3.67552066666667,3.31254166666667,2.999832,3.51560233333334,3.30069233333333,3.22376666666667,3.13818666666667,3.95093011111112,3.17157866666667,2.96659966666666
"2013-11-13",3.37373966666666,3.60940366666667,3.33929833333334,3.48288466666666,2.90092433333333,3.17129300000001,3.77866333333333,3.053503,3.20275800000001,3.56901933333333,3.353044,3.203142,3.16239866666667,3.70935277777778,3.05408333333333,2.79070166666667
"2013-11-15",2.95036766666667,2.80078966666667,3.203402,3.08859566666667,2.91290566666667,3.19389666666667,3.672935,3.23007233333333,3.00610033333334,3.35295033333333,3.42951266666667,2.972637,2.992873,3.17980866666667,3.14553266666667,2.97034433333333
"2013-11-19",3.16559033333333,3.08939766666667,3.41984466666667,3.38950233333333,2.92128233333333,3.226296,3.56526804761905,3.225886,3.10421366666667,3.52374133333333,3.686678,3.08981133333333,2.99002266666667,3.24244833333333,3.485614,3.05684366666666
"2013-11-21",3.37083066666667,2.803352,3.28412533333334,3.45214266666667,2.91297233333333,3.264608,3.59113104761905,3.21409666666667,2.79060533333334,3.52928033333333,3.776769,3.005751,2.97238033333333,3.166876,3.12423266666666,2.90298166666666
"2013-12-02",3.16586866666667,3.34222,3.263346,3.38936333333334,2.81235566666667,2.798668,3.30336733333334,2.98966066666667,2.937147,3.49334233333333,3.61746833333333,2.88700833333333,2.82079533333333,3.17269566666667,3.15797633333333,2.93140133333333
"2013-12-04",3.036669,3.206464,3.335296,3.21601,2.74044866666667,2.74595166666667,3.54376866666667,2.76557,2.823483,3.17497966666667,3.33925466666667,2.902128,3.00505233333333,3.12478900000001,2.86613033333333,2.76403266666666
"2013-12-06",3.360707,3.26333533333333,3.42520466666667,3.307305,2.82199166666667,2.71863133333333,2.96761533333334,2.69746866666667,2.88073433333334,3.30349033333334,3.488502,2.913309,2.950228,3.17329233333334,2.916424,2.92648933333333
"2014-04-30",3.34833866666666,3.501998,3.411749,3.491997,2.95165366666667,3.17785266666667,3.76776233333333,3.053503,3.18425400000001,3.55295,3.33145433333333,3.20063666666667,3.17118233333334,3.80765944444445,3.06125,2.794365
"2014-05-19",2.66440066666667,2.56899433333334,3.102439,3.39236233333333,2.81300733333333,3.21739466666667,3.805515,3.21512466666667,3.075059,3.638613,3.45981433333333,3.18369466666667,3.15751433333334,3.67706677777778,3.05199233333333,2.90817233333333
"2014-05-21",3.40188166666667,3.297048,3.699692,3.324614,2.91271166666667,3.16502066666667,3.62864266666667,3.24718466666667,2.99468366666667,3.441125,3.56625033333333,3.07252933333333,2.97563466666667,3.41153866666667,3.235235,3.027723
