"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",50.8212803333333,58.2014663333333,52.0632843333334,51.7225006666668,54.471256,52.6509276666667,50.8595978571429,50.9455483333334,51.1182973391054,45.379847,47.1401768571428,55.7892466666667,50.9465743333333,52.2710290952381,55.6809586666667,51.3155056666667
"2013-11-13",48.6369996666667,60.6172516666667,56.6504113333333,57.2841533333333,52.397736,58.8836473333333,50.3282426666667,44.5696313333333,43.9381813333334,53.8258866666666,54.1121531904762,54.109647,53.4396526666667,54.7688038571429,55.638039,50.9564196666667
"2013-11-15",49.5677243333333,58.3815963333333,54.3839303333335,50.9999863333334,50.3606213333333,52.7581376666666,53.5545718571429,52.4267243333334,52.1108033867244,47.1029706666666,51.3117900952381,54.3108476666667,51.7669316666667,52.8074678571429,53.294686,45.832725
"2013-11-19",48.9866683333333,56.8160566666667,50.44802,53.5969823333334,55.8589386666667,58.0916363333333,52.5459911904762,52.8786413333334,52.3456968152958,50.6132266666667,52.6449015238095,50.1894423333333,50.0639516666667,50.8941235238095,49.1098543333333,50.5005143333333
"2013-11-21",48.2485093333333,56.5058386666667,51.0191370000001,51.7050486666667,56.0459296666667,55.7451966666667,52.4850931904762,54.6651943333333,51.6959969105339,52.0228866666667,51.6636335238095,51.975439,51.0170603333334,49.3100451904762,48.546201,48.5428726666667
"2013-12-02",51.1119423333333,59.4883426666666,51.1670296666668,51.0508010000001,54.0653106666666,52.3421453333333,52.0568855238095,50.9058573333334,51.406656005772,44.6866506666667,47.4490775238095,55.6063546666667,52.256816,53.2054258571429,55.4775496666667,49.7470416666667
"2013-12-04",47.071388,46.6427876666666,50.04439,49.094768,50.3602046666666,48.0076496666667,49.7843873333333,49.9657403333333,53.6670358888889,51.899019,52.3169191904762,51.3825956666666,45.6927586666667,48.6157955238096,43.4373446666667,43.913284
"2013-12-06",42.8714286666667,44.673625,43.4798583333333,45.9551573333334,50.3270553333333,43.9582946666667,47.6599326666667,45.2591276666667,50.027387,52.2611726666666,49.4513575238095,43.1976606666667,43.7382913333334,50.8385891904763,44.1680936666667,44.6438623333334
"2014-04-29",48.5792273333334,59.2871886666667,48.7482266666667,52.8066536666666,52.7339006666667,50.256971,49.7469796666667,43.8595336666667,45.8539560000001,55.0641493333333,56.4318911904762,52.9315116666667,53.706194,50.9496128571428,53.7126443333333,50.657099
"2014-05-01",48.8672246666667,61.8024659999999,55.7741266666666,54.5138283333333,54.6344926666667,59.3736763333334,47.6207663333333,47.4583086666667,43.9749063333334,54.279054,53.6072435238095,53.23734,52.082398,54.0777038571429,57.2686993333333,50.3505563333333
"2014-05-20",42.490612,45.3650606666667,44.6990346666667,43.8292553333333,44.9328963333333,44.905488,45.0723683333334,44.0434043333333,44.428707,52.809207,50.8457545238096,45.4978286666667,48.238883,49.0510268571429,47.7713976666667,44.1390556666667
"2014-05-22",47.1592423333334,57.2133603333334,53.8329283333333,52.7784536666667,55.2622649999999,53.3125563333333,57.9591193333333,54.6863593333334,54.9911311486291,48.57116,51.5567285238096,51.9778636666667,52.5546013333333,52.1480755238096,51.6533916666667,49.7899296666667
