"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",13.4351,13.980152,13.6446587301587,13.5649333333333,14.2454626262626,14.1314458563767,13.6134095238095,14.0394981497261,13.1108058107448,14.1291540100251,13.2909559523809,13.8333622857143,14.3622777936508,14.2933216966367,14.3555750632701,14.1882568798848
"2013-03-28",13.4482,13.3068333333333,13.1393666666667,12.3024622222222,13.5446666666667,13.7271527696857,12.5973596190476,12.8861585974026,12.504239985348,13.0926567719298,12.9898583333333,13.7939416666667,13.23596,12.606070988456,13.3816885567766,13.1011032640693
"2013-04-01",14.8234363333333,15.0430390476191,14.3135555555556,15.4512555555555,15.0643658008658,14.7541308456097,15.2940029304029,14.5466723275483,14.0293551426351,15.3620352538923,15.0459483821734,14.6364797155067,14.4619655555556,14.2989169347319,14.0211558093018,15.0349022063361
"2013-04-03",12.3628666666667,13.0175333333333,13.5916333333333,13.3035,14.1583666666667,14.1390614363523,13.8033168571428,14.201270968587,13.8348752234432,14.1940954385965,13.9696147301587,14.0885295670996,13.9520018888889,13.5740854329004,13.8421475726496,14.1863826352536
"2013-04-05",12.5398026666667,12.9093666666667,13.4178666666667,13.6347333333333,13.6329333333333,14.210675,12.9018532212885,14.1263748473748,13.6691992234432,13.2383825400458,14.1137461428571,14.2100228095238,13.7916492222222,15.0024377662338,13.7457399059829,14.3151748473748
"2013-04-09",11.5669,11.8897466666667,11.4229533333333,12.6896,12.7102333333333,12.0919666666667,11.3238616628469,11.9174111111111,10.894847985348,10.7557847765193,11.0024211904762,11.4472878571429,10.4211222222222,10.5133275757576,10.7950813186813,11.8160888888889
"2013-04-11",11.8537142857143,11.9745047619048,11.4021,10.8424238095238,11.7237666666667,11.0801412698413,10.6821562546672,13.6562777777778,12.3455376772247,10.9097553392899,13.2014333333333,13.2075333333333,11.271401010101,11.8113175757576,11.8265411353352,11.6411904761905
"2013-10-22",12.5694142857143,12.8996142857143,13.9418333333333,13.7426333333333,14.1917,14.6319015343915,14.2479442380952,14.1106755656566,13.9959944139194,14.7581934862155,14.929023952381,13.995563952381,12.9640003333333,12.9750000519481,13.1046767472528,14.4930394545455
"2013-10-24",12.8381986666667,13.508352,13.3509666666667,13.042612,13.525156,13.6281333333333,13.0600958403361,14.273627974359,11.4417515567766,13.0209131098526,12.4443178571429,13.5252329480519,13.5703775555556,15.5725254170274,13.3536493663004,13.8286913076923
"2013-10-28",13.371,14.4310666666667,13.5455666666667,14.2269528888889,14.1282333333333,14.6552148246307,14.6199426349206,14.3839391655991,13.5682413504274,14.6452078830409,14.3025724401154,14.9064037099567,14.8580401269841,14.4672746591187,15.1352483605284,15.2407189303899
"2013-11-01",11.6535,12.1265114285714,13.1522333333333,10.9359666666667,11.1029666666667,12.8922533333333,12.0526170308123,12.8290633333333,13.6422706296057,12.7275304347826,14.3291582857143,13.864377952381,12.9186026666667,13.4921653852814,12.8959146296057,13.6213333333333
"2013-11-05",13.4623,13.8598333333333,12.8668933333333,13.3026515555556,13.76756,14.3021862010582,12.4881559523809,12.8567172640693,13.103815985348,12.4250456766917,12.8236403333333,12.8582403333333,12.1861413333333,12.5430839408369,13.0552093186813,12.9353692640693
"2013-11-07",11.3843,11.7829114285714,13.14221,10.9591904761905,11.3639714285714,12.4211571428571,10.3929891353744,12.1478238095238,11.343411919649,11.7463947765193,12.8722333333333,11.6903533333333,10.8087161529582,10.6740342424242,11.0172152529823,13.2959777777778
"2013-11-11",12.0913,13.3320333333333,12.68736,11.8972288888889,12.9222333333333,13.159921103019,13.0609523809524,13.3530412640693,13.1626698901099,14.1544040100251,13.7406581111111,13.9206247777778,12.8014337142857,12.7971327027417,13.0659418901099,13.8061575717616
"2013-11-13",11.769880952381,12.4557380952381,13.7773666666667,12.1250766666667,12.5483,14.4860133333333,13.0412913165266,14.2211333333333,13.6855247472527,13.9173494824017,13.624855952381,13.4265226190476,13.3705586666667,13.3765330519481,13.0193868677009,14.8327133333333
"2013-11-15",13.800194,14.1749726666667,14.3150812222222,15.0697186666667,14.79558,15.6888483059163,15.4499616190476,15.5237993777203,15.2241495827506,15.4253187936508,15.17906804329,15.12501404329,15.1379487936508,15.3290677979798,14.8999692494172,15.6730327110536
"2013-11-19",14.571966,14.7305986666667,14.5504762222222,15.5803256507937,14.9946013333333,16.048603114674,15.7018813333333,15.9204644765104,13.7235069160839,15.7812351797442,15.1042041861472,14.9946227893218,14.3098073910534,14.2305761353091,13.8420883446553,15.8369333653993
"2013-11-21",14.6140413333333,14.919293,15.0239726984127,15.6977722222222,15.6185181818182,15.9310911803861,16.509944047619,15.606593079685,15.1465769204129,16.5269935924426,15.746266032967,16.1505266996337,14.5850921269841,14.5955512998113,15.0130722537462,15.6374804130184
