"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",6.07605833333334,5.40930033333334,5.14240666666666,5.45110466666667,5.449082,5.384011,4.49415133333333,5.63378133333334,5.53844833333334,5.60825366666667,5.30801733333333,5.552116,5.30859333333333,5.01754233333333,4.91314066666667,4.88733733333334
"2013-11-13",5.537048,5.16202300000001,5.28938466666667,5.31092766666667,4.67473133333334,4.94326533333333,3.92828366666667,5.022747,5.22175000000001,5.43529566666667,5.24484466666667,5.290712,4.97747733333333,4.699629,4.71871533333334,4.84615166666667
"2013-11-15",5.68044066666666,5.387017,5.22024000000001,5.46527400000001,5.454886,5.40076433333333,4.49370866666666,5.25083333333334,4.997368,5.38698233333333,4.91556033333334,5.24447233333333,4.93382366666666,4.76844833333334,4.74762866666667,4.76486266666666
"2013-11-19",5.46698133333333,5.10288566666667,4.923371,5.46218700000001,5.43930033333333,5.00426533333333,4.79367433333333,5.49658333333333,5.12206766666666,5.338545,4.98148333333334,5.07695666666667,4.914459,4.67632833333333,4.766344,4.79594366666666
"2013-11-21",5.84810566666667,5.32528266666667,4.943949,5.475389,5.43375166666666,5.27422733333333,4.87542266666667,5.49021966666666,5.20442733333333,5.42821233333334,4.980178,5.002995,4.899131,4.76004733333333,4.76527266666666,4.76191866666666
"2013-12-02",5.30062266666666,5.19388866666667,5.18858566666666,5.303655,5.34111566666666,5.44296033333333,4.40287966666666,5.56819433333333,5.699829,5.74221499999999,5.28887933333333,5.49097166666666,5.267594,5.005021,4.84462666666666,4.94381166666666
"2013-12-04",5.682293,5.06703266666667,4.92823133333333,5.48140666666667,5.406765,5.09795299999999,4.67366399999999,5.197684,5.22124899999999,5.50284500000001,4.981268,5.002814,4.97961166666667,4.756128,4.68330999999999,4.73742066666666
"2013-12-06",5.51169799999999,5.21025666666667,5.25814633333334,5.424371,5.43201533333333,5.40116266666667,4.58308199999999,5.27625266666667,5.11584066666667,5.35980833333334,4.893424,5.044468,4.876551,4.748431,4.83448433333333,4.79360833333333
"2014-04-30",5.496831,5.12432866666667,5.43347733333333,5.36825300000001,4.84933366666667,4.78977533333334,4.119818,4.822795,5.09124700000001,5.58977833333333,5.09072233333334,5.101847,4.95684200000001,4.71530866666667,4.69917833333334,4.809837
"2014-05-20",5.59091066666666,5.39355933333333,5.19327133333334,5.31486166666667,5.30836766666666,5.26334066666666,4.67793133333333,5.51785166666667,5.421552,5.46057533333335,4.71299266666667,5.12711766666667,5.08247033333333,4.80723166666667,4.92640766666667,4.71787033333333
"2014-05-22",5.44415533333332,5.21458866666667,4.80738000000001,5.44983200000001,5.437341,5.43155466666667,4.63136366666666,5.501114,5.13080266666667,5.373453,4.50780566666667,5.05907466666666,4.871833,4.779911,4.70379766666667,4.81108266666666
