"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",51.335585,52.0238673333334,52.1269623333334,52.3470033333333,52.4366506666667,51.5724796666667,51.7116603333333,52.8819703333333,52.4916033333334,52.1833786666667,53.159212,51.5967106666667,52.5105103333334,52.752136,50.5864486666667,48.7014243333333
"2013-06-24",49.553464,51.8996393333333,49.2198843333333,49.443682,53.8377543333334,49.182632,48.9212696666666,52.5761763333333,53.1305296666666,53.1495393333334,53.6151126666667,52.496417,52.9267776666667,52.7767926666667,49.9635403333333,50.5159163333334
"2013-06-26",52.1292923333333,50.1403266666666,50.8185956666666,50.5718043333333,53.6245656666666,50.161317,51.2390656666666,51.1123193333333,50.9075433333333,51.965351,49.4091383333333,51.4586196666666,51.9468719999999,51.6844546666666,46.771516,46.9183313333333
"2013-06-28",51.6893626666667,48.8552046666667,49.8105256666666,50.6307586666667,50.8955076666667,50.3148806666667,49.3828296666666,48.4028923333333,48.0355346666666,47.7107279999999,49.591622,49.9443066666666,48.5261103333333,47.7345916666666,46.6152166666667,44.854543
"2013-07-09",52.0970793333333,49.2809646666666,50.0422353333333,50.5345256666667,51.226071,50.4475563333333,49.5090373333333,48.712828,49.0197099999999,48.4643569999999,48.598687,49.8345939999999,48.4444053333333,47.0606949999999,46.3662803333333,44.8778293333333
"2013-07-11",49.306371,48.7413153333333,47.41179,49.5991273333333,51.075854,48.822876,49.4681179999999,49.3878883333333,49.2353819999999,49.1191409999999,50.6907596666666,51.9933093333333,46.4860776666666,49.8043536666667,49.3699653333333,46.8070303333333
"2013-10-22",45.3259916666667,46.521126,46.7199720000001,46.0952833333334,47.8486156666667,46.3054353333334,47.2604943333334,46.0538516666666,45.947681,45.6236003333333,45.3347396666666,46.0447126666667,48.727345,49.7626136666667,43.938417,44.950332
"2013-10-24",49.703167,49.1358750000001,47.6016106666668,48.3845973333334,48.2887493333334,48.7432533333334,48.7503986666667,50.0483133333334,50.2373666666668,50.2604923333334,48.8904916666666,44.801428,47.271638,48.4585886666667,45.0343913333333,44.448506
"2013-10-28",42.484569,46.9635856666667,44.7691446666667,43.4590783333333,41.5895736666667,43.586695,42.9961283333334,45.6207023333334,43.7856173333334,43.9756996666667,45.6395646666667,43.92086,47.4097010000001,47.218747,43.686192,47.2961346666667
"2013-11-01",50.4719,48.8345583333333,48.3548219999999,48.6660663333333,49.0566373333333,48.0249273333333,47.4999273333333,47.510633,47.2844416666666,46.6848646666667,46.9599216666667,46.1321626666667,46.278381,46.4769606666666,43.7795396666666,46.9585816666667
"2013-11-05",46.8429653333333,48.2702256666666,42.7379983333333,44.5570236666667,47.771102,45.1753943333334,43.9371313333334,46.4961243333333,45.8113623333333,46.616664,46.5730183333334,47.1768766666667,45.9522556666667,46.1975613333333,47.3412956666666,46.704122
"2013-11-07",51.122687,49.293228,50.0383886666666,50.5381403333334,51.3962246666666,50.425776,49.7458559999999,48.5629326666666,48.5960353333333,47.661386,49.6553843333333,49.8095359999999,48.4623836666666,47.3441339999999,46.4646953333333,44.737937
"2013-11-11",47.6650546666666,46.428416,46.642393,43.6350776666667,47.2417246666667,41.743999,44.7815296666667,46.6036886666667,46.4658433333334,46.3415683333334,45.6622193333333,42.988557,47.1591703333334,49.0252686666667,43.7323026666666,45.1207473333333
"2013-11-13",49.1829306666667,49.0180333333333,48.4664516666666,48.7063863333333,52.8987736666666,48.4714893333333,47.9989203333333,48.5510723333333,48.5126983333333,48.1450703333333,48.6569686666666,49.129979,46.4598186666666,46.1676223333333,44.7619256666667,44.118236
