"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.4627746666667,39.3080346153846,40.154597,40.6581576666667,39.1858384285715,39.6896515714286,38.9912003333334,40.9828230000001,41.3437156666668,37.8197403333334,39.2623493333334,39.1829536666667,37.7020616666667,35.9054523333333,38.7511673333333,37.1242916666667
"2013-11-07",38.8294423333333,38.6970602820513,40.2251793333333,40.937448,37.9327796666666,40.3046656666667,38.6608986666667,40.9291302857143,40.2109423333333,38.363973,39.5946643333333,38.9125906666666,38.5594653333334,36.3937346666667,37.9026206666667,37.067516
"2013-11-11",37.7131496666667,38.1574513333333,40.5073193333333,40.1979276666667,37.763862952381,40.1674735714286,38.793414,38.895992952381,39.055171952381,38.496603,37.803231,39.14068,37.0454693333334,36.0416,39.809118,37.848727
"2013-11-13",40.134709,37.9867532820513,38.506449,39.3368923333334,37.626321,39.6610539047619,39.0647566666667,40.2235862857143,41.276894,38.6309910000001,39.2382543333333,39.767313,37.7288752820513,36.4816843333333,37.469815,38.1275036666666
"2013-11-15",36.225864,35.85079,36.429958,36.9126246666667,36.2565836190476,35.4435993333333,35.9602386666666,35.922611,35.896458952381,33.8951756666666,34.06728,33.8083493333333,34.752552,33.9767716666667,34.6702046666666,35.1548336666667
"2013-11-19",38.039,38.1977391904762,40.2999459999999,40.2709123333333,37.667348952381,39.5055406666667,37.556427,39.6910706666667,38.209847,37.1086443333333,37.6547466666667,38.8459133333333,38.3794233333334,37.2090126666666,40.0199493333333,36.2069996666667
"2013-11-21",36.7478033333333,37.1424793333333,40.2631683333333,38.9196096666667,37.4554812857143,36.1261833333333,36.3522916666666,39.0456736666667,37.8958816666667,35.3371226666667,34.1237036666666,37.3132983333333,39.299292,36.9683703333333,39.1963983333333,38.498466
"2013-12-02",39.2259203333334,39.6709293333334,38.526648,39.1752253333334,40.8041477619048,40.7091775714286,39.7029073333334,40.1882603333334,40.6531286666668,37.9210066666667,39.6093963333334,38.0927906666667,39.3568883333334,37.5618963333333,38.8589926666667,37.3920253333334
"2013-12-04",37.6883426666667,39.6748442820513,40.7119533333333,40.486257,39.291049952381,37.9355726666667,37.882513,39.7510576666668,38.5047933333334,38.428976,37.7642673333333,39.13495,39.0511546666667,37.2088686666666,40.4375266666666,37.785107
"2013-12-06",36.7095773333333,37.6003806666667,40.7028526666667,40.1932926666667,38.1053516190476,36.6309563333334,36.4299106666667,40.1918792857143,38.441847952381,37.1633476666667,35.2422383333333,39.4364526666667,38.554913,36.0909646666667,39.642964,37.8562983333334
