"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",14.6730645238095,14.6866292222222,13.9467964285714,14.2324735531738,14.0313424444444,13.4355621904762,13.3024970952983,13.5945887332159,13.503493,14.5831414474153,14.0717678835726,14.6874039817452,15.2797434285714,14.6186658095238,14.7418907350427,14.5237397731092
"2013-11-11",13.8449596666667,14.9835663650794,13.9896527142857,13.8211208388881,14.7813712380952,13.6660036666667,15.02542374365,13.8267567211713,13.6241967142857,15.0061263521772,14.8185018628896,13.9579101722214,15.0434158095238,14.9491631428572,14.4512447350427,15.3929077301587
"2013-11-13",14.5741245238095,14.7642958888889,14.1283674285714,14.1639402198405,14.1461951111111,13.4533045238095,13.4080281905364,13.2462322439818,13.545509,14.5076067807487,13.8380932169059,14.6517306484119,15.3511942063492,14.6442408095238,14.9786784017094,14.3941427731092
"2013-11-15",13.1863225238095,12.6228126984127,13.2917577142857,13.9322823194076,13.5018414920635,13.9913814920635,13.8210259770767,13.2588231590846,13.2605419047619,13.5832913891403,13.6317315338852,13.5235086375273,14.0650721428571,14.9924694761905,14.2098837350427,15.0228033333333
"2013-11-19",12.9289787460317,13.017526984127,12.6620851269841,13.7719999593167,12.7895383333333,13.9512297777778,13.3404823638011,13.2885356776031,13.1517237142857,13.1536435319974,13.8135034862662,13.7720369232416,14.6743051428571,15.066242952381,14.6480847936508,14.7629883333333
"2013-11-21",12.9431859047619,12.9545835555556,12.983662984127,13.9364613194076,13.2422395873016,13.8655861111111,13.6222914474952,14.0727609261819,14.0858457619048,14.1235931294,13.9260388830916,14.0238039860742,14.3721598095238,14.6853911428571,14.649054973138,15.242598
"2013-12-02",13.920373,14.1783865079365,14.5912851688312,14.0007705531738,13.3945794920635,14.0657106349206,14.2312675214277,13.905982514822,13.6709104285714,14.5021456577605,13.7747944011291,14.0386884579357,14.190005,14.0451816666667,14.6071812588523,13.661577
"2013-12-06",13.3896237619048,13.204147936508,13.0082220952381,13.3897761444649,13.1667145396825,13.671146,12.8387591505764,13.8308341902512,13.5799047142857,13.6633375103524,13.7446949307106,13.9333063194076,14.9952353333333,14.9532844761905,14.6587749255189,15.3029371111111
"2014-04-30",14.6895138571429,15.0494438888889,14.1751210952381,14.2900905531738,14.3342657777778,13.2243369047619,13.7518441905364,13.2830288943314,13.5945223333333,14.5779894474153,13.6264136108453,14.6928209817452,15.2459958730159,14.9151248095238,15.0466490683761,14.6930733809524
"2014-05-19",14.3311011904762,13.6900888888889,14.3858540476191,13.8191728388881,14.7644864761905,13.5755273333333,14.312026793711,14.0216050848076,13.189649,14.342315114082,14.4789367113744,13.8004541722214,15.372544,14.8537198095238,14.6142289255189,15.1347459523809
