"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",44.7772274344366,44.9679711156686,45.3975642854644,45.6907321673852,46.2390144398537,46.3662782446295,45.8364181781614,46.1900380770119,46.6397437623291,47.4926565101554,47.3249309919602,46.5783880027959,47.5347176175003,46.9228831122712,46.2448017526265,45.3832105565855
"2013-02-27",46.3911418339888,46.1388357360896,46.3906355925049,47.2810791515479,47.4946509672266,47.6419254920997,46.9727975957119,47.294536789867,47.5662975033677,48.1409540510583,48.1524659275869,48.2271749584397,48.5499321568073,47.9196908415201,47.9945368431206,47.8516001349051
"2013-03-01",45.9223797855645,44.634515133855,44.8544810151106,45.6204037994048,46.00251366808,46.5574819010451,45.8802019110007,45.4361155467387,46.1513285032632,46.1783017740432,46.6663762659582,46.1459041869981,46.3758902853352,46.0797707403574,46.2692661708041,45.6282824712433
"2013-03-04",46.1503384180144,46.275912523745,46.5545728311338,46.969515303502,47.2314364362652,47.3173702863829,46.6518810392358,46.9482331009611,47.0644387904544,47.7948914203322,47.7242845320702,47.3311729130046,48.0298527495071,47.5691616285257,47.1908916977758,46.5590539266577
"2013-03-06",44.3648443040973,44.6111095434551,45.0072971397795,45.3494261349418,45.9173001155292,45.7170226095239,45.5215886447923,45.7144751021753,46.0594636656002,46.7150141803386,46.6011343456889,46.5896225801481,46.4896690401471,46.0445287951171,45.557657005143,44.1412387841191
"2013-03-08",43.5163867583394,43.9591981146099,44.3411765766972,44.7416990458004,45.1599104802228,45.1203136449046,44.5140534920154,44.9320974746018,45.3831016592115,45.9681893667071,45.9864332466058,45.2628400378341,46.1992783815424,45.8701280871821,45.5148588018978,45.0892102514333
"2013-03-12",45.1191477394331,44.411656339902,44.6777106292836,45.1144485522458,45.0893352036341,45.3318180342547,45.0930687944317,44.8699970129375,45.4229724653794,45.1773368635626,45.8701574283261,45.3776824693622,46.4620557885362,46.8060681931147,46.8287917935589,46.6029902441925
"2013-03-18",39.8584122016506,40.0470258120036,40.1121435730036,40.2725528019835,40.5538449597061,40.8597973402123,40.1122132142282,40.7955797699102,40.8733018688708,41.1560228817585,41.1953226802067,40.4273555370249,41.6603794404953,41.7769553316201,41.7776285903119,41.1840370636907
"2013-03-20",40.3570371632139,40.2543973049759,40.4649017447693,40.1921489686689,40.3281174563573,40.7436494874799,40.2010387514843,40.5604334616256,41.1554614423385,41.2002123535864,41.2667157426389,40.6077664206302,41.5317863738054,41.5077263977719,41.3357000747273,40.5809013734033
"2013-03-22",40.4049460619854,40.3670513767975,40.3718573559816,40.6807184326601,40.9766726644408,41.2075758691263,40.700878569989,41.209533623572,41.6403690166034,41.4397629864911,41.5478167206698,41.1282743319628,42.0009086892884,41.7772440807944,41.6152997278297,41.0517101738462
"2013-03-26",46.9729911872765,47.0361367698364,47.4789757464263,47.6489717963893,48.215085538353,48.3624403920449,47.7437243431366,48.1840061494118,48.107983779799,48.7579048006361,48.8289992935561,48.8649296967029,48.8334611339471,47.9059931464783,47.8100801813301,47.1879278312329
"2013-03-28",47.7826161641392,47.4591258042136,47.7761370261462,48.4758148816037,48.6708538424505,49.0404156894161,48.2230471250223,48.3014748185625,49.0392056155568,49.4269120333442,49.4377043305219,48.8882720240084,49.3545869033893,48.9071567204801,48.6801780601706,47.2391412477437
"2013-04-01",43.6834871105642,43.9743556935581,44.4377265867264,44.6494963489906,45.4369051772266,45.4750904061622,44.7526407919727,45.352235361003,45.7847542780972,46.400222400807,46.6088007470356,45.9118304015946,46.5327151316255,46.1167485732122,45.9238869014233,45.0067075699469
"2013-04-03",46.9464048914314,46.3890323110024,46.4586970466222,47.1633132061446,47.4887250589452,47.8373852934493,47.1022611829116,47.2889980335131,47.4148105576727,47.8950639751988,48.2436721521616,47.6144649210311,48.4572635720898,47.67220567197,48.1673820569068,47.6762797123453
"2013-04-05",45.3072955637567,45.3136099151268,45.516427606635,46.1073522967209,46.6261676551534,46.6988717280544,46.0124961666213,46.4382046693091,46.5547895853101,47.2890549075319,47.5278520674292,47.152418138323,47.9063307669064,47.5151526839202,47.8632806173655,47.1474580169872
"2013-04-09",46.9001273546232,46.4643460249895,47.055257342899,47.7716434296071,47.9120781636834,48.060330680118,47.5239240789628,47.3570699087808,48.0981931560085,48.3247386135204,48.5087520320042,48.3224361966882,48.6195807801075,48.1146082710626,48.0402558787269,47.3448638343889
"2013-04-11",46.8927445735589,45.8481076540987,45.8445509825339,46.7639647489314,46.733671225834,47.2139218820623,46.35230952515,46.3708274979522,46.7252707404315,47.0238117088341,47.3760333486506,47.0314510705703,47.4371954888195,46.8183900117384,46.9977429777415,46.6382724021902
"2013-09-24",46.4837277368394,45.9264920159002,45.9329078175591,46.8983864384517,47.7100151583123,48.446169829846,47.4104732719201,47.3364624432311,47.6836191915604,48.0887049470113,48.0348996552056,47.8625851014862,47.9161449012831,47.6418813075617,47.4389873149888,47.0002926734326
"2013-09-26",48.0195282221455,47.7219668106798,47.8848881891125,48.7922581071633,49.0206990875285,49.3348082730576,48.503141689301,48.5813104468333,49.013596438215,49.2724341013065,49.3864128080774,49.0953261166846,49.5235617855302,49.0385280875925,48.9564456779466,48.2452990177141
