"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",19.0368793312892,18.7888294337679,18.8720182284688,18.9195040701561,20.8113310490355,20.5633593363633,20.4822297844927,20.5425881022881,20.5723760157078,20.4323834293161,20.3688090274765,20.1942991886618,20.1338737312407,20.0586547152172,19.880864198608,19.4192838255526
"2013-01-25",19.9924231475983,19.5521115654524,19.6505000273581,19.807273230548,19.890043474339,19.6612562698011,19.582964871209,19.7410815380759,19.6059430108721,19.3810281813411,19.3704548512879,19.1270697154566,19.1211481390337,18.8805002079079,18.8378690642419,18.4209611687151
"2013-01-29",20.3261087400648,19.9266302733554,19.9584292443961,20.0188821615988,19.9314775619241,19.9516153293152,19.7653027795486,19.9074162600412,19.6098138838711,19.6693807584777,19.6995187946451,19.5543769554846,19.4902811845146,19.1402743096254,19.0816003226289,18.6752141984974
"2013-01-31",20.4033760006047,19.9673592188156,20.1362522927529,20.1305063734602,20.6246516704439,20.4807076742903,20.3837215470163,20.3802266399054,20.4317505903085,20.4140868376062,20.179318606112,19.889385963166,19.9253135429035,19.8230769097001,19.6188819739832,19.1517122143306
"2013-02-04",20.3896474032746,20.2219048232361,20.3173157943858,20.3011851508496,20.5731965060314,20.3141695208604,20.2324519615475,20.3727854442815,20.317116600292,20.1856527949165,19.9608321504121,19.7416233070513,19.7482184111024,19.5199458605104,19.4338295627522,18.9430364496823
"2013-02-06",20.4430179170884,20.1917507800456,20.2579180069637,20.2934130272108,20.4077036567977,20.1691483873339,19.9897557170975,20.2101801887529,20.1840027707427,19.9864593917801,19.9817089315207,19.6180020711631,19.6795410457818,19.4950069493984,19.3142856859583,18.9440705533058
"2013-02-08",20.4999798614829,20.2271768162772,20.2191106570433,20.3522493826013,20.4559104682898,20.1860312199288,20.0829540353485,20.5495139449361,20.1170552624369,20.077049985541,20.1603143174999,19.8795799611742,19.5926785188149,19.6358578163674,19.2952321567846,18.9510305941361
"2013-02-12",20.7862917719083,20.3076497835482,20.3159725720087,20.5365141632044,20.5985416646638,20.3468002954347,20.248778333628,20.5857843656348,20.1688856621165,20.1817181692417,20.2298300873003,19.8419175748491,19.7236649473963,19.7075609972115,19.4404955836636,19.0454104982878
"2013-02-14",20.7462098622365,20.386237787418,20.5859073007959,20.5889137926883,20.826395949215,20.5951729244028,20.5190478138575,20.5649651337603,20.5704221937954,20.5201538624545,20.277443961534,19.9894425849003,19.991088678418,19.9204873312021,19.7514210885413,19.2477543144125
"2013-02-26",20.6630923506777,20.4044662502184,20.6332510007161,20.6339696862985,20.8291618383753,20.6110654949222,20.5650007072214,20.6390798382467,20.5573070566913,20.4738733215274,20.187794594669,19.9478690885012,19.9361233976486,19.6588309329948,19.5437813836745,19.1104707700522
"2013-02-28",19.5506390938123,19.2377726676547,19.4063280073522,19.4225194215045,20.8893247284832,20.7112649442021,20.697869439384,20.6864469791424,20.7195969178592,20.6815715557124,20.5825988733796,20.351280284937,20.2963852138224,20.2314089801193,19.8777211408766,19.5028554929516
"2013-03-04",20.1059495872256,19.7507784907744,19.8228961017663,19.901139031278,20.0299469955819,19.7472324010178,19.6859888663144,19.8350899503358,19.7133082969389,19.6625883696733,19.4710100998836,19.0875807119537,19.1305481960467,18.9979523168287,18.8856313686256,18.4263038478108
"2013-03-06",20.488283319609,19.9963485272462,20.0317798915058,20.0980417065753,20.2581997845253,19.9798560608209,19.8817160633513,20.1120006140395,19.7626409149388,19.8230718434177,19.8476215972339,19.7088488899502,19.5467159852007,19.4068427103021,19.2195679951004,18.6940377584846
"2013-03-08",20.6030088693029,20.1641546506007,20.1479837365595,20.2033101231575,20.1378122163637,20.0918219719676,19.9352259961775,20.3699725690228,19.8680981516835,19.946611823741,20.0664208866636,19.7223511012824,19.4981774125067,19.3859213167102,19.2690379811938,18.9010531590185
"2013-03-12",20.7475142001306,20.4273451354746,20.5618427929176,20.6258665864969,20.6018904086073,20.3848515228075,20.3746291517024,20.4327716892024,20.3967362889728,20.3258494824553,20.3001919895237,20.042496746435,19.9494921199339,19.9090494329948,19.6878604345455,19.1908204456744
"2013-03-18",20.0856219703724,19.6620440145233,19.6725346795267,19.7769072904909,19.965739759421,19.674073341179,19.6182466499077,19.8063812450568,19.4657009373326,19.5069987264245,19.4548447048168,19.2125377261511,19.1362205461758,19.0324194125151,18.8594263328145,18.4009774471521
"2013-03-20",19.7197084093955,19.4798722663921,19.6740766143105,19.6413463842028,19.9312654159756,19.6801849414522,19.6074888003272,19.6345653585122,19.8043693787474,19.709413574078,19.4221310166231,19.0372618281854,19.0914763383546,18.9038143288842,18.8521821596494,18.3202929320065
"2013-03-22",20.0804579372744,19.6624479053014,19.8361790978609,19.8075367855593,20.1061196662478,19.9673235153209,19.9488821271119,19.935652764896,19.9378690680766,19.93035356261,19.593719965329,19.3426656501329,19.3768176479863,19.2211803018828,19.0784272752743,18.6470854891101
"2013-03-26",20.2947652651925,19.8626242528177,19.9828343041534,20.0099725748316,20.2585549889521,20.0818888814223,20.0005796043999,20.0335650854461,19.9572842119147,19.772193990032,19.7083607837425,19.5429654496585,19.4800200330329,19.3367450340894,19.0560802123748,18.7307379783226
"2013-03-28",20.2574063994408,20.1615046870031,20.3331608039941,20.2779519246665,20.7098411355589,20.4540494463286,20.4294667418477,20.4621471898588,20.5261336396077,20.3703625713334,20.1727616460496,19.9688543978487,19.9212780774855,19.7811335707197,19.5912434147523,19.1556184126718
"2013-04-01",20.5403520167537,20.1667088112627,20.3431934873498,20.3774657285466,20.6107959144117,20.3731135502747,20.2885687668285,20.3734899727373,20.3627099450744,20.2988330244863,20.1261078783529,19.7955394456682,19.8481127155585,19.6415869086068,19.5067780426464,18.9942762901899
"2013-04-03",20.5286980089573,20.3103429066935,20.5007188504233,20.4919443293469,21.3248704959381,21.1635475043342,21.0533744494441,21.0687005177597,21.0902716170083,21.0745938172848,20.9045797148664,20.5919739279996,20.6322461749438,20.5304658065249,20.2852251494355,19.8095043809392
