"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",39.1738647329399,38.4359316777044,38.8422657247194,38.862213248565,38.3711894277223,38.9037286187544,39.0284670989191,38.6519084456688,38.67169600646,37.9118574389942,37.2857396646681,37.043529031476,37.810645442242,37.4473868597876,36.9058920743897,36.4643547869285
"2013-03-22",39.6087509090605,39.2510265560388,39.2096421782047,39.045273745103,39.0072452197696,39.5410056012575,39.7432454108285,38.7764074773566,39.3584225720581,38.067118335326,37.6552269622606,37.2743206554834,38.2473892788831,37.5850379576164,36.8811248753086,36.0377466596426
"2013-03-26",40.8507044603617,40.3178435629395,40.1019504816611,40.2209253767488,40.1724814687472,41.1166932141458,41.0364421706317,40.6041824095477,40.8427659894431,39.9673374605282,39.5877271192829,39.0023532552406,39.4890491608326,38.8367814878817,38.5256120647966,38.1584178222505
"2013-03-28",40.5944927411172,40.3249615252931,39.8321896075843,40.2081294644433,40.9317806199237,41.3914504282282,41.210811144743,40.9268130340213,41.4370414904711,40.1272790629408,39.7829042670866,39.2333780822518,39.7740010077445,38.9396992696194,38.5819750354855,38.561985931237
"2013-04-01",39.9155030027589,39.3235198161252,39.6390764155944,39.7420443509096,39.238343281969,40.178246383787,39.9238170848698,39.7803546797707,39.9258913422648,38.5971450160758,38.2744877857856,37.8409789723401,39.4027054594764,38.7236163947556,38.0750026272325,37.4660608085407
"2013-04-03",39.7251598523841,39.2358672446481,39.1264730491513,39.471645629964,39.977919818022,40.5835196587961,40.3005769530416,40.0049987053655,40.2507345318076,39.1750532424558,38.6731247245418,38.1762304405938,37.6579100805439,37.8954426755337,37.5077789520019,37.4880582221644
"2013-04-05",40.0358248830793,39.7437202230818,39.6476387070378,39.2678517035584,39.4873904126692,39.6591093651759,40.4003911611548,39.6906975235008,40.0406774793109,38.5047913894616,38.369445421954,38.2098687448495,39.6464132916528,38.8183713909622,38.18917091118,37.2152859999353
"2013-04-09",40.3048399397138,39.3578727662304,39.248664960855,39.6195139363244,40.0495087664471,40.5109752216703,40.6176040402138,39.9749235904945,40.3766572585029,38.6907999959654,38.7867179409002,37.8999425867833,38.412767642003,38.3466670087227,37.9704404985906,37.8031293269781
"2013-04-11",40.3698130422307,40.0148466053983,39.7192361396484,39.8414437536338,40.570926520054,41.0600012070595,40.7859437908557,40.3693320853948,40.4161365217484,39.7344572292308,38.9837038348464,38.6913434013209,39.101368920856,38.6297477447738,38.5686671017483,38.0204839436533
"2013-04-15",40.4820483773665,40.3097921665098,40.2627597700699,40.1716877971458,40.1918540225936,39.9483894866755,40.6882424695116,40.6719395229008,40.8026240174136,39.3995878545909,38.8596257465502,38.7536095862117,40.6662971542754,39.569080403844,39.1305206615974,38.3316258925597
"2013-04-17",40.6991678340495,40.0694632558877,39.8845781554715,40.0406142815792,40.7220118456142,41.2124326285269,41.2204720256804,40.6661898531281,41.248879883994,39.881854072318,39.4777236538353,39.106300599374,39.6759197742196,38.6225586522326,38.6281768167162,38.0845127339174
"2013-04-19",40.0824130350414,39.266721281545,38.8791458144739,39.2331498551279,40.0012040613985,39.8302280925873,39.9925993946547,39.5017859305648,39.3719823695345,38.4110015356076,38.2387630651439,37.6700485332363,39.1906964277516,37.8867966251828,37.8269804341547,37.538751706747
"2013-04-23",41.4564349461688,41.1143677379944,40.9034628410867,41.2154932087196,41.2134756449589,42.1204005289548,41.6270958470613,41.4892251500434,41.6566596581317,40.5072555826646,39.9070305626124,39.7498190751236,39.7965010412814,39.0510947182768,38.6561394389151,38.4988721772847
"2013-04-25",41.1097490507308,40.8072131098254,40.5197786488857,40.7342201755815,41.0298889308082,41.7343990028759,41.5027424726569,41.0147432074152,41.2107297929253,40.2588095737785,39.69083239347,39.1418352998687,39.9201415939913,38.8122257234222,38.5615772551504,38.3141801411434
"2013-09-23",39.4525528641496,39.4304885344204,38.9341983928888,39.0287935253776,39.7861864377154,39.8280141497612,40.2052116335353,39.0740783632993,39.4568530203634,38.4193015625201,38.206443834802,37.1633259505791,38.7098937268895,37.4738765454645,37.2904295623814,36.5767710987111
"2013-10-22",39.5436981304478,39.0036533037586,38.7986296359643,39.3795357396106,39.511284884744,40.2686562860834,40.1430770174648,39.8802408693476,39.9397724382656,38.9566871097447,38.5747515071086,38.2321614694527,37.9017626933843,38.2575828628378,37.5920034863688,37.7323345152159
"2013-10-24",39.4139128373779,39.2123783770999,39.1857094191096,39.1708427667273,39.2035523092253,39.7769700929548,39.4338603865359,38.6998051344636,39.4818543602399,37.9846250235018,37.4002167252834,36.8346320511439,37.8504460218328,37.0358315520016,36.2941931905231,35.7711814981328
"2013-10-28",39.5331932510879,39.2296458890474,39.0639636710762,39.1294001902847,39.0913588714208,38.8028596919661,39.6666535696732,39.3769648646808,39.4660953602663,38.4682176751522,37.9076653268452,37.9483423087617,38.4259204882506,38.0101814751983,37.3246667827114,36.8492297631603
"2013-11-01",40.2131893617301,39.9887836080723,39.841052962367,39.7975736905298,40.5469948400748,40.5626910365677,40.9520175165164,39.8086823678437,40.5199141329436,39.1341971050661,39.6399238761368,38.3782538567475,39.1920219004305,38.3132716982088,38.3953327824039,37.7463232554324
