"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",51.2911274514089,50.0958810857438,50.0222404319055,49.3168211932425,49.6764604046523,48.2204905972824,49.4126141856011,48.8531544641838,49.0804194162227,44.7489555033254,47.3599488922285,46.4463128210161,47.0629496789927,45.0601866256694,44.8898256781689,44.2709680703436
"2013-03-22",51.5651736201169,50.0589669048892,50.1356888366627,49.30363607269,49.068050016665,48.8697531753606,49.5052834722699,48.3379957812329,49.5546766613656,46.1452957404395,47.414360143821,45.6268800592873,47.5149016271623,44.4742831886819,45.2529143564137,44.0118542764969
"2013-03-26",52.6022763531956,50.4119303225917,51.020482666678,50.2707219723555,50.7036371031031,49.5547710935353,50.3642880759368,49.8151374443755,50.3449881153786,46.2529152136907,47.6170504296364,47.5876552527274,48.2364527814174,46.253329358493,45.8386292530674,45.4369215286468
"2013-03-28",51.9666314053951,49.3478236853868,50.2326110223035,48.9396308816139,49.4444446731843,48.428301807465,49.485367951804,48.3888762381446,49.3848452434722,45.4706962731105,47.5611419608472,46.6249393043796,47.1856287681783,44.8989351666329,45.1553015446275,44.3037291097087
"2013-04-01",48.9954878841935,48.742913489182,48.8825057388967,48.3240248681232,48.2667240600365,47.6400155483508,48.0050713223768,47.9254974103555,47.4235443560494,45.3809155965046,46.0734750469357,45.0542792520362,46.9104512538917,45.1543973523151,45.6149638108329,44.345375050865
"2013-04-03",50.4452723093524,48.2969150659261,48.9062968658861,47.5660225340031,48.920903826315,47.2771053929763,48.1474947048958,47.0343555156947,48.0917432591063,43.9780559140929,45.8857083036184,45.4839097497553,45.494121517842,43.6009887177955,44.1178470433957,42.951926056064
"2013-04-05",48.3182656876712,47.0682083809826,47.5742070972328,46.4307390838744,46.3007825440766,46.0839518418747,46.2002530445465,46.0190581750089,46.3669810414493,43.8885823930225,44.8175898013995,44.0718139747284,47.4960554763065,46.784222557789,46.4695005450325,45.7184379719603
"2013-04-09",50.8425115696056,50.1531996610406,48.7638339012335,49.7025476376805,48.7853620932833,48.8389123133486,47.7710460139043,48.057531734283,48.373931528627,44.1969951820767,45.766332612399,45.5219367993962,45.8020288470553,43.4862730104478,43.6418175803102,43.0533576511462
"2013-04-11",51.103730234907,48.6354980566424,49.6105891324403,48.2363006235806,49.5460208078001,47.9170674397633,48.9208855945734,47.2809281940954,48.5154842415855,44.3615625657166,45.8570031131781,47.0542937742536,46.6221173789941,45.6444319375487,45.888058887507,45.6028995274886
"2013-04-15",49.4227602808996,48.911497091612,48.4141133842954,47.8170581266925,47.5581409597539,46.9932384591803,47.4328032984878,47.4517680111986,47.2449583614762,44.9525204543856,45.8068696681883,44.3793555354279,47.4363532686387,45.5609240516479,45.6279235403608,44.5052931781623
"2013-04-17",51.3222437374069,48.4553570578832,49.6010866024109,47.9435838985688,48.8738351552229,47.2985571745421,48.8559157931385,47.5248707227601,48.6260784587289,43.8430604744953,46.0139602071494,46.3212820124723,46.073916303536,43.7886867798235,45.1620878915972,43.5832263173961
"2013-04-19",51.5781074543382,50.1804512599065,49.5269504389271,50.0368769579966,49.3027328783535,49.9821092254174,48.9373707783755,48.2855445076853,49.3045257499768,45.3698302349206,45.9014064436132,47.2806914914569,48.8108869356111,48.1476393436342,48.6334479523777,47.1932059028211
"2013-04-23",51.8140527207745,49.9637304749306,50.554856636472,49.4280123082096,49.4861194033593,48.4618277835223,49.5189123904815,48.8831441669066,48.8900016532776,45.3231993410734,46.737740545707,46.5690884243955,46.3329793316114,45.0683549382652,44.1716710884429,44.173241188637
"2013-04-25",51.7080919190644,51.09424871522,50.321070477218,50.2784722965586,50.1265853190233,49.1838487114939,49.750120299561,49.2960216620396,49.6227152820863,44.9007958560251,47.153871484003,45.9025871433348,47.4147862966737,44.5187429651909,45.1106629982888,44.1638155365026
"2013-09-23",52.5391300313549,51.0951003653069,50.4650620082004,51.1314718254498,50.3815396331002,51.7158034461123,50.1483834157454,49.6711627097499,50.8928921060302,47.0780124734,47.8408523097218,48.7406004180735,51.3736847993669,50.6056631168256,51.0198172520771,50.0598126785307
"2013-10-22",53.7019419258415,51.4051918139801,51.2193550828522,51.5550180132252,51.5598903194931,51.2410648630794,50.9509388462308,50.8549523133046,51.4326458097488,47.1786987311352,48.6265724159689,48.3609946513294,49.9774731063331,47.3985326454789,46.9194604334487,46.6174387902424
"2013-10-24",52.2679656267825,51.0080743627554,51.0754605180323,50.2599867780155,50.2177695913518,49.7769572140057,50.0491530848879,49.5596503591084,49.9663603377732,45.6121516605807,47.7318107802184,46.3364445119576,47.6935926928908,45.1594490858416,45.0172462903645,44.5636535727532
"2013-10-28",49.6035921906101,48.5713593393596,48.2516486872794,47.8469882495987,48.5152567268449,47.5220347838018,47.589762544926,47.6995148979763,47.6115646571217,45.238280983523,46.204009553,45.1918060547258,47.4987998663809,46.4653801766723,45.6612456392672,45.2662243709862
"2013-11-01",53.9721485866869,52.034508609937,51.8202121545341,51.5451630673403,51.6572970221322,52.189048569763,51.4252501084906,50.6752252868035,51.8597624931474,48.4199298308311,48.9932528077601,49.6167806571156,51.6930506364845,50.9554642340673,51.8146151352883,50.8595723280464
"2013-11-05",52.5749094356382,51.1822414119585,50.5470918149781,51.4519803395406,50.5418358067542,51.2929426143468,49.57156098974,50.1342850243249,50.182593756994,46.7441200583368,47.4783916908419,48.4722817891362,49.5033827578357,47.60903816244,47.9517198722266,47.3361031850957
"2013-11-07",55.618957961041,53.7890024679517,52.7051274057539,52.9679029090277,53.2190892003124,54.6111209615571,52.8346210558723,52.6712280729152,53.7037298454379,50.2544250238216,51.3661321543144,51.8236961124467,53.8557889077739,52.0071149704648,52.7316698332949,51.615678996028
