"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",14.6053247910419,14.7064475841586,15.3178521309488,15.5710517004951,15.4598096112457,14.7297925417293,14.5561801315907,14.26164617094,14.3424616189498,14.8811894797585,15.1898086537314,14.1816924479092,14.7956791874278,13.8834049585502,12.8261147710541,12.7406191085257
"2012-11-30",13.0584347257051,14.6503509566476,14.0582446030707,15.0913192260179,15.3955712009292,14.1228311083358,14.0080884554842,13.8410794998529,13.8513393325922,14.479764331,13.9385012340485,12.7356901826512,13.8718041210401,13.2681887025922,11.7556808976303,12.7888463540411
"2012-12-04",18.0592520686387,15.7107740883342,15.4999891013239,16.0511822226824,16.2176602251921,15.754151579917,15.3616802578473,16.4123385594042,16.218334552819,16.3920500828629,16.2529568288491,15.9336058014178,16.0660775901046,15.6104422881461,14.4553434527405,14.6657801052624
"2012-12-06",14.9507279622957,15.1314267475861,15.6404691566329,15.2703934079092,15.6602274697723,14.9054555348308,14.7842578866861,14.2645397611454,14.6249392702215,15.7832471754252,15.392362222069,14.1857109238759,15.7368050605181,14.6816185033067,13.27016269093,13.7093141129528
"2013-03-04",14.416021501749,15.3172832213107,14.6766048527052,15.2485603797914,16.0954675855797,14.7552955128891,14.8777234988216,14.6421601303224,14.8832899841937,15.9556587783558,14.7392188786523,14.061151132492,15.6220579570087,14.9436942164067,13.7912235670836,14.3769734127078
"2013-03-06",14.0976769305145,15.0294372694254,14.327226632937,15.662711565053,16.0365828212909,14.7048839166603,14.6900922777528,14.7274801777552,14.5896020342619,14.9792219468176,14.4599091728896,13.7684398071578,14.5325014841793,14.0529452719094,12.9876123273677,13.3628084156446
"2013-03-08",13.1192105398855,14.341678802816,14.4398637728419,14.6053808488564,14.9880840479445,14.6218810747603,13.9513180660137,13.5863121632256,13.8848888973879,14.40085133179,14.183432018973,12.7874588401855,14.0467357424145,13.458487770226,11.6073729769533,12.6026254411191
"2013-03-12",20.2339925141998,16.2594694579973,15.9407392307516,16.3265287234453,16.7073630461545,16.5462997657884,16.0572650749604,17.0550623579037,16.7601685180174,17.465957847783,16.7805825315102,16.8702973823749,17.1072339232877,16.4824206762017,15.9529872664021,15.9346707347238
"2013-10-22",17.6459781814156,15.1203099199789,15.0797833983324,15.1354535705566,16.4435576366647,15.6120223785736,15.9709497734036,16.6308620694014,16.6009485091778,17.3586642526782,16.8400401497285,17.0127454673798,17.5234948242891,16.6176969620931,16.0357383393084,15.6223985620595
"2013-10-24",17.1025587143449,15.6521354712691,15.6364933877593,15.9914291349681,16.7703914908538,15.6771202781396,15.9952339461265,15.8105421528965,15.7930038327478,16.9859651666819,16.1774662995369,16.1373028581691,17.048003542821,16.0067655897364,15.878946269969,15.2065243288821
