"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",59.5662471653803,58.489596512877,58.7476961146357,58.2639647483136,57.716266191371,57.2941916087406,58.6708439005616,57.0880478382548,58.2329837274809,57.6821801042536,56.5851414149107,55.1215150302485,56.8423623706233,57.3650630811787,56.6009199386567,56.7044566572736
"2013-03-20",60.3576265112448,59.0325411259104,58.1051775911467,58.6648023628366,58.0846182278558,57.6830478961516,59.1552866344128,58.6968644523395,57.9722005139919,57.1664826557973,56.6694608273996,55.8417052095742,56.841235774309,58.0835042885388,57.0068609821723,55.708124400084
"2013-03-22",59.2943339199329,57.3260580115091,58.2254334205024,57.1133529280737,56.2546484140519,57.1167205252229,58.3351266232805,57.7648258620224,56.4974383192751,56.9933144784102,55.3100876851462,54.9713973537187,56.0153454045399,57.5893237274406,55.9009643665882,56.4303930166914
"2013-03-26",65.0633357428886,64.0983476585445,63.4507414697961,64.0917456408102,62.2852250460377,62.9751652353663,64.7059718730166,62.906777506278,61.7777750531128,61.9853007955548,61.7508574741043,60.7663040378442,63.6783626414299,62.5510056644287,59.9892222335813,60.2288291436222
"2013-03-28",65.1804743739061,64.8650505559339,63.8369025126022,63.5542576779789,61.7900782629104,64.27161958487,64.88939814011,62.3183205007222,63.669775535576,62.0870162132101,61.7748400134735,61.5076422151938,63.3777758752172,61.9845428779297,60.1269020297326,60.845301490662
"2013-04-01",63.1944898646796,61.9787305150167,62.4561723186083,61.9168026280959,60.5144476185281,61.0697625465306,63.3901422869204,61.6373488528472,61.61415258309,61.4975031293714,59.8395847055056,60.0524145981637,59.9995365105299,61.2069080280127,58.7313834833092,60.0342598207873
"2013-04-03",59.6663029555513,58.3585802384635,58.2697061827604,57.3436243116741,57.3123419027475,58.1854705192723,59.7427723407609,56.8976651802467,58.0249518665139,57.5530539836746,55.9666930145098,55.8294767863017,56.6971663588384,56.93593883266,56.5866801895492,54.3223368442489
"2013-04-05",59.5109762929276,58.7553400349719,58.9800322888567,57.8633986923298,57.448001865714,57.800922555164,58.5178364188946,57.7155954917773,58.2688969518191,57.8972924802725,56.0512691485358,55.2770266556221,56.9708297435116,58.1512125732568,56.4541604546767,57.0813115118043
"2013-04-09",64.2819216557487,64.3382727809775,63.3865851137635,62.0163858936435,61.477844648996,63.6990374418211,63.7171611413813,61.3940995999165,63.3962470146741,60.8930929213752,61.1391356368122,61.4331101574307,63.5966218226874,61.0030624916707,60.079952710526,60.7523999489683
"2013-04-11",63.910349771164,62.7123169600302,61.0745742041842,62.1406012741681,60.7560447497464,61.7708143886153,62.1750110681905,60.7861072253506,61.0458929906048,60.1300476906057,61.389609693341,60.7442754681385,62.0761201016667,60.1758112367556,59.3418222702044,58.3560368977827
"2013-04-15",64.683710060447,62.9524915376076,62.3655910397848,63.4066247334836,61.5886105789294,62.1426646450855,63.7270758635694,61.7926416601646,62.0721958885701,60.5154376015767,61.1059089493496,59.8234540206377,61.871098681638,61.5365702603949,59.5958754065691,60.5879900735812
"2013-04-17",63.1540131138466,61.6733214704395,60.6161201624684,61.0266335349665,60.0271408263774,61.3329835572881,61.9585156525192,59.7524048299612,60.4271953115757,59.6249768060598,59.6622072654655,58.891784203982,61.3812010651524,60.0939647982364,58.1298153832975,57.6031973242275
