"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",22.2478584930624,21.3341703415534,21.7390355819787,20.9061017888834,21.274483069735,20.9229046349861,21.1162362474006,21.1478259154531,21.007013099146,20.17848236868,20.5146440326977,19.3774893796722,18.20630058723,17.5620967710809,17.0069181719118,16.9152089144219
"2013-03-22",21.8751464987877,21.0967169364694,21.3026566844478,20.6691456064458,21.5923021173498,21.2714813462932,20.7689248493134,21.2143953546126,21.1872115059379,20.4971958265243,20.3199617200255,19.6627496084988,18.5242035340118,17.4222341149227,17.0430323888666,16.6826813108566
"2013-03-26",22.8281623985186,21.082771093219,22.0727532450179,20.8986767142699,21.2251637123947,20.7915634728693,21.3741753149915,20.8032672647003,21.0918425904901,20.3889074425519,20.7283222986077,20.1393025420685,19.0648065193737,18.8276527129858,18.0254047343718,18.042772964713
"2013-03-28",23.1263116121924,21.4222424616823,21.757863457979,20.889326275096,21.6208565622105,20.95578221287,21.5532005832981,20.8346620367528,21.158288010695,20.7105674695713,20.939859783521,20.6027513331856,19.6511849956585,19.5557629525904,18.9130994784452,18.8325167401536
"2013-04-01",21.7756353343196,20.646965903681,20.9406506861634,20.4631198947486,21.1977440488762,21.0494148690287,20.4971816202699,20.9621284743366,20.8798469428774,20.097596916017,20.0994088387983,19.3072782052742,17.9774854295878,16.8942165562647,16.5018841014906,16.3649518863584
"2013-04-03",23.2931796183564,21.7333759896757,21.905298111185,21.4039332236334,20.9946865239281,20.9825210771519,21.6757947872361,21.263400141456,21.2177659833049,20.9909030081883,21.1591556092698,20.2789553968397,19.6058998395282,18.6621645157961,18.8227829743088,18.5427980201735
"2013-04-05",22.8031583103483,21.9319350875377,22.670340657478,21.6287581798382,21.9558704742605,21.6042920395115,22.0311545818687,21.7891116690031,21.4532266042038,21.3048735143329,21.1207515614785,19.8971639449329,18.9775357929896,18.7907216941199,17.832989497368,17.5897289989515
"2013-04-09",22.8845150127978,21.4476361590284,21.0931160892437,21.0278168192848,20.9136830322149,20.6344489206024,21.1848651422451,21.0178919111343,20.6179119753582,20.4120715894265,20.951296391625,20.2789919530845,20.1535157948306,19.5563326529397,19.3104911810142,18.7905703717247
"2013-04-11",23.1787438695015,21.71439469973,21.6322586995234,20.928818646608,20.9118994428167,20.8413852724594,21.3553463530105,20.601432225209,20.7878785156693,20.8206175641342,21.1309743040637,20.2841668658843,20.1890328440376,19.3256378590885,19.1114503857565,18.9437329782393
"2013-04-15",22.0510016788695,21.6787901351111,22.1008186661664,21.0334323882719,21.8398144158484,21.3324890352351,21.490540366351,21.408054546876,21.1782999409301,21.166670863136,20.5825846270265,19.4582581288401,19.2697108407641,18.8056325144317,17.9902538070997,17.6187118121857
"2013-04-17",23.1386769771501,21.9020904829468,21.9184167387797,20.94959848772,21.0974372102987,20.9601532776196,21.3938851379971,20.6524352522528,20.9270781508933,20.5792875860281,21.1350505697088,20.3625999513853,20.3120041552462,19.4859248666711,18.6072645594795,18.5616742250405
"2013-04-19",23.1189405282377,21.5051516344895,21.1933910986861,20.6687336807912,20.6178385248816,20.2858890436415,20.9859354901098,20.4531721161651,20.2845617115491,20.2777914354694,20.8249806070719,20.179988841052,20.0821854893921,19.1612314876444,18.7323983993675,18.6386643208509
"2013-04-23",23.5911121393589,22.584696684986,23.1073299197745,22.4032474122573,22.3697151448702,22.2791174501632,22.7386237927425,22.449653481109,22.4522646036398,21.6350535562806,21.7482800845555,20.7986334731637,19.6080170846593,19.1990848355615,18.4163141456324,18.0670148605498
"2013-04-25",23.3682367458488,22.5583851048194,22.8009437029127,21.8728628351167,22.0528421206297,21.7993982815277,22.2681993989916,22.0986859127037,22.2152024107777,21.1871716849975,21.2338069464202,20.858636989662,19.6949947878095,19.129763992712,18.4250361613993,17.9728075822027
