"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",5.52914178457614,5.34633019413894,5.33047081076249,5.19572563543184,5.34962073976895,5.19263285103366,5.1826418401349,5.20158226905262,5.05817552730459,5.08969413832964,5.11446977007617,5.04650641137427,4.99218237222955,4.85827446813387,4.79766415730863,4.68964058978224
"2013-02-27",5.58546514846739,5.27957117476615,5.09364306549933,5.11637416536307,5.55707767410462,5.34944243534576,5.4685392036772,5.40484104034284,5.31659567597858,5.32735912847292,5.5467931561255,5.47561119186151,5.35554133500448,4.96336153604281,4.88938525862333,4.90137932135808
"2013-03-01",5.32684741184648,5.07059072368444,4.9306769092487,4.95349648553255,5.37553706733427,5.32033970853558,5.42264897110658,5.37942056834262,5.26196505193128,5.25308661615977,5.30597787340586,5.21273026726363,5.05288326826261,4.83693615499763,4.65797385680633,4.73507643307811
"2013-03-04",5.51426283915805,5.24937083073485,5.24390876807175,5.03248217980493,5.14439905334858,4.93525173715287,4.87929622466268,4.87972491311921,4.86231798662785,4.86748769648171,4.8333018763564,4.88761526351948,4.83226085599747,4.73112339341866,4.58256298728104,4.52836032044806
"2013-03-06",5.53090464593612,5.20866219821394,5.15187214915503,5.024640638698,5.16898429799006,4.9637602973003,4.93766510056145,4.86308139538571,4.83309745470458,4.81168763726017,4.86561635611407,4.87567154626468,4.79031827031518,4.68211185737033,4.52167723578508,4.53729066277649
"2013-03-08",5.33852551793818,5.13750741725669,5.19823985568403,5.04576173659617,5.15655886419998,4.93250514966018,4.95990425520572,4.92282024200709,4.90086034836361,4.93431071556655,4.94010991641431,4.86968202115478,4.85164906859291,4.70506159216855,4.58660253150472,4.54816278665778
"2013-03-12",5.9107667955967,5.60176290451815,5.4461130465293,5.52081595123805,5.60922615804264,5.38849105797732,5.52954005490787,5.46456108077119,5.32991876130748,5.35590233397045,5.50890741261512,5.45197912567765,5.29795856416074,5.08316893058328,4.98053245706367,4.98525067338699
"2013-03-18",5.5413140988331,5.29168663342035,5.3507647227655,5.23878280740574,5.33597062383476,5.12337756939246,5.13840411432586,5.07199970864939,5.01443613994898,5.00186304917076,5.03818928412572,5.00053304921045,4.95984981637691,4.80957544565239,4.69244981609765,4.7039033492557
"2013-03-20",5.63803050710024,5.26883464080313,5.31175424011878,5.21595246550287,5.37079108768306,5.21956628247504,5.19056795820945,5.19049421593476,5.09041567382221,5.08037986208764,5.12537775850294,5.15677590594401,5.00417747536371,4.86822970748839,4.78134440735125,4.72902933592183
"2013-03-22",5.74556350405785,5.47718633351096,5.46183068048974,5.27651078506628,5.45178493358162,5.31263438172929,5.32547107166983,5.33627638224005,5.22281040285427,5.22344590689347,5.2968647697747,5.26750296449691,5.12852790582941,4.93680099486463,4.88715383060912,4.81434121223733
"2013-03-26",5.66389629243277,5.2983709877305,5.28723631415733,5.20376003858385,5.30004909569687,5.20875384291586,5.22000292534078,5.19430840446059,5.10421992024247,5.09514253876204,5.16426192283747,5.23541531699233,5.09004668108031,4.91853711295427,4.8329476537173,4.80744784472288
"2013-03-28",5.60877043136161,5.37600441774729,5.28841012389296,5.3189710975742,5.55750626960411,5.38436013460639,5.43091912952762,5.45112434634857,5.34963614697645,5.32477646809581,5.40507544489422,5.36246109730146,5.16168465603467,5.08249687473763,5.01488927246482,4.88099075676249
"2013-04-01",5.36091661130789,5.07635102200924,5.03134627965095,4.97666942968389,5.0913177859853,4.94953338895654,4.95991266267841,4.91573200529604,4.84316892450538,4.89020266495261,4.96066977705214,4.91384729870521,4.82799692856129,4.69774111059835,4.56121230664586,4.56109806533927
"2013-04-03",5.3687082033065,5.09546816762587,4.90480413606093,4.96345048576317,5.59260859459509,5.36492520956942,5.46517027971483,5.44745150550946,5.43514479151614,5.41316039455449,5.59590975237053,5.51898379527494,5.31666644512768,5.05272258829618,4.93670962921864,4.87650869139767
"2013-04-05",5.61334761402961,5.35922093842363,5.32425109521716,5.27760306307984,5.40624359077918,5.25912994597231,5.17549490103785,5.26408664527677,5.11208886389876,5.13958260940861,5.18677109459575,5.16287725332036,5.04347784497908,4.87888946618508,4.82248188485063,4.68784191311008
"2013-09-24",5.45763931337841,5.16117235772729,5.09298719260528,5.00506334225188,5.39964306853846,5.33478234248925,5.42630388675903,5.38935180479933,5.26840273422509,5.20504312777088,5.26446039241182,5.23264836764003,5.13000281692415,4.94087861598086,4.71645581186208,4.80815296958809
"2013-09-26",5.06745107577124,4.81425571740173,4.6822602360454,4.73268854975496,5.64336640292506,5.37648060530079,5.52150980160251,5.44577505083644,5.42208250991499,5.41688697008762,5.50374803886037,5.42186242789583,5.23519391513663,5.00375152292309,4.95400569732328,4.90593307464357
"2013-10-22",5.62725148589943,5.35761319712358,5.21539818745229,5.25404103595671,5.69457189271401,5.4435979732685,5.46207676383777,5.43004517461922,5.37216827051563,5.37728857645017,5.47600145798058,5.44651851508997,5.33033836082832,5.1107788358933,5.04655441392211,4.98677360316082
"2013-10-24",5.47067463342478,5.29907254322843,5.30969908038303,5.13454307426606,5.29110445956983,5.14237983077096,5.15676343939517,5.13865370280535,5.05616419176191,5.03222303753932,5.09827198898444,5.06179165674696,4.98471275635677,4.81791003480456,4.74310001219984,4.65937845168585
"2013-10-28",5.65802779724547,5.33582076131267,5.36822332814632,5.22985606263352,5.36826594206422,5.12223865593161,5.132557546526,5.08287177735413,5.03117572711545,5.02864203219203,5.04926408755549,5.05117077304369,4.96962365078038,4.84333298593722,4.75902156868139,4.75259361492081
"2013-11-01",5.64911143998735,5.34178558889589,5.30048808908249,5.20355928332492,5.59214075837977,5.5721635119462,5.62692562282429,5.56608716387777,5.4257385744291,5.35698594763688,5.44509731724809,5.42933395830913,5.26772595368986,5.06938889660744,4.83759642986846,4.90061096119418
"2013-11-05",5.22702438450257,4.97515400321262,4.8302961179553,4.92700190606004,5.73701403007517,5.45123061078963,5.48254276559548,5.5208949171647,5.49329408314735,5.44806600177602,5.52737135511,5.47939861806704,5.32675186833326,5.17867970692192,5.05579850237894,4.94050506374979
"2013-11-07",5.50351170658705,5.21651522867632,5.11274281780138,5.0176598973447,5.42434498290492,5.40860001664924,5.4201585300535,5.39109405664441,5.31186268684083,5.26475222267863,5.28631048269115,5.13390126232569,5.06300447455405,4.84160088281163,4.63465052555155,4.64611318814891
