"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",21.6161603431902,21.0746098325355,21.1360322146746,21.1622886775733,21.4621366496177,21.1854836422942,21.1753680933214,21.0642538503229,21.1177008761625,20.8945591514616,20.862202157741,20.8706593108049,20.8786637090838,20.8304754303918,20.3409066917023,20.3758356185764
"2013-03-20",21.2949454867066,20.9340806831884,20.8147368677376,20.9267099082417,21.2438217115068,21.1062144365818,21.0261802654204,21.0405972238838,20.9630646433656,20.6514575146292,20.8420929745191,20.7436079318214,20.7304978767353,20.611968743921,20.4489197003569,20.366686739084
"2013-03-22",21.3497756784422,20.8350678587365,20.6146247988534,20.6188836597315,20.9863861097213,20.7427615201385,20.6455133485913,20.7413679773601,20.5879414210145,20.3033259206086,20.5236984388837,20.462025487739,20.5500781108047,20.4713617473722,20.2527108132594,20.1133763543065
"2013-03-26",21.3485804906721,21.0569777338219,20.959672763933,20.9723951152542,21.3408995692028,21.1852927846246,21.0693240739476,21.1198654504675,21.0107958528575,20.740648841052,20.9207818528897,20.7430927754474,20.8498362759124,20.6871417566084,20.526903911803,20.3577480428045
"2013-03-28",21.0670788502892,21.079325152913,20.9755897051473,21.0859321883811,21.4238112694144,21.347923636944,21.2860557141519,21.1312863603798,21.2176078420491,20.9369770150076,21.1341618304212,20.8099780033806,20.875340884318,20.6749888417299,20.461405935321,20.3268126307048
"2013-04-01",21.2376340128729,20.857975105502,20.8042501786643,20.8349446278116,21.2071316996682,21.1439218399393,21.0769062673777,20.9791133219778,20.9475056961843,20.6262164657972,20.5870688386552,20.646873929829,20.7329630742867,20.6285796133268,20.2259245145636,20.1692794863099
"2013-04-03",21.4566055311186,21.2141112076501,20.8646872592612,21.3020648245035,21.4105083260616,21.6111646476519,21.5604227034153,21.3352945525026,21.3963338648309,21.3975461616626,21.3881953735559,20.9838143342355,21.1209139879521,20.87061174003,20.6015069568271,20.427388261636
"2013-04-05",20.2448354400145,19.808942125361,19.7273494198876,19.8199254711346,19.9594923100501,19.8420167597561,19.705259769498,19.5868542428885,19.6190321886878,19.3225327403656,19.4863668386599,19.3143147281859,19.4109067039234,19.3609310447813,19.0880191084281,19.0691303366569
"2013-04-09",22.0831637954037,21.8692278585329,21.3086532292514,21.6380152477266,22.0034376376211,21.7933299645703,21.9543640131459,21.8673111926936,22.0656968233829,21.8525657989669,21.8999888879795,21.601761974047,21.5867515245491,21.4611785775334,21.2756780477862,21.1000968223885
"2013-04-11",22.0292558507691,21.9201068987474,21.7701630926272,22.1940690513519,22.125900010569,22.4094782067564,22.3547799165067,22.1280652914047,22.2519351706372,22.2865500614395,22.3730505291778,21.9280485103332,22.0622989565819,21.853220365281,21.5747921154837,21.533358274318
"2013-04-15",21.1609561307843,20.8698079342922,20.7506241848158,20.8288432362738,21.0419957065455,20.9323388908531,20.930484935912,20.9954814934607,20.998871494466,20.7077802867554,20.832983606081,20.6915791009717,20.7254772644453,20.6341362183002,20.3913700822528,20.4012088778754
"2013-04-17",22.7310577867461,22.8465832708785,22.3060843899262,22.8926394438658,22.8251341785799,23.1149208088547,23.0496244729949,22.9798223967514,23.0716022092603,23.0354967400405,23.0579387364853,22.6250138859266,22.7364501067749,22.5292648970285,22.3759619362561,22.2838044280415
"2013-04-19",22.6826727142944,22.9075636460461,22.195809692883,22.7776397419065,22.6133561079037,22.6075232640064,22.6655119188831,22.618114708176,22.9602499458208,22.847176503938,22.6859967348646,22.4988658951485,22.6586192574402,22.553164342955,22.3292544743555,22.3200682146125
"2013-04-23",21.1444713770418,20.618275031306,20.4636211751087,20.5596226306836,21.0656398851384,20.9379552343595,20.8922725933221,20.9722098654793,20.8425508066739,20.6000740491297,20.6643565997812,20.5874191654024,20.5802149084678,20.3240233498438,20.2599219775015,20.0582261842858
"2013-04-25",21.4551701318742,20.7968828244225,20.7040525091677,20.8189382300258,21.2005940878128,21.1613869121765,20.9649473110287,20.8740800346452,20.6251748409591,20.355470450766,20.6238375202375,20.2258641355223,20.4077000336744,20.2717473721121,20.191423370841,19.9960506032694
"2013-10-22",20.9474904073427,20.8537101272821,20.7637869291434,20.8348358004896,21.1540666099576,20.9925496066044,20.9399316655783,20.8243029908223,20.9516435312701,20.7052815466415,20.8718968355276,20.6469752040624,20.6717367323567,20.5068487575128,20.3002010720457,20.1820281254847
"2013-10-24",20.8819327486398,20.6482284530996,20.4923136427303,20.5479842136966,20.7789220873083,20.8164392781954,20.698742938082,20.8027120553625,20.68095960726,20.35913161686,20.4318902764044,20.4265958931989,20.5825004861616,20.4314078640714,20.2126166529656,20.0872727094507
"2013-10-28",20.9267235814982,20.3572934263454,20.2477810351708,20.2825205768043,20.4473030552402,20.0868564981393,20.1389508426128,20.2915027753204,20.2346598753363,20.0562691907357,20.254384711047,20.2319397614111,20.1354993146126,20.1386722721378,19.9122019065497,19.8919653790893
"2013-11-01",22.0552168408345,22.203185323579,21.5703380069631,22.038594735068,22.0579115480577,21.8904332258941,22.0082251663654,22.1097415463668,22.3409637527913,22.2549127568486,22.0446222440314,21.8669474157541,22.1098128191439,22.0793689794656,21.7975079421042,21.7787673280995
"2013-11-05",21.7307871578311,21.5689430241689,20.9393482349267,21.4439007063629,21.587373663438,21.7108487571012,21.7587483392841,21.6163665425958,21.7676768554014,21.6319112896333,21.7079238053639,21.3312953829158,21.3873701312938,21.1875017745325,20.9309017911556,20.8155864078844
"2013-11-07",21.8925958269729,22.0616032715725,21.492448561487,21.8835039474743,21.9138490101044,21.9003080990137,22.0026181402524,21.847307988838,22.0545520505986,21.8740330207737,21.7976419908275,21.5315034623793,21.6816217406792,21.5395535070255,21.2520520840806,21.1812012867905
