"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-19",6.59013979008305,6.37330003757554,6.82174611016977,6.30254538009041,6.51369350615764,6.34788542130871,6.07586951943918,6.22974427235287,6.34556593412383,6.24118338336445,6.19817487388473,6.33090582284414,6.18445452853699,6.09498489014546,6.19458716340875,5.83184033051622
"2012-01-24",6.21357444705333,6.14560785815531,6.42155166889795,6.11810804304511,6.12607908928628,6.15189627053806,5.83515803327141,5.82371680216214,6.28467109177267,6.27787623256552,6.23640792137854,6.33407031329037,6.32200478684896,6.08278284371767,6.24529865276544,6.15722674493855
"2012-01-26",6.25115196255538,6.24778056387722,6.31584673529078,6.20148460336649,6.39158288787877,6.351998063,6.21611988053136,6.28310665230249,6.00189990743551,6.21573546319606,6.07710848470814,6.13859523616323,6.04486532047459,5.86378984451722,5.72837965930163,5.38056497346635
"2012-04-02",6.51268968786532,6.58002657053744,6.54874372681631,6.36084963668397,6.34522494677376,6.38936525849538,6.35503773188124,6.23623762759768,6.21155238025369,6.26338222946488,6.19832339965867,6.30739872175917,6.24667543412579,6.03421777453242,6.04608404282684,5.68621441485496
"2012-04-06",6.14956879094159,6.11912246905286,6.25618756712257,5.72635538835419,5.81280254874233,5.84657327543879,5.64695137714124,5.65908867587364,5.81609174236991,5.64882471867703,5.59606732503584,5.77731117802505,5.64203351534931,5.61583953885141,5.6663136166084,5.27587164618308
"2012-04-10",6.36798622394409,6.24449252900092,6.44436377193701,5.93443080219169,5.96571161688747,5.8380704571226,5.69605301144933,5.72021037055385,5.83255785711677,5.68791735302262,5.71581948893163,5.81819750823224,5.75018302342698,5.59986293023397,5.69942497383722,5.35559945797531
"2012-04-12",6.37049122239045,6.21843023316943,6.44038320644461,6.2591402206097,6.33594763155231,6.38274318400291,6.07621041066486,6.09143511375223,6.36876473860784,6.29718609415075,6.18677300977568,6.32496936710467,6.21276600698212,6.04944043199963,6.1498329989147,5.9336532446824
"2012-04-18",6.2993092680903,6.44452485377506,6.37515771408988,6.26538582245154,6.34454587230814,6.30467093729419,6.09828625882841,6.28152331933029,6.01810833459236,6.15575191472382,6.11270715443624,6.27330966195394,6.0468917297469,5.9367959828485,5.83129504536827,5.51756882039603
"2012-06-06",6.21496239761397,6.19086763853244,6.24268886344284,6.07623208227023,6.20811101663923,6.14651005558668,6.03674780025004,6.05366771196741,5.90976372609359,6.00836451681254,5.94799579366928,6.02818309109469,6.00880137553618,5.80152313676813,5.70177241638687,5.43282528994027
"2012-06-11",6.1440305559245,6.1835160319991,6.32196316539579,6.12077407958217,6.10964347087736,6.15495552126247,6.06737472471881,6.08825509346557,5.83184904495443,5.99564614954257,5.96924051299932,6.02830913638682,5.92624445594208,5.77784710234907,5.77916473155085,5.35639094181001
