"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",23.2834228536334,23.2705434852289,23.1158298333708,23.6618158925342,23.4226039566185,22.9412392249576,22.7503653066885,22.98367858454,22.4190453521591,22.8190568292236,22.2893694061661,21.9509111233765,22.464740618167,22.2174853702604,22.4757991372542,21.2915306985145
"2013-02-27",23.7194381231729,23.3952042479809,23.8221849275874,23.8213350648333,23.2290159780829,23.3039481535888,22.8006749813283,23.0529965099443,22.466410378385,22.9677066582957,22.7207814890717,22.2905615787452,22.4271577743294,22.7996626641097,22.5871400120124,21.7774298870844
"2013-03-01",24.067822236107,23.5193636336386,24.1145477489753,23.6104691680585,23.82298356508,23.2881935780829,23.15106222801,23.3129894624246,22.6451714939529,23.0949980152401,23.0124709189524,22.6362879165852,24.1332935375535,24.1581922857792,23.9296854073696,23.7957309608116
"2013-03-04",23.672193963748,23.5343549969233,23.749889459612,23.9002645935805,23.795890909591,23.4103139256259,22.6171438030704,23.3399079828123,22.6522734640406,22.9605131482429,22.6711090820906,22.2319967481495,22.8620482440192,22.2171959831533,22.3944835171784,21.4234943546902
"2013-03-06",23.3564989806708,23.1034130471915,22.8906707666407,23.1918410333158,23.0514319263805,23.0285447211611,22.4536087425565,22.5217778057336,22.2049973526917,22.7166090994447,22.3015252006899,22.0042767091344,22.7062512081892,21.8783713710411,22.0103192467876,21.1657961041984
"2013-03-08",23.394498037399,22.9867606416245,23.0112027706479,23.4273897514,23.3956887215857,23.4734283808979,22.5123062857858,22.7015397012703,22.6105989943709,22.761667406158,22.5103277940424,22.23832420116,23.2205609269894,22.2930658370643,22.3394355794183,21.5804905702216
"2013-03-12",24.2600673161113,24.0294871514593,24.2367898808783,24.2618882086666,24.0998904921986,24.017908833105,23.6583414819459,24.061405825529,23.4727802518561,23.8657872784618,23.8011233236599,23.2685263584354,23.4778547217067,23.6795498142525,23.4325103851029,22.440209312911
"2013-03-20",22.3097811123374,22.0985693963841,21.8629456539997,22.1410462416502,22.1774510021977,21.7414450862228,21.3011240712306,21.7412564321613,21.3891551887751,21.2217955929014,21.3328767717889,20.9017888673682,21.1063449526397,21.2835278715948,21.4303111720254,20.2507312110603
"2013-03-22",22.160106123533,22.5648055266101,22.6082566371646,22.5277858104947,22.1540266154207,22.2760269218704,21.6632534907004,21.9801118926805,21.5725585588958,21.5009831675383,21.1228636919609,21.0565838640701,21.2468214633419,21.2909135383586,21.465197482177,20.8402307889299
"2013-03-26",23.5009875617661,23.6302735613055,23.4396855751353,23.6990269144195,23.2630216470283,23.4443305752198,22.3395293527189,23.1368469468961,22.5598688890208,22.7037719239895,22.8864803474837,22.0567363675886,22.3684452909965,22.0983593287511,22.1268702696202,21.1092659003332
"2013-03-28",23.6763882264004,23.4461375839325,23.5499060567051,23.7794926063681,23.6405620442756,23.3732810284906,23.2078174375337,23.8976136440191,22.9289524648463,23.533552726639,22.9551155972945,22.9113643631753,22.5518461326615,23.1606274559113,22.8051819667572,21.8830544172395
