"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",46.4392889834822,45.5676161952433,45.6719556699797,46.2682037874304,46.4918635367859,46.1159712029489,45.9910440314064,45.8252297940608,45.615230076855,45.7588333630163,45.2202008335917,44.6478404877261,44.3580605529807,44.3536912089195,44.266920178324,43.6242682885033
"2013-03-20",46.2745177888466,45.3603741673952,45.6088555126141,46.1263781067129,46.3447464899179,45.9948291925915,45.7107963031864,45.5013950141098,45.7229345113525,45.5768678245556,45.1276369366368,44.2139318646671,44.0172117767044,44.070434649398,43.9322741972768,43.1150037791249
"2013-03-22",46.3894103679965,45.2638255812846,45.4435899719633,45.9405402427208,46.1831443959314,45.9587868047962,45.8310660685862,45.5830672553061,45.4739250560789,45.4425175301846,44.9663706231183,44.3427337856676,44.0004220149473,44.0599772092249,43.8354999695151,43.1043176658125
"2013-03-26",49.1605436043965,47.9192047470592,47.9842032823896,48.6763299641466,48.748208371352,48.6411364219214,48.2332918123439,48.0643153197616,47.8128854034263,48.306013266389,47.6367127409911,46.9352739828656,47.0828580595286,46.9833905309977,46.8900237809608,45.8937596071456
"2013-03-28",50.1481572857539,49.1255670209062,49.1975412410544,49.8197642946783,50.0369916855427,49.9218899682761,49.5988455614147,49.3678285318841,49.200749412876,49.7957982034574,48.9258881336645,48.4152750124377,48.4818365476055,48.249529423551,48.2740612370219,47.1445658112531
"2013-04-01",48.8889619829563,47.8380743797584,48.111328046535,48.7334200154627,48.8780239344134,48.6554738686348,48.4182789035398,48.2278028485992,48.2080338915764,48.9253052860137,47.7712716049492,46.8134907817049,47.0966532031122,46.9912855459934,47.1649554309594,46.3190716023176
"2013-04-03",50.5944578031611,49.0529117529499,48.9498117442839,49.6120488224593,49.9122983117414,49.7565487718681,49.2587292016378,49.0480136484237,48.9471595236765,49.2754950724701,48.796249647664,48.2570762137834,48.1124869475647,48.0134126939022,47.7177304529269,46.8622578892914
"2013-04-05",49.3794837199482,48.6363070651702,49.0385635154415,49.5277405603688,49.7540933845719,49.4795133104243,49.1377262454538,49.0872652711618,48.8829151074967,49.4692169187172,48.5604126065018,47.1413811278626,47.1148731840989,47.7969822495555,47.931866183379,46.5643525399648
"2013-04-09",50.4962550742241,49.1391079703863,49.4006079275304,49.6863502028364,49.8539360547217,49.7134143970964,49.3278550538706,49.0906224802133,49.1407508189454,49.1524057035922,48.8851057486781,48.5712522547725,48.1172979174273,48.143285995128,47.7575258937522,46.9331524296511
"2013-04-11",51.4081463599802,49.7041578137248,49.8972775632174,50.19625681398,50.6447337778206,50.0590255971866,49.7867162575647,49.711716964953,49.713163976199,49.8208709919339,49.5504112557933,49.3080919574648,48.8777452317684,48.5459104951371,47.9641694955202,47.5505595129609
"2013-04-15",45.6914197731858,44.6764519620462,44.8491852503739,45.2816349782022,45.452746293519,45.1677250003518,45.0444269977846,44.9013431860907,45.0780037751493,44.9207748104598,44.2607449128545,43.3760986053364,43.380146558738,43.3014016256648,43.274615257984,42.3734519714452
"2013-04-17",49.5767325877113,47.6903083965557,47.4231513859267,47.9998099358685,48.4544534816797,48.1321728413918,47.8465169921058,47.6733365374982,47.4586917588799,47.6064793846279,47.3947601497299,46.7976756589199,46.5372509916504,46.5837938653281,46.2376718247663,45.465364494732
"2013-04-19",51.3275764784817,50.1288808773297,50.5171219363748,50.5293205685434,50.8227453718468,50.521784286021,50.1708346077089,50.095637787376,50.0393341123253,49.9712082299203,49.7974851333184,49.4919199803885,48.9826495187998,48.5070436056809,47.9520947970713,47.6225752081396
"2013-04-23",49.6985857966197,48.2461057820933,48.5609771405887,48.9894137073476,49.1919302052043,49.0815867543872,48.6497071382088,48.4448376269666,48.4307096471352,48.9768100362396,48.1400682778317,47.2676866912302,47.2791894293163,47.4797319147808,47.4967665451584,46.1890308333314
"2013-04-25",49.7761327996913,48.5739373449236,48.5826609345377,49.0979387363882,49.4377717830141,49.1112246385285,48.9957046683249,48.869558526129,48.7026543731211,49.147520885389,48.2949511200093,47.3667554926675,47.3725252763736,47.6447217360797,47.1883958511877,46.4348437969765
"2013-05-20",50.7962006053685,49.4911052068556,49.7003350597328,49.9479853052577,50.223856159479,49.839296422263,49.5477323650938,49.2599227137411,49.3300409236162,49.4706198962211,49.3123555407361,49.1950163677392,48.5851983904803,48.5801767576241,47.8739562533803,47.547836333266
"2013-05-22",49.8419495784641,48.874077903803,48.9556630721627,49.4625800740368,49.6305861947336,49.5134931590144,49.2246714287146,48.9267082633815,48.7754318619515,48.8684983012359,48.4120952480897,47.8870741384552,47.3521127866179,47.763090349576,47.3465852718502,46.468598694449
"2013-05-24",48.1396737389385,47.2758171994277,47.306696913871,47.8517846427398,48.2581752757291,47.94917460203,47.6530905594925,47.3437564951502,47.2466574582857,47.176946293055,47.0093439111427,45.9731518582823,45.4530897468818,46.1654085293658,45.7784851299778,44.928019489152
"2013-05-28",50.2882398883385,48.912746833626,49.1057036037922,49.3318591137369,49.5690596336234,49.3466115993432,48.9862760275802,48.931078751336,48.8933617592956,48.9224730601137,48.6892576272527,48.2769704763198,47.7919184185156,47.6179022940218,47.1099448292544,46.7283099665961
"2013-05-30",51.1231043065936,49.9208575395097,50.2345172284993,50.394549247461,50.7798740818805,50.2334470084096,49.9188887739304,49.9308023220454,49.9353401439548,49.8567449435814,49.5340985704496,49.2820003500638,48.9242085767194,48.658073018858,47.9498631089877,47.3432192410967
"2013-06-03",49.5338191112618,47.8018767652356,47.7518118520357,48.3035700870326,48.6196925919824,48.3290811914855,47.8503126469616,47.7469207550841,47.6009752572621,47.7575559786344,47.5019913383634,46.7502006033665,46.5629854149614,46.6503439437645,46.239177712234,45.4475246803676
"2013-06-05",48.0827197441698,46.6161140869817,46.7049650982635,47.1407452191296,47.4372960840991,47.3717209211833,46.9063944538258,46.6491493881415,46.5035201733043,46.9329933441902,46.1536398025029,45.7428208310824,45.8642097528083,45.2645494556666,45.2875824857372,44.2490520781412
"2013-06-07",46.0281084734718,45.0559356450063,45.2457883722476,45.4476822105505,45.7311486132348,45.3899050602249,45.2987203639213,45.1526912870331,45.1456087544634,45.0992496913032,44.574159346055,43.6980509282388,43.4982956816678,43.7340556628205,43.5050037062543,42.7788795021271
"2013-06-09",47.5468621816302,47.1604236864476,47.1550116371459,47.5097833794383,47.8226091200179,47.4976211835845,47.2488238592241,46.7212605154614,47.0987006893811,46.7765271289958,46.5625286650684,46.1908135313146,45.6960626817016,45.5131512187904,45.1152504179153,44.5343184960825
"2013-06-10",43.5142781332369,42.098306175609,43.1112939150557,42.5466527025777,43.6167303785251,42.7016329470482,43.082435721165,42.3973872501354,42.5796686103705,42.2995870787551,41.9891102738835,42.0581709308474,41.0949182657617,41.6978590533834,40.593548195761,40.7966944483988
"2013-06-12",49.7101456936438,48.470039052338,48.755407886411,49.2921019729131,49.3506262716515,49.296781119201,48.7874761058614,48.6192616233208,48.4531441677967,49.0201052779897,48.1641056390462,47.1129069389878,47.3858299502675,47.5068472618005,47.5086262930512,46.2844605033377
"2013-06-14",49.7290634865412,47.9539295234327,48.0142214605168,48.3467168644811,48.6808887469277,48.4185326298054,48.0467288912652,47.9564475671862,47.7501845273377,47.7526886870925,47.4924186864761,46.9426800487385,46.6133693219713,46.642384088245,46.1581986887464,45.4925369967271
