"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-05-21",115.18019927556,115.777667568863,115.196559437288,114.826363898964,113.743512851421,112.085868221289,109.942220077617,109.080540348248,106.378433405819,104.738063234059,103.500269398654,102.415445559985,101.427459148021,100.576008208851,100.509523698609,98.6830355983609
"2012-05-23",114.922395495387,115.210092303714,114.886456648487,113.885859013538,113.278460730432,111.36240626989,109.326969525337,108.425326329147,105.830417367727,105.043812557218,103.44417634739,101.950029961918,101.016813764924,99.96853784837,99.7630410406046,97.9010571474463
"2012-05-25",115.033205988027,115.546433764442,115.107797657099,114.222549326523,113.248422483394,110.776344612631,108.759597055727,107.84330370037,105.280111989637,104.320551524895,102.699607275147,101.724034802798,100.991490830444,99.7814395872042,99.6144419156141,97.6245100309017
"2012-05-29",116.043249773575,116.214345382647,116.366449696997,115.425755311376,114.647368744246,113.602619219754,111.106497537332,110.296358175711,107.871839439831,106.533729311792,104.665239303134,103.366114386825,102.39069457608,101.060433166723,101.692748785459,99.8604979309418
"2012-05-31",114.62392515506,114.965477394239,114.431931713912,113.738593987956,112.820673387294,111.266556526564,109.123592060879,108.417171899698,105.972453198395,104.621631584994,102.761311614415,101.774617196372,100.346917730696,99.4814839030642,99.5616137117794,97.4662689130749
"2012-06-05",115.85355138455,116.502672151219,116.297874200669,115.669991351211,114.695366739388,113.308828226518,110.922067470196,110.215798360752,107.519899841082,106.040447295576,104.48303075513,103.609700575256,102.276462674037,101.258701460316,101.888529393333,99.8815674829455
"2012-06-07",117.288404874372,117.504133807331,117.242735287772,116.971389714566,115.812597553671,114.409809539325,111.798470294888,111.524367430388,108.643320548919,107.913731825331,105.3669269055,104.419811717793,103.5510871832,102.395928441829,102.813366113064,101.237558089813
"2012-06-11",116.154443034987,116.81914974104,116.266170749812,115.710636055844,114.925890699534,112.888980872785,110.683356512668,109.510030014907,107.206993732824,106.768663105973,104.799604397309,103.788666795277,102.682474333232,101.726617358277,101.587026482547,99.4579267594664
"2012-06-13",117.506312770096,117.959259752608,117.860842554952,117.466022380661,116.450285483514,114.354923912911,112.286559150015,111.195175316783,108.952737974527,108.144813806056,105.683487272946,105.079692495119,104.233579680935,103.060164390673,103.119362910525,101.307147980423
"2012-06-15",116.113742822537,116.366164732182,116.130255199064,115.8961215255,114.581352094227,112.164220913511,110.326052539132,109.414291485056,107.061144367189,106.356771336486,104.125879686155,102.759008950708,102.377052313839,101.542691619616,100.985660129917,99.3811602062013
"2012-06-20",117.460627491716,117.962755415018,117.856633115792,117.823904932351,116.451336500115,114.809524550253,112.205065221598,111.966475378261,109.309572761063,108.2159556298,106.467903142149,105.189459014714,104.300717965375,103.295177535234,103.352246162241,101.646124102783
"2012-06-22",117.984308634424,118.475600851896,118.439576810168,118.069870191503,116.953618762167,115.054703432697,112.751417277673,112.51199396465,109.667253062117,109.336803856999,106.336270431605,105.472571179985,104.930979715429,104.404587252633,104.158401391686,101.969667841698
"2012-06-25",117.935790077326,118.299620884115,118.498132497087,118.44245771904,117.19391492155,115.556876498493,113.161394447414,113.337103223278,110.850361097639,110.006472354672,106.214011573259,105.213168845787,104.986593260318,104.479358777745,104.162035916393,101.685067924585
"2012-06-27",117.160526953009,117.923123164352,117.83637176452,117.268480242491,116.229516224986,114.720366059179,112.266982296632,111.716403762618,109.202972773881,107.738927652528,105.413646752902,104.110188286203,103.36534042862,102.704448104278,102.88173792526,100.576134301085
