"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-06-11",53.1599126890994,52.0056037149431,50.2860298901187,52.2978428796344,52.4535510478342,49.6210980667034,54.6766693662331,48.7131552423307,52.5463407048162,50.7673874475794,48.6629607991509,52.486565552845,49.7427754661431,50.5796772370997,54.5427557666969,44.8202239123542
"2012-06-13",53.1289978521349,51.2869633987639,49.3289444184225,52.1959352226889,51.8307370770094,49.2595219455983,54.398580753427,47.5547270134673,52.4061442963781,50.4820873661679,48.120095586507,53.1325315861351,48.9500771367074,50.4250119644001,54.4185638484286,44.3108913037944
"2012-06-15",53.668890929752,51.2742116073763,48.7223913980967,52.9287121061319,51.1101173732008,49.6343671994519,54.2901886591292,48.2431743647206,52.249789726647,50.4317706216938,48.9067602709586,52.4062813390771,49.0774747948012,50.0928357141546,52.4132472091083,44.7734820510467
"2012-06-20",54.971962874131,52.3641691372166,52.0350501794881,53.4918593347264,53.5212329416621,51.2985707196897,55.022053449496,50.815983332276,53.2978163140571,52.5442361259617,50.4487650147487,53.7825082410899,51.1262960358286,51.8521686121469,55.1214229326323,46.9256238388108
"2012-06-22",55.6061202085234,54.3429230288398,52.3827965253082,54.9518011373571,54.4150451837909,52.8465807983162,55.899123016376,51.7468203207111,54.2845234304488,53.0577886291972,50.9369860417445,54.3423481680929,51.7560267297631,52.4814806894806,55.6265611448702,47.5375920528525
"2012-06-25",53.5134584019846,52.4294493062823,51.1670247535815,52.6132196600555,53.6332653738686,50.4229155512078,54.8608846533908,50.0257931317454,53.1138881120554,52.0892432449251,50.2391442812316,54.0093157173498,51.1221011442756,51.7730282842213,55.2903210964752,46.7827591290481
"2012-06-27",56.055880860523,51.7329701732001,53.4528517187342,53.5900809219047,54.3378392396851,52.3637985069277,54.3424260261508,52.8550779134581,53.7129322888585,53.3831728155645,53.0573268975418,52.8000385629758,53.5941081420547,52.1240835872932,56.0026663667862,50.6219884011244
"2012-06-29",55.9795229358952,51.3726149978715,53.1670018704646,52.8155480275963,53.870904311726,51.9982862920283,54.0940989717898,52.0966954192596,53.4567264662552,52.9469754055989,52.4411792161055,52.5810285512762,53.3190711429973,51.37425793902,55.8151885209309,49.7006149339835
"2012-07-23",57.0211811235756,52.2706340531029,53.0002479903448,54.426693606756,54.1460739520013,51.8255318679366,54.562069305728,52.0160452009617,53.545516047357,53.0344208367043,51.7053210953371,53.0242280988165,52.969747520476,51.7414560544714,55.8890888820877,50.0372998155579
"2012-07-25",56.3035967982799,54.5272215027938,53.1806052010467,55.9778933147983,55.176507351586,53.3143442190799,56.9381062135053,52.4541945083023,55.4698235830258,53.9324259500562,53.3291346527921,54.6602699295795,52.8943081757543,54.2755713249162,56.5397621145994,50.2473214560919
"2012-07-27",55.8943386628665,52.5547951765882,53.2424513420826,54.1401715649822,53.9917363092424,52.0468894881161,55.1099738189851,51.4494728448123,53.8258243142445,52.966588441429,51.6010509225774,54.4682751920624,52.9892382523876,51.5882179250673,55.8507754288138,48.2525478701877
"2012-07-31",57.0037326470645,55.2824227148923,54.8454411357297,55.9647125534509,56.8436981946206,53.7603126279355,57.3069280919538,54.3817571085645,55.1767902479282,55.4711126185084,53.9300748116557,55.7935323232708,54.80748731253,53.6220882465088,57.1957226982609,51.1713587566077
"2012-08-02",56.2160050128294,51.9967841294136,53.5622592752387,53.7756719564278,54.322807000421,52.0835317200915,54.2548254891772,52.616456998759,53.4366093833535,53.1571174046834,52.6084222736872,52.6193276272858,53.3307154539775,52.2817259523326,55.8802215281623,50.1341770467569
"2013-01-23",54.7641151478851,51.6610930290993,51.3930824334019,52.1815507149258,53.4310678243374,49.898638499852,53.9496421733199,50.3399388643298,52.1055067449797,51.6913601065104,50.248417675294,51.7343795391337,51.6368317255192,50.5607623712121,55.3621685391713,47.27628790136
"2013-01-25",51.2881772089001,47.7525510326145,47.6657577859132,50.2639836491099,49.2442199818569,48.7498526583578,50.4250918260599,47.2732444871872,48.8433859303126,48.3276746052365,46.0037317668784,47.5909564229918,46.1743215547058,45.9676477513129,48.6104407226296,42.3660049505008
"2013-01-29",47.5829175924688,44.4790810185271,45.7583717339543,45.9265742061899,45.7387823292641,45.527784196301,46.8977429520931,44.6964933512898,45.5047310422506,44.650153867057,44.6755811917088,43.6735765169167,43.9589705464887,43.3382479519587,44.5955382687844,41.699427089566
"2013-01-31",53.5561193556306,52.9021103575948,50.1877805065147,53.2880602454375,52.6909591156812,50.6206328249179,55.1822642777334,49.1394113840077,53.6391078455239,50.7367422919461,48.9268189303599,53.3873613462572,49.1321361638627,50.9764281657043,54.6935079943745,44.782887967322
"2013-02-04",53.1609314902385,48.7657144651115,47.5049003740457,51.1870022609344,49.3088956163604,48.7745302987209,51.4801157918537,47.3353929967643,50.1076130084895,48.515405101103,46.8617989106473,49.2238411961147,47.0543512712208,47.4417402097138,49.5725698012832,42.9021978996467
"2013-02-06",50.3082923525606,48.1623325472806,46.8267878834373,48.4850581221062,49.4336146401543,46.3329832592146,50.5285651183986,47.3742223031217,47.292027122959,48.010160938707,45.3366524994617,46.2334136129965,47.8785694162683,45.0101107892293,47.031333794063,44.4981814023056
"2013-02-08",49.5192500724511,45.3422072858622,46.9932340393076,47.2486035305082,47.1722005397477,46.6906830134563,48.7672358558932,45.8973625617255,46.8406156773923,45.4144777827962,45.8441115916669,44.5806124430568,44.9448015381537,44.2380727150288,45.7537413114709,42.647733643324
"2013-02-12",51.350783505545,47.57469291481,47.9928071840667,49.1559844653007,48.7487508867496,48.3283003387745,50.0265276456634,47.9503169454198,48.1212293223065,46.9438581641075,47.0206531648375,46.2034087338541,45.8510036872234,46.131822447189,47.9126152734656,43.6140845583542
"2013-02-14",55.9286747412783,52.3109191163018,50.9771561372991,54.2230282183808,53.0799475560351,51.6853163316887,55.2374483627362,50.2752166770992,54.1623629645842,51.5377345458131,49.782840425265,53.1113203676334,49.904993191985,50.6147433383813,53.437980884611,46.7073733574589
"2013-02-26",53.5234901153552,49.6720736930157,48.5235115028038,51.8406908416619,50.128975949771,49.6689116373408,52.1714671756395,48.8627880137721,50.3043875689277,49.8767086453187,48.0262129694068,49.685620633931,49.1984528638351,47.8936590364708,49.9865767989101,45.583347883178
"2013-02-28",55.6969330564461,51.6673509066439,52.1982619618254,53.0379111154147,53.6584504052694,50.6929722641636,54.0843646078449,51.0180134964669,52.3278668934275,52.2882338992135,50.6057557848218,52.3262928706241,52.029707888047,50.7498422709846,55.3742576045442,48.1053116581801
"2013-03-04",54.7319909461241,48.4648145819637,49.0039499761675,52.0281587170615,49.6752035918964,49.9261110456392,52.1450827404716,47.7670900345294,51.6297519562153,49.2093205625018,47.72553503662,50.5354383281469,48.0211673625629,48.4110640433542,50.5579040717831,44.322220260301
"2013-03-06",52.983593035157,47.5463927257842,48.3264139097018,50.4080541379839,48.7705632125046,49.4188847209704,50.2689454144663,48.4730280936989,49.6709824501622,47.3060415738474,48.0913679190089,47.9746146333838,46.4296349009635,48.021441853078,47.8704138922101,43.7322987356627
"2013-03-08",50.0250114875271,45.4397068787751,46.190390474035,47.8001020622394,47.28878668628,46.9482660078465,48.0479377038127,46.2578185125422,46.9406051126656,45.6192957616468,45.2429500667368,45.0666856252141,45.0513850024598,44.6609096204615,45.6317305160298,42.563984145369
"2013-03-12",54.1659846090417,52.3713474725464,51.3416791114892,53.5089070861392,53.0444782230669,50.829264977525,54.9604268481039,49.8852344826208,53.3493819300739,52.262130046933,50.3718253120918,54.0607173405146,51.3785587745338,51.7596546556012,55.3037678679248,46.8657643363738
"2013-03-18",51.3480031437808,47.5924406994353,47.0964040755134,49.1840695250505,48.8964571109403,47.1732107134799,50.4004632918873,46.8422127214961,47.5916537471921,47.6298964928542,46.1637863741293,46.6382108773896,46.4710874531482,45.2777565990093,47.6445262755425,43.0187013738153
"2013-03-20",52.187353487191,48.2791045615457,47.5763909941448,50.0745810974433,49.7872557915303,48.1811021625668,50.5415697792887,47.7227403754849,49.2236386436374,47.8256961339702,46.738858584129,47.8070488003885,47.1227963003605,46.47272853444,47.6919012410849,43.0744235408885
"2013-03-22",52.128248912636,47.9456491755914,48.9029123633653,50.0672098343882,49.2448896249058,49.4922583501586,50.7562838858803,48.3875958279949,51.068798406382,47.3301064814284,48.6316483211175,48.4464082140938,46.6512458212896,49.431098429387,48.4741077947822,44.5414516680511
"2013-03-26",52.6150217836419,51.9243267031663,48.4064319358119,52.0270854911404,50.7911428650071,49.0705667482416,54.0531168523949,47.648734538174,52.2719563319186,50.1096039674217,47.7563917279879,51.6914557904705,49.2080159287608,50.240634672855,53.2939198329332,45.0844301001475
"2013-03-28",51.8920184531036,51.076331009793,47.6232833123674,51.4902887167359,50.3003912743105,48.0269291415683,54.0375934155016,46.2037727482117,52.2288375349079,48.6239992748244,47.028545647016,51.0364050296088,47.3468901426416,49.9516793288331,53.3147024433428,42.8079800316041
"2013-04-01",53.2922696737404,51.3650477353453,51.0812006338037,52.2803157988498,52.5980154325929,51.4458858761421,52.9840619239528,50.4819039809714,52.497658075993,50.3597533735978,49.9396779421889,50.6930219022782,49.4753951619997,50.6744372825906,51.0126450886015,46.0744490691
"2013-04-03",56.7919412274013,54.6961503635148,53.9632921676326,55.6548481060568,55.5882739426747,53.594651263593,57.1871377531307,52.6817524632963,55.6835302626483,53.3264823708236,51.9219007702468,55.1034877953086,51.8900758641447,53.3569988393404,55.8593754056482,48.6906840111364
"2013-04-05",54.6176486101609,54.3355860852653,51.3390057232187,54.1863486653258,54.487244745396,51.7105267872713,56.3587397125085,50.8969215043819,54.1736455795508,51.9380775741486,50.4980170742481,53.9261271801195,50.3262906626047,52.52565056676,55.2350897459822,46.6384820423471
"2013-04-09",55.7443398442132,52.5431786798011,52.9277762697091,53.3470189600477,54.8117146264884,50.5731725115814,54.7149782120026,51.9528245692547,52.2091143333012,53.1312748282633,51.3110329849239,52.414866586596,53.2886946095112,50.7001200238538,55.9785776817499,49.1154500440868
"2013-04-11",56.5809498621426,51.9629007635085,53.7602363612894,53.9418092765951,53.9390726503619,53.3218594101855,55.1104927338516,51.963772670281,54.5640997460607,52.8877643460721,52.9146707948906,53.7164693859138,52.5512452999032,52.5899872248912,55.8533127233972,48.6627055332495
