"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",35.4926656805004,33.6336458152359,34.6067316965239,35.5080800166807,33.6911123750018,34.5065033590332,34.715722731969,33.6191450883956,34.9114486104114,34.9453299200254,34.0929303813311,33.0230411679252,33.3342181356267,32.6777272599957,33.6556918543159,33.86383423715
"2013-04-09",37.0462550845563,35.9981633971598,35.4133029389389,36.7825896278795,35.1287255793176,35.5928680650634,36.0137924745817,34.961607161548,36.3240792226541,35.8627959969912,35.343062656573,35.0096825060329,35.182085409043,34.3457230341665,35.624482627307,35.7226902350718
"2013-04-11",39.4272837835766,38.6110939159168,38.7219380666447,39.2054578536221,38.3347995159729,37.8837615597201,38.8681379156839,38.0639441549867,38.6933174774115,38.1199822413242,38.5589537972276,38.3428957598294,37.5745372325767,38.1310760949634,38.1473247526602,38.1285738873726
"2013-04-15",35.8467385939616,34.1541794574272,34.8510408032456,35.489416818492,34.2888931410199,34.7456038786264,34.7848558959249,34.2919512134319,35.1917894155003,35.4176436964301,34.5153555018395,33.6594546338967,33.2024270481347,32.8496897444988,33.2037407779959,33.6149112475303
"2013-04-17",36.3738320040785,35.3701354685134,35.1337313484921,37.0560222294947,34.7574152912901,35.4742878440433,35.9779514570198,34.9302841435825,36.0175496328167,35.7774875187086,35.277554248123,33.3112117053581,33.0833044563471,34.2725626245318,35.1283685381182,36.0359556557515
"2013-04-19",39.0025845450853,37.0888595341011,37.3491442805827,37.5833275333187,37.09793689511,36.4343056709849,38.1082252655342,36.4406146384356,37.359717240569,37.4929405322222,37.8260118906201,36.9142246742782,37.7078439314961,37.0297618256019,37.7566506604087,36.9433685776121
"2013-04-23",35.751406686056,34.2402590516639,35.1252089946972,35.3965581366757,34.3450296565353,34.5739383372836,35.1894232398619,34.2526846877467,35.3634026583793,35.200304974915,34.5151192450852,33.7694973639445,33.1311296282926,32.9148637820792,33.8236076266775,34.3264544691905
"2013-04-25",35.3092039371808,33.8083217742181,34.0845839750508,35.9196848319591,33.8462435634364,34.4188190321905,34.8128308829083,33.8455780286791,34.8393410942911,35.4382699526672,34.172853468187,33.3335314870993,33.7671437246891,33.3208769368033,33.7875318889424,34.6851800421531
"2013-05-20",38.9050845370254,36.2552262960512,37.0346155008932,37.3363880718217,36.5021067429203,36.3269179698299,37.5437962415917,36.0588865466935,37.2203223445599,36.9808563152346,37.0250573107758,36.5602333780057,37.3431103348161,36.4098567071469,37.5988617265841,36.7587564714174
"2013-05-22",36.5117494183062,35.2873809867052,35.9344711510032,36.3758504296291,35.1743182603358,35.2069820270063,36.150119773549,34.754667729737,36.3286696722262,35.8157221773585,35.1144505566511,33.7683759670527,33.393202362861,34.3498316173592,35.249241073441,35.887836054994
"2013-05-24",36.700062475304,34.669002948864,35.1048839687659,36.477718217542,34.5002176098254,35.1587841968136,35.5347074640933,34.6722065201621,35.5166492059476,35.8753094934396,35.0550175686967,34.687862566542,34.5836214831654,34.4290018865449,35.1889605564209,35.6252231716861
"2013-05-28",39.6821607543499,39.3604633460773,38.4642542866734,39.2579119971031,38.3438191354559,38.3571211842381,38.9818078185665,38.1234599173555,39.0553330504646,37.9275647766906,38.6043408302564,37.8571876326479,37.7371729726367,37.7872991452268,38.3963013131709,37.7209819350255
"2013-05-30",39.0601511722438,37.2107733105917,37.3988327425468,38.064583495297,36.8794701042641,36.9919924377786,38.1815188654118,36.4519679953476,37.5509309142912,37.3519652644468,37.5480882841654,37.0407821035198,37.6965549498359,36.6918460320438,37.8281466801901,37.0182685201235
"2013-06-03",36.0502820858791,33.9010381422439,34.9226613531497,35.6739201757544,34.064658174488,34.3500284895699,34.8777363327503,33.9066359726663,34.9566996702827,35.281000619165,34.2534518417336,34.7441094260728,34.8405311322536,33.5310493290662,34.353636708473,34.9773134402108
"2013-06-05",36.0878147574773,34.2226339375883,35.0003786176507,36.0896509549919,34.2445562415508,34.9957445525192,34.7426946043181,34.4329469554214,35.257632167314,35.5305231454237,34.5517565462483,32.8438445890897,32.4425773199351,32.8886734559732,33.4971434256046,34.4494734895282
"2013-06-07",34.5828790672506,32.8780720868912,33.3174633540003,34.9988204619949,32.9342147645481,33.4711781961927,34.3464782887429,32.6322257356405,34.1307447195309,34.5630224363233,33.1176491167932,32.4012355341744,33.0101251303192,32.8182160289121,33.5028936545737,34.0884693998327
"2013-06-09",35.1631716739616,33.4913488631673,33.2814681789728,34.8825606239167,33.2019132849616,33.6068410798596,35.0028117558105,33.2785237539975,34.405002718133,35.4324387300579,33.9391208924804,33.2424415009041,33.4968620035428,33.2401479051436,31.259556596091,30.7034920491393
"2013-06-10",39.4522165104369,39.0054385343439,38.201463372094,39.3373225383441,38.1687869046058,38.0299625203913,38.9968186150241,37.8621679151972,38.870429798178,37.9152516459771,38.5915411338494,37.8842587278045,37.3596532115801,37.4676968007359,38.37712461956,37.9544649171974
"2013-06-12",35.1138416293513,33.3170694504952,34.2061415197088,35.4192077625311,33.5606957589131,33.8517022425842,34.4468338267757,33.3487699818482,34.5765108206539,34.7422924796069,33.6333383432155,32.9140825434893,33.0935511418843,32.541465498885,33.2967364368522,34.429213384022
