"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",4.28234485091617,4.04701529649771,4.21019456860026,3.94368444205121,3.9918377943225,4.04789745073695,4.18877756368392,3.78463996841654,4.23665508251101,3.88201809937555,3.82207824005754,4.02254590260207,3.97986731385136,3.8485219863346,3.6382041120379,3.99892485195429
"2013-03-20",4.18337313228648,4.2161904458258,4.14830134938062,4.10003024024201,3.90087709243348,4.13839512503307,3.95820500996473,4.06496680096352,4.05924924043258,4.15155548927893,3.83436822893788,4.15963821287895,3.91113761210866,3.96174287444331,3.67110489953439,3.77017055473024
"2013-03-22",4.23061647531754,4.10070114621215,4.15802037674113,4.02457621383938,3.92088539060018,3.99180803826423,4.13569421671029,3.97349622653545,4.22256401845199,4.20374317126525,3.86771567392881,4.03211514783156,3.90928285878543,3.78850467631718,3.69661894728281,3.72732691380787
"2013-03-26",4.21353309316684,4.10070114621215,4.27965289631755,4.02694585717378,3.90380200844948,3.96556555535056,3.94972397675934,3.94725374362178,4.0799196435654,4.19705824712801,4.01785578646195,4.0643362746645,3.74637464490444,3.96160228162893,3.68982948985423,3.59663982675982
"2013-03-28",4.30706413599465,4.31095272075199,4.58615118749698,4.21706910053268,4.14937308525283,4.10861817429592,3.94075092301231,4.16358814926006,4.09427868397983,4.47464727547316,3.91897127252216,4.17721581716826,3.87717399553063,3.79547679306772,3.81381386317509,3.84324195381195
"2013-04-01",4.19211258419239,4.10993275246509,4.06684391349571,4.04285044940277,3.97906969297465,4.09698841456649,4.09854529696014,4.15291343018854,4.1240007565409,4.16495204593384,3.80520840306093,4.08546335856945,4.02895827768091,3.85137606888356,3.82654399532324,3.88601046508376
"2013-04-03",4.4070867398694,4.27609634533108,4.63817299555367,4.24055623933482,4.12240835465395,4.05509280557831,3.935129736337,4.0821325362933,4.287710283802,4.04731419178913,4.02134861588758,4.06268736624147,3.96131140709062,4.22065527405699,3.98249939193558,3.95126583447985
"2013-04-05",4.21116344983245,4.14872395620657,4.07415098813637,4.06421860958133,4.0941340449496,4.00474683202884,3.95573474767743,3.97805460604757,4.08876117688155,4.18867783287554,3.80998423494637,4.11235908465893,3.78555592158271,3.8344629268043,3.52792867244551,3.85253418826982
"2013-04-09",4.26502779929702,4.4612135652675,4.47712590603112,4.37367335190571,4.33435236962352,3.94310626474558,3.996149849569,4.18240149716565,4.14261814684329,4.09068819903928,3.87236636454096,4.18918507449927,3.96131140709062,4.34619189115426,4.04172384148246,4.15903952224978
"2013-04-11",4.20883667183319,4.41256533224018,4.62850948757119,4.15368459435315,4.1050677664069,3.94639230589966,3.996149849569,4.04022506064276,4.1251542558573,3.95493806089516,4.03353496343069,3.99599422297915,3.96076120966322,4.10822311656675,4.08139151408965,4.02156070065525
"2013-04-15",4.08964317108165,4.04701529649771,4.21019456860026,3.7509827622167,3.9918377943225,4.04789745073695,3.99607588384941,3.97734164825105,4.23665508251101,4.26742145904458,3.82207824005754,4.02254590260207,3.97986731385136,3.8485219863346,3.6382041120379,3.80622317211977
"2013-04-17",4.04914176281066,4.32371655734167,4.52621686986066,4.10942463181146,3.97858694829895,3.918267811403,3.97752387242928,4.11168150525127,4.16124412398301,4.13560918996488,3.94702406193473,4.1096291239799,3.96131140709062,4.07956079414762,4.07136177982692,4.1131927148551
"2013-04-19",4.10450914010015,4.09348876532203,4.33672881822263,4.2472282733087,4.09477599652444,4.16013177206731,3.99960533823051,3.94803923643297,4.26908193541894,4.03821748137765,3.73404452007335,4.30209535638612,3.97942728152184,4.03809749008798,4.05739976110089,4.35566445360479
"2013-04-23",4.35302489432574,4.08218689067225,4.06012084536483,4.01341987914236,3.89595818096443,3.94709537435491,4.02961331090365,3.95958113915707,4.22655693968744,4.2127744090834,4.07699801434234,4.19711013285699,3.87686018375644,4.15854282686471,3.76744519210176,3.62190128932418
"2013-04-25",4.29099513673159,4.29457431502773,4.53884289102708,4.22188318734724,4.08712847871307,4.13534075608754,4.07843338067272,4.16358814926006,4.25747518938866,4.34214383650744,3.99122204572045,4.05482728889354,3.91599734445671,3.87953299645701,3.81688848293592,3.75419563276423
"2013-10-22",4.41881933438276,4.34001978513899,4.35015423691146,4.18754400451996,4.09271538442689,3.97298282899148,4.2294619054107,4.0977663722033,4.15311424541104,4.27108658654259,4.08306456170753,4.30924461376893,3.95770110271422,4.10465968765593,3.91993653533008,3.80592928240784
"2013-10-24",4.17795728928926,3.94184225719808,4.1064371351841,3.82026620861708,3.8851170733689,3.98227636858067,3.99609433424182,3.90343220151391,4.00008499459615,4.14613964628171,3.8186082098733,3.91139421938317,3.82442821806251,3.73467474300933,3.57897966249102,3.58099174757336
