"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",54.1500284601173,53.0187417197977,52.2444408303133,52.7633995320797,53.5890970576393,51.7006333620223,52.8072765197232,52.8675324608858,53.7008895311692,53.1669980147088,52.6311166612388,51.2541366351859,49.5610804917109,48.8087732226717,47.7444275266373,47.0942498581938
"2013-02-27",55.5272347792066,56.3050328584126,54.5910973745901,54.4942577084509,56.2666924607887,54.3925087272201,54.396119243617,55.3366033761455,55.3882724174404,55.2456217332099,55.9878692417552,54.3661361435114,52.8263859959277,51.8831863707635,51.0548333208043,50.5117771758252
"2013-03-01",53.4084533440661,53.8714269976842,52.4624850698493,52.6197928295814,53.3077086349071,52.1398448964397,51.6981428527949,51.4498796074932,51.1603299739561,50.2719180621706,50.8979688350831,49.5934768698948,52.1811108768788,51.2711297062221,50.0459903723927,49.6241406572798
"2013-03-04",55.1937929677085,54.3728208927354,54.1868967090244,54.2215053598883,55.3745436547295,54.0527310897176,54.8379212465052,54.8128289740793,55.4695289198833,55.1795154199783,54.6822564655505,52.9975605731378,51.4806032964066,50.3897559702471,49.4139101575005,49.2966799419058
"2013-03-06",53.4091780864991,52.5002555942162,51.8366412965828,52.195531289403,53.1575451317527,51.5453776587821,52.1794906711603,52.2200418456298,52.7342122546312,51.6247645276593,51.4541266777256,50.190747084477,49.4690331651747,48.3182248749475,47.7586316058532,46.5942535410668
"2013-03-08",53.2822420178796,51.831565977074,51.8067531578312,51.934373147072,52.8897220280804,51.2640514495703,52.214966814827,51.8965910343126,52.8319081942473,51.9181232692909,51.6694023485873,50.4464510290832,49.2283907307897,48.057727029106,47.2151806172447,46.9205519926439
"2013-03-12",56.4976326159736,56.9765559051032,55.4833676153823,55.6145565145766,57.3245708255718,55.330646260868,55.2375680542567,55.8628392602341,56.1489415311608,55.8220816147784,56.731067833385,55.0267259040916,54.0148437239607,52.2821236387112,51.0031130394459,50.7241518603691
"2013-03-20",51.1760105140916,50.3028877505682,50.0501249096291,50.5306755731742,50.7977623366616,49.7656887449206,49.9191074799616,49.3017707863855,49.4342027443015,48.8316725095916,48.0828002721091,47.5392676891887,49.2595219993251,48.2066190065708,47.4083019843719,46.8305166354177
"2013-03-22",51.3572590409868,49.7587555035437,50.4117720528733,50.5444108104385,50.5718970915403,49.8521556294515,49.9840090456053,49.7907253840139,49.586059861832,49.4209954045037,48.6506602173662,47.9597432059409,50.025542544981,48.7922313888074,48.0536501692665,47.2153604792471
"2013-03-26",56.154647608349,55.181219996363,54.646774693093,54.4986566857329,55.5304149002837,53.9807411525782,54.6816997792606,54.4140432688852,55.0332810375208,53.1598034456953,53.5162823416718,52.249502354194,51.130812860525,49.6799272527431,49.5255346397901,48.5938051358916
"2013-03-28",56.0626048252071,55.8984805073329,53.3130995860419,53.0100777839012,53.8952522713305,52.5599662236097,53.0261174969876,52.7354676656795,53.3748522549988,51.2838260821804,51.8896927180588,50.4800453594817,53.515337363986,51.4256151714249,51.1381330748676,50.448864333928
"2013-04-01",53.5628849278314,51.788205065724,52.4582155516669,51.5761395867344,53.2264315337653,51.8350581216528,53.176295123674,52.6209436366302,53.8952871306022,51.9229305595731,51.8666025368861,50.7663696724326,49.8636679833147,48.4053747290613,47.3292097889804,47.3043108007353
"2013-04-03",55.7690245525792,55.8916582512882,54.7203049114165,54.6337987337091,56.0763602919409,54.1891453679739,54.0269954782524,54.535256534822,54.8521048624817,54.2474737499946,55.0732675513417,53.4507887051306,53.2801896017889,51.2123573379769,50.0812352054195,49.729487278735
"2013-04-05",55.2812053261937,54.6668564129009,53.7914586342947,53.471716946505,54.8773286947301,53.3230943857087,54.2303241371691,54.1801963533407,54.7893359039772,52.8116982790575,53.7837185922734,52.0111946769841,52.3630959419601,51.1331270972815,50.7850592621494,50.196888383381
"2013-04-09",56.0635666228324,55.8989460945373,54.8066054224454,55.2311131468575,56.4773816683346,54.4695418009393,54.7182126985883,54.6582616788694,55.0604725212601,54.3229913023282,54.8187774235876,52.997460483314,51.8716122117735,52.4468740643817,51.0458824926538,50.9580119705126
"2013-04-11",55.5745452170646,55.3590151417077,54.3689702709678,54.5224753927568,56.2139058197034,54.4297229006818,53.9592471022608,54.1953972162406,54.3698749307439,53.6472624465469,54.4386808006361,53.0345402561055,52.8246291809609,52.0208008738784,50.9344920330739,50.4020826063337
"2013-09-26",55.1605612153652,55.4024052361764,53.8443739072843,53.7890879453177,55.565055014828,53.7574259218743,53.7755216485838,54.284716361052,54.5044510063493,54.1034879413584,54.780032137568,53.1410726157537,52.2544784807238,51.9399603225912,50.9973720492448,50.4024879063001
"2013-10-22",55.4150097436543,54.1695837262975,54.4339239806632,54.6915842946256,56.1970613371365,54.9117345270196,55.0848187172642,54.8230703523151,55.2276442931312,54.854488757421,54.1474659222428,53.3815808095763,52.8783650531006,52.4406813294341,51.460387411222,50.6202524851051
"2013-10-24",54.8254933896097,54.8603770115689,53.7548353560091,53.6330290981061,54.6544373346538,52.876601917475,52.8823407901992,53.1672458451916,53.6764398319947,52.4373606211264,53.8496348440534,51.8660005792897,50.6171075431509,49.1497606727598,48.7580671749505,48.417314730937
"2013-10-28",54.4809827293448,53.7187873179854,52.712933003216,53.5460809419965,53.6929803124113,52.0383138277045,52.4503062638179,52.5295782331184,52.7822013310018,52.2556810513123,51.9873432176936,50.7468356364354,50.4901235939799,48.910597567325,48.532050953005,47.524730723642
"2013-11-01",54.4760369017268,55.4891802676455,53.714744886217,53.176581055081,54.5106907644024,53.3097286553121,52.7228899249771,52.4063837903131,52.4105490231687,51.924572976193,51.8551098400788,50.9341885062896,52.3228601345402,52.1013143169104,51.1065331825324,50.6774768759808
"2013-11-05",55.8390278547568,55.7298725905683,54.3150745160089,54.3597602274531,55.6479967827797,53.8878005038712,54.0333659140873,54.1475667050174,54.2853736935172,52.754740066065,53.7743000103344,52.3388254970938,52.4261072973867,51.9580507263795,51.2635421421048,50.7880025007417
"2013-11-07",54.0959940350106,53.464962710137,52.0488147137118,53.0263534287478,53.6246452778304,52.3346630018349,51.8707197895765,51.4623351315269,51.2563723924913,50.6425923662016,51.1063076982751,50.2105416170398,51.8468877283985,50.6560054302506,49.7282249905705,49.1260253669364
