"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-04-09",102.79321415735,97.3244927550988,92.1136960930396,97.1233449549523,98.0441768103008,98.3137330366359,98.1235013386008,98.025463953133,98.3085926683523,97.3521823350072,98.533310962603,99.4812341851451,97.5758149603141,97.9620981014843,97.823180640872,97.1574709586957
"2012-04-13",92.2670714409501,87.1577986152649,85.2182047877866,86.0731260885898,87.0924983245809,85.3604198891751,88.1017261160514,86.1264783592506,86.6392022084088,84.2458807828059,86.7862243530025,87.1055556838212,82.2618967295925,81.2517944428562,82.1844813395362,78.3988440106354
"2012-04-17",110.066332196307,107.792338613088,104.522616519285,107.311014992867,108.447525732373,108.006750477523,108.09816508355,107.977950594142,108.034951043043,107.075873418296,108.040454954998,109.100195663362,105.99052659135,106.459433651715,106.360453808897,104.78354622098
"2012-04-19",102.788354337317,97.4318713516025,90.3359685488355,94.4790110894811,95.3412751238632,96.5424673701329,96.1793811376937,95.6169668665668,96.0032552144923,94.8954856462103,95.2757576660205,95.3955117838558,93.4798760561212,92.9666685885324,93.7802557632005,91.9413979282386
"2012-05-14",101.4206314208,96.7548364299508,94.953198876506,99.6222409356916,100.043703252935,99.4759743627795,99.2636171078385,98.7458638970544,99.3911328350117,97.6792140184937,99.7150684123474,100.11644535215,97.1860789994388,98.1293136514324,97.4508517221088,96.8678160176933
"2012-05-16",109.014722962774,107.037953621552,105.069925216608,108.086411911061,109.090896535294,108.084965637594,108.558397707703,108.073262854254,108.424353707816,107.498803614831,108.962309892877,109.551376352898,107.230045461355,107.965850355265,107.891103266667,107.60250362634
"2012-05-18",99.064202769807,94.8289458672525,90.1816563811557,93.9380054580671,93.4595837653977,94.0438240973246,93.7002140961575,93.0452163402175,92.9713278058748,92.2342887149013,92.6007832913767,92.3192184600006,91.0452650496678,90.9386201314952,91.2084882768404,89.8280205947965
"2012-06-11",110.408238377296,107.621307090141,103.522569314272,106.031643999149,107.716842607205,106.911338088846,107.192570422908,107.098377446697,107.089894298998,106.634963973262,107.099527554688,107.925440613918,106.491528051164,106.085015339935,106.534301148663,105.903660192107
"2012-06-13",112.213720590272,111.240474886416,109.111964746695,112.153549012358,113.273849910617,111.643593997925,112.435619492305,111.800195112535,111.896759716333,111.122510532026,111.950686971883,113.28673164497,109.669633544843,110.29464092224,110.941535377913,109.105219300976
"2012-06-15",98.9358600312536,93.3627802090756,87.8030084785242,91.4420323808876,92.4741528806731,92.9921205543015,93.2394579211838,92.2667725864567,92.2865264474106,91.3671986629632,92.0306488826213,92.2822863805077,90.5574921413743,89.8970487148897,91.5457813619394,89.1073184692163
