"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",2.50556789974529,3.58648784930531,3.54378939323672,3.49489649913268,3.09590719866589,2.6266136451909,2.56111452804306,2.64471260297375,2.75112943320838,2.93003376149681,3.72476630768443,3.82828699500199,3.50224060178332,3.86793920733673,3.64014198494425,3.09137895346602
"2013-01-25",3.20533973926824,4.77604130697125,5.39665512245935,5.9342074358536,5.58095538852268,4.80750941001365,5.2961320078274,2.88062431119079,2.9535337090789,3.24957887296728,3.9223196463091,4.94186163841945,4.73879115680818,5.87082950693892,6.11898676326015,5.05554930290264
"2013-01-29",2.56897591780106,2.96269696512031,3.4477804639804,3.08749774707227,3.1394943699389,3.34838667976167,3.23256913398443,2.44153941987828,2.97541651567559,2.52928511625176,2.87444783815035,3.51348363280622,2.90788764699812,3.37615748998222,3.46865627931327,2.8723505031748
"2013-01-31",2.72960538678258,4.12626530758229,4.00684568264625,3.90439246633638,3.36370880969501,2.53090586588057,2.595688239806,2.44188417925177,2.70898197610387,3.11387557477591,4.13426227488814,4.44061138592767,3.8885757223254,4.48026359826242,4.06862456259084,3.35918056449514
"2013-02-04",3.28378096779088,4.56641002368375,5.52794515547619,5.86167041182351,5.74122040306034,4.473195365895,4.97205389957284,2.44842692519962,2.6062848455441,2.79421073169587,3.72292429888567,4.59461277488466,4.28342301553678,5.64826340423526,5.80071288124616,5.25720079738738
"2013-03-04",3.07925230165093,4.2946990326896,4.74968675956545,4.13762530226531,3.98038891047222,2.68256855437339,3.54569745554809,2.83168390313936,3.80504704605804,3.3445355837388,5.35135173100403,5.73547941252931,5.13893583435144,5.54480712520015,5.39990723703459,4.00872093595643
"2013-03-06",3.23278416524513,3.32478763403733,4.22895953957781,4.23076749158669,4.49657954257819,3.81223691901575,5.02916505863465,3.01814443114663,3.51063504699686,3.20159790683044,3.52777401828614,4.32289068264231,3.71729469683422,4.7149549664051,5.03245016539575,4.31733782621627
"2013-03-08",2.56897591780106,3.32578049476133,3.4477804639804,3.45058127671328,3.50257789957992,2.98530315012066,3.59565266362544,2.44153941987828,2.97541651567559,2.89236864589277,2.87444783815035,3.51348363280622,3.27097117663913,3.37615748998222,3.46865627931327,2.8723505031748
"2013-03-12",3.34706452931745,3.84332927541638,3.67407088430999,3.62145643417048,3.32498768119817,2.63033520122637,2.92047650164861,2.87751464154149,2.75112943320838,3.28939573510236,4.08784983732545,4.19137052464301,3.49851904574785,4.23102273697775,3.872944023512,3.32418099203377
"2013-10-22",2.17705808186722,4.25795490367836,4.63291291495508,4.48724281904283,4.14257481793928,2.85550668745314,2.71650653800735,2.65234315531472,2.89320211126917,2.97532923774941,4.71142384803207,4.97405810134938,4.803403718095,5.10178754065348,4.96969809757133,4.0977295152902
"2013-10-24",3.4872488734914,3.54101850739625,4.34956398163708,4.83627889553601,4.98954904388482,4.58440008317932,5.69448536565257,3.20429321505641,3.18477906170245,3.27102601284593,3.16971950329347,4.02282978938619,3.52222587408523,4.94579050712691,5.36243435897375,4.70399600179518
