"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",21.6277290135906,22.1301400115846,22.2101497874061,22.8327942170658,22.7221412280167,23.0324380335115,23.0069366791274,22.8001991320814,22.991273044387,23.4762926628232,22.543828317465,23.1672414895226,23.088812511924,22.3290690557455,22.9140620212789,22.4888886383499
"2013-03-20",21.4955935569895,21.5834583462955,21.8683700239383,22.5683018826111,22.7040462460361,22.8410189804003,22.7574854928886,22.9783616780987,22.9229618727078,23.3640453078757,22.5726821594109,23.3003879856188,22.9010107555637,22.4378038819525,22.7012817344458,22.318073818875
"2013-03-22",21.595230756483,21.8953206860379,22.0213413949015,22.3831875309008,22.7611155657005,23.0886047200419,22.7465391186619,23.0336706332171,23.0113197071727,23.530140738863,22.622684447339,23.4281063128147,23.1777301052462,22.6850537050711,22.9227217535539,22.2971235815151
"2013-03-26",23.9707961943351,23.9827201908352,24.0759754626135,24.9818958441278,25.3133436158276,25.4489896642399,25.3192633306276,25.6880391250683,25.5651221679888,25.977884820683,25.300873612375,26.0239360275941,25.6569462144197,24.9615306340129,25.0714141628979,24.6896510879248
"2013-03-28",23.7102391143842,23.5474115936897,23.867021274114,24.7013158942446,25.3942671077903,25.4955733959067,25.4288057674981,25.6010449770824,25.7666009266455,26.0721461483411,25.3716046291066,26.3414283575919,26.1166694067589,25.205947752943,25.3566497499658,25.0864484967314
"2013-04-01",24.1102063269689,23.9571307616003,24.5212157910634,25.3878942126111,25.2980784904451,25.4195837291161,25.3091234296719,25.4986080720165,25.1944308140717,26.0640474492718,25.1357714477002,25.6370003514045,25.1313477915401,24.6121377840367,24.8086075911944,24.6428564085327
"2013-04-03",23.4929790036507,23.8394461368854,23.9113847913,25.1888294961161,25.2506933935506,25.5356153355607,25.2427373179709,25.7182032463743,25.7615106112124,26.0452098182991,25.2974178591794,26.0690133607645,26.1741074457321,25.2892173347982,25.0391494931139,25.0897917091546
"2013-04-05",23.6002072443117,23.7544421755621,23.8788373866881,24.8076868563832,25.1956851310174,25.1493842267722,24.9959508190995,25.1912966542921,25.2598777301664,25.836558077599,24.9451616962283,25.6586856898408,25.6695222250398,24.9323660957328,24.7473430783971,24.7347613510989
"2013-04-09",23.5937084677777,23.9149241567364,23.7625767375723,25.253663290911,25.0577637484049,25.8595450618383,25.2687382267749,25.8120803134659,25.6302122527639,25.8902489415982,25.5290254055506,26.3150843795503,26.1976246049257,25.5697250770307,25.376005775645,25.7242232345123
"2013-04-11",23.6642613615577,23.9875939401644,23.6678208699405,25.3076826267811,25.0853190356062,25.7977388683452,25.558683163516,25.9251278522982,25.6027493969129,26.0526368115864,25.438379220938,26.7009693543239,26.1221410595217,25.5357242508824,25.18098996521,25.5359164227189
