"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",1.64660506611177,1.51920594323209,2.75203218822567,1.98357408339091,1.9135260127391,2.07382905998063,2.5231123874884,2.24911945212067,2.32371880600478,2.05928537149252,2.46507847074663,2.19726120143814,2.31870310630677,2.10848005507875,1.90096860309076,2.61550815326358
"2013-01-25",1.97337720020174,1.70699055231976,2.086961701508,1.63111855077091,2.10577396883261,1.50455293773638,2.1448865421033,2.04881779546718,2.47700029381512,2.19055350587605,2.19144742909797,2.01797471297604,2.17163767769263,1.87888694881292,1.40733921684525,1.67806643144751
"2013-01-29",2.89434382246132,3.06566391526301,2.49519118146297,2.00895917279536,2.26476122051524,2.12129580136915,2.59662452266564,2.41030079943979,3.25386345221357,3.29140879902756,2.69447568680012,2.4671544834068,2.67466593539479,2.42059359641213,1.91411320535648,1.65574565960229
"2013-01-31",1.60434604352399,1.37283057879223,2.30272414291349,1.53426603807873,1.77733260029184,1.47814565022859,2.23036165860868,1.65343604236863,2.03096807712506,1.60997732618034,2.02595237742706,1.75813510811856,2.02595237742706,1.81572932619904,1.7545932386509,2.16620010795141
"2013-02-04",2.3774566177792,1.65216714494007,1.68276826727641,1.25406324581059,1.92732365182608,1.58417656902845,2.52586650358449,2.22339823917787,2.61038551655806,1.68799840386738,2.04792977117941,1.71052884768481,1.95914862482002,1.71781644796155,1.2191305867226,1.3157062628987
"2013-03-04",2.92503107575478,2.68552376855929,2.7697216320548,1.91598898802677,2.39064440608847,2.12639479173063,3.25957470180711,2.76561646188005,2.59883644692021,1.97541824224276,2.47631786635382,1.77596010865627,2.42246937908242,1.54191553207453,1.46825729339779,1.99697560456944
"2013-03-06",2.95436797579196,2.55888992675177,2.18739863009033,1.68723893862104,2.34710614569109,1.95856281887745,3.18199770554366,2.74415985346673,2.95966464753207,2.09011657729373,2.43277960595644,1.86141739654358,2.41296985455111,1.72232963238046,1.40733921684525,1.67806643144751
"2013-03-08",1.70067534258851,1.87199543539019,1.69941219488109,1.61106967950442,1.8668717272243,1.72340630807821,2.1987350293747,2.01241130614886,2.06019497234076,1.69985082586381,1.89869670021825,1.67137549682492,1.87888694881292,1.62481460983025,1.51622371206554,1.65574565960229
"2013-03-12",2.04189607851879,1.51920594323209,2.11281051807625,1.58568459009997,2.07008332917156,1.67593956668969,2.5231123874884,1.85122995882973,2.0823866291463,1.66139587820158,2.22374629388815,1.71459684772118,2.0773709294483,1.86714787822028,1.65963642623228,1.97628648311417
"2013-10-22",1.56025385500255,1.50936477838676,2.5608829998525,2.06868973096419,1.79224214254189,2.28883417906052,2.64316069414967,2.46412457120056,2.27230025398354,2.17933367815379,2.43875141296805,1.96453462588906,2.19741923610957,2.05706150305751,1.71966057956291,2.4592916239784
