"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",2.89087343094358,2.93588513190005,2.89471063650899,3.02858175010484,3.3524548180505,3.50399262570665,3.45167334899377,3.45073701422662,3.40473354881982,3.27003093821575,3.22859571708163,3.21481487600676,3.20695576299846,3.08981959996354,3.00608981548893,2.92615347926643
"2013-01-25",3.2559271697081,3.22690801802209,3.18279396848904,3.17076268338465,3.18746781120964,3.11886616039102,3.12135620209332,3.14845801474303,3.16304236626083,3.07161092209147,3.02686961379801,2.89578905060268,2.89499596919393,2.86859985195984,2.86331526740153,2.76314537571482
"2013-01-29",3.40235960434319,3.32176326715876,3.24972136046102,3.29527628832502,3.14577092728885,3.06177363223135,3.04696033199054,3.07780350661427,3.10155134697094,3.07033642731471,3.0019756566693,2.93666060039774,2.94342887306965,2.89017863083325,2.85614688477842,2.76051623840144
"2013-01-31",3.03916989208982,3.01937040290769,2.99609999610653,2.94176104747039,3.09485144677982,3.10808576627578,3.08166917371623,3.05802853088743,3.05169285816038,2.98957998458875,2.97416442778685,2.91177798553831,2.9292065803751,2.8473286171771,2.78176783882515,2.68495540713237
"2013-02-04",3.22676636579395,3.20342016503418,3.18379210427374,3.15779434074825,3.17454932793773,3.08710471863682,3.10399703367527,3.12242805875165,3.18187976335077,3.08910676226461,3.03419830240113,2.90969208614007,2.90972463890717,2.83475684059566,2.81194533429032,2.73295893997525
"2013-02-06",3.4548644750504,3.41423759554591,3.33129111139226,3.32704748191589,3.27123896416793,3.23157833560108,3.22261080164073,3.30037842006623,3.34901143300368,3.25211098282646,3.19849348563744,3.06393741728633,3.06136958259548,3.03665654853604,2.96044084696457,2.84401666125389
"2013-02-08",3.52480299658315,3.50409290714916,3.41177694643273,3.44437592544831,3.31479707788016,3.25073726145509,3.21809159297316,3.29443212085728,3.2907474314782,3.2494203637719,3.16504528240509,3.03444209695651,2.99182330762347,3.01864890351308,2.96669380535693,2.92708626996977
"2013-02-12",3.46182273290549,3.43921946997548,3.42743173458097,3.42051174725635,3.37397208761437,3.2929110025669,3.26396114913053,3.32244381747447,3.32231571440459,3.29516427645637,3.22112739613019,3.08467889483545,3.07253812114272,3.11030968175811,3.07748043047295,3.0136486278698
"2013-02-14",3.2634869262717,3.23304288019248,3.2300804215935,3.16596462724796,3.08960189904665,3.02722436478659,2.99944661073786,2.94773374434175,2.94877667369807,2.90578008295654,2.83412738657608,2.75274192693094,2.7582571684943,2.67626873562413,2.66771902168945,2.60175712164063
"2013-02-26",3.21998652136367,3.20383071078274,3.20625608302384,3.20645903030689,3.18695241586608,3.10346667656851,3.07569446988845,3.06927778168513,3.05852526128997,2.97827310368628,2.92744583779993,2.82797952137168,2.84219631853369,2.80302730685622,2.78725586025445,2.73153626469271
"2013-02-28",3.0007289236286,2.96110802555863,2.95813156221936,3.08137376891252,3.38144009513871,3.3659041801435,3.37405693424584,3.38293317889805,3.38909844103081,3.28442483462434,3.28897664949522,3.22847078963561,3.27102154854719,3.1692103600864,3.08154153215772,2.97932962551591
"2013-03-04",3.13071034922807,3.10535481920706,3.12951964171055,3.12473341511889,3.16162267997168,3.07330402515985,3.05318663672286,3.08101287772547,3.15620028463058,3.09735553595714,3.04309236999756,2.92413262621479,2.94254115157462,2.94788636950971,2.84879993027332,2.80247661352455
"2013-03-06",3.27068923524928,3.24066712248297,3.1551046959523,3.18541981294204,3.1186124362677,3.04743226802688,3.00411775617043,3.05248931576636,3.07324470813528,3.03273427488714,2.95555256881248,2.88208241255025,2.85180413796305,2.86308746727014,2.84224532600191,2.808026805375
"2013-03-08",3.47033845066562,3.44847633874183,3.36844416840643,3.40457761845468,3.30120512669165,3.24853426811665,3.20589484111314,3.30027958135994,3.29347131628802,3.25727318571248,3.18011944608303,3.06037959374934,3.01591356846871,3.06516659302085,3.01301623991544,2.95162688376998
"2013-03-12",3.12223714089202,3.11611948566477,3.08616302489462,3.20082506575936,3.18500515488658,3.28368139576862,3.25900461723527,3.30228888021752,3.26493102976622,3.16541368976763,3.13228275588829,3.13482676120963,3.13694178830244,3.03777856522524,2.96279139051121,2.89877466024148
"2013-03-18",3.35690786003787,3.32636682475782,3.30894838870368,3.2777694693304,3.3226848240535,3.2354128186383,3.23499975502837,3.27734239497572,3.29840119775323,3.22763182461424,3.20948770062145,3.09505959793163,3.13101817348751,3.12263177149343,3.05373292313329,2.93832908798747
"2013-03-20",3.26484896401793,3.28546926308229,3.302811013175,3.28057435754149,3.24276901421478,3.1442204444726,3.10250115406272,3.05056705621575,3.07049906899204,3.04264770591614,2.98765317884313,2.87999927973685,2.90751142778029,2.87237806331786,2.83156637081052,2.75551327479717
"2013-03-22",3.1824011633707,3.16149173381149,3.17121850743085,3.14327345087733,3.06509917137204,3.00017556819459,2.96707489548012,2.9829959914707,3.01469891617972,2.9640244593544,2.89130279191737,2.79868003406347,2.82733918049084,2.77412309378851,2.73430905264653,2.65238123819448
"2013-03-26",3.23320630505312,3.21330740049838,3.21192339939509,3.19760529131791,3.13765828331673,3.05625962024307,3.06008648991823,2.97272469686483,3.00690403293911,2.93583094004554,2.90780459947855,2.79745966149879,2.81851784776189,2.7520017713955,2.70179437229854,2.65549533492283
"2013-03-28",3.15239260456908,3.18068058046092,3.17324484700698,3.21309406726265,3.26530478260107,3.25403995271667,3.23192906701687,3.18352712868012,3.15920965614479,3.11036982769706,3.07530151741604,2.99598910970083,3.03252343701303,2.93918857071369,2.86717754302423,2.79520804436936
"2013-04-01",3.28792169416545,3.28954218686531,3.27197944834124,3.27604587026102,3.21916059971449,3.12347988804573,3.12483772310244,3.1448523093917,3.19276996852586,3.07866905101975,3.01679933179431,2.92613244493882,2.94831082633634,2.93406714949082,2.87857771048296,2.78353962123176
"2013-04-03",2.9676671748679,2.93325485103499,2.92558436802429,3.01081367386334,3.36195381046059,3.37274670266776,3.34483827607773,3.28907480622477,3.2733317617049,3.19993171432614,3.19187974784885,3.191311221042,3.22850813213531,3.10225478625007,3.0177271614216,2.88545701525686
"2013-04-05",3.2702387709624,3.26027203533909,3.24595205141422,3.22250959778063,3.16533270982756,3.08552296477455,3.02303723785672,2.91457078060566,2.87449126879082,2.83890650102307,2.79109439809853,2.72692368079057,2.75010795496475,2.70526992878428,2.67939079890145,2.5977137211578
"2013-04-09",2.91371772848803,2.96381245332037,2.93762385477011,3.00872296798164,3.43849148148284,3.50224414988372,3.49898114168533,3.5194676015954,3.50986897228111,3.3759751283026,3.34400558033139,3.23666272581698,3.25385009468708,3.15635528139495,3.06310684419818,2.94877315532432
"2013-04-11",2.98500971300681,2.99860220419818,2.96472871830364,2.97478965216982,3.27363628535673,3.33600406672186,3.33547360303116,3.32945164733733,3.32653449881379,3.22141097091098,3.24927934819657,3.22333679557134,3.24275303370676,3.1318481430666,3.04023350480571,2.95700509600994
"2013-10-22",2.88273074554462,2.84352897947665,2.83160959055356,2.78981685669247,3.04480540377412,3.05261394728094,3.03488041523569,3.04113579242181,3.08031675200595,3.01169535251709,2.96359976416623,2.9147618019807,2.91977557273471,2.85600967199299,2.76633412890205,2.67516827973996
"2013-10-24",3.03085179838816,3.03028293100119,3.00843152412208,3.0153178168861,3.00576451715487,2.98200974764564,2.97174636222663,2.90931294571362,2.94808473433636,2.85464094189585,2.81570061709787,2.68700715978714,2.71379520712284,2.66223194503543,2.61286693543349,2.54273270509266
"2013-10-28",3.28223189212123,3.27703680999432,3.27997873447917,3.27322362843232,3.31528340028644,3.21872114790738,3.22384987019261,3.21621610975697,3.28133174173467,3.19111041695744,3.14029750953162,3.01937019770732,3.01499934937427,2.96815841638466,2.9099699836877,2.81405498386034
