"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",62.647427907041,62.0943117064988,62.0972918534797,62.3587444196214,60.6262351019286,59.5366430431985,59.5714074589677,59.1296610024965,58.5126319480065,58.0472132754156,57.9043152057872,56.9001038886901,60.206669942228,59.7334995257368,58.2052652007185,57.2881149970503
"2013-03-20",62.8172444999388,62.2735022001453,61.8722043631858,62.1837106873791,60.5255367981671,59.2267782532673,59.3341632378037,58.905783510391,58.1051572339001,57.4501939636358,57.8809702807044,56.2724609732097,58.4804234079441,57.9839683409613,56.636222797851,55.7407092577685
"2013-03-22",63.067594118314,62.1598922846432,62.1814025882588,62.285050169583,60.1129856976929,59.0959985120411,59.1128302182418,58.6606717707923,58.2721635798155,57.7562190206928,57.8653425445928,56.7502664651192,58.5945664398707,58.2366326487546,57.2619042597333,56.5119979226105
"2013-03-26",68.3666058729736,67.8601133033956,67.8395764110616,67.3209158182283,67.5977551387866,66.6767245142929,65.8646051117458,65.5859814102675,65.0077290642089,63.7665702479341,63.5929853707796,62.3573678211436,62.0810155201846,62.8848825784487,61.6673818709179,61.1591652630846
"2013-03-28",69.331282382237,68.8824880722322,68.7753365073777,69.111666130299,68.6629544635951,67.7858870004098,66.9769261770563,66.8772639900202,65.9183781294353,65.2524460523833,65.0649622743673,64.0833757746891,65.1239398072911,63.9842957442757,63.1836594399152,62.0362711692783
"2013-04-01",67.9786087303931,67.1415680783767,67.3391066827711,67.353513916581,66.4303186949315,65.3503719598686,65.3620498120982,64.3937290167906,64.4611313281653,63.4211611036359,62.9580634726651,62.0846562331519,62.1912934768643,61.5911038597251,60.5782808553967,59.882773137143
"2013-04-03",69.6924992360448,68.8587062360324,68.4301338500197,69.1603913722218,68.8039583125947,68.1051518964859,67.5591616770145,66.8996750229277,66.9475529302744,66.0965847739257,65.2902406400656,64.6943800417096,65.0453515931122,64.5974022855146,63.7921543446617,62.4806967903334
"2013-04-05",68.468241608188,67.5880405720086,67.2942270182741,67.645278358369,67.20661897387,66.6816808445241,66.2006589663384,65.3346607738078,64.9329001412836,64.2888177798863,63.524187309757,62.4876404936689,63.0901851223906,62.5824566983109,61.8100296469871,60.593407321763
"2013-04-09",71.9283921506299,71.2248198382346,71.1920533634125,71.5157826010083,70.7591888716941,69.2713439992909,68.7565947352678,68.4546211650672,68.1915147304733,67.0714136696407,67.1654137928303,65.5824993214675,65.8394850017268,65.096913325352,64.4187626161748,63.0853003987979
"2013-04-11",71.5834419909777,70.7192951575755,70.9724090698012,71.1881366916796,70.8120980305463,69.4552135980666,68.8894642297094,68.7117757349771,68.0039959027465,66.9763455125821,66.7712599848975,65.6505557372907,65.8281084201806,64.7474301492425,64.2824720010814,62.9765198987709
"2013-04-15",68.8227907759435,68.1987397274596,67.9793359982288,67.9292512007032,66.6870615514876,65.9264893537535,65.0329982671604,64.8995964251155,64.388658479059,63.4940457588705,63.2973790936471,61.6858071519412,61.8533969194521,61.1565559923006,60.2251511994204,59.592201003775
