"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",13.3820718426243,13.2716503473476,13.2828905225673,13.6626042273544,13.3018453751147,13.7365941685697,13.6273398144556,13.5467134499865,14.1289017624976,13.7336844237568,13.9472504104077,13.6870427348471,15.1679746819967,14.9813115085153,14.7995390845331,14.8863056122835
"2013-03-20",12.9243854014222,12.6555646186677,12.6669142119964,13.0331146929398,12.8276223616312,13.2667021654915,13.0884569356685,12.9784233030729,13.4587262276733,13.1030561990723,13.186613487599,12.8858975437083,14.3616456070712,14.033419422066,13.9035188193784,14.0919104608244
"2013-03-22",13.0942204702694,12.9071585109132,12.8774687895025,13.2668228323395,12.8459587833256,13.3261772248447,13.0982812616959,12.9827269099092,13.4128401124816,12.8857513148336,13.1433809755515,12.8635503542602,14.492846606843,14.3983355254227,14.1254497289987,14.1446384284546
"2013-03-26",13.1846909613385,12.9237205602432,12.8270634438783,13.2292448877211,13.0308412104613,13.2775820226978,13.1843515110355,13.1562062162666,13.5303544077281,13.1938164501631,13.3647228361743,13.0208994623084,14.1405956115203,14.080928847504,13.6474685450929,13.9098985786
"2013-03-28",14.0997915370217,13.7111657874168,13.8690136213897,14.0733091302985,14.0979074007131,14.5167200416947,14.1988965656449,14.1055295398903,14.4501238874431,14.4122418585763,14.2790954762356,14.0826299147532,14.9585160498842,14.8514713399667,14.6307161028199,14.690824255143
"2013-04-01",12.9051816519375,12.8005775150179,12.6770323045304,13.2100571368851,12.8456441347536,13.3446795185042,12.9959413142281,13.0887935483204,13.6242305961747,13.2588450229928,13.2536161098074,13.3124209237027,14.5766077006605,14.4682228892489,14.1732483415706,14.146272069493
"2013-04-03",13.9437856173933,13.7323818707953,13.8627914924781,14.1167277506955,13.8699132517612,14.4041563239702,14.0452254344278,14.2654798980391,14.6414678848835,14.1341208611982,14.5074483593369,14.0656433346092,15.296581944095,15.171650035862,14.7632988754449,14.8698569437978
"2013-04-05",12.9628655147354,12.9639645152957,13.007897490753,13.4420928792687,13.021646330266,13.6554031310503,13.3662075970118,13.1458924480385,13.706593356541,13.1461301338972,13.3431001614433,13.2182734641972,15.0239772043163,14.968879077023,14.7585805343877,14.6192401687376
"2013-04-09",13.6340642596212,13.6144141140922,13.763377667165,13.9761596346171,13.8495296756499,14.3125157369479,13.9659273383852,14.1112660851704,14.3274941343981,14.1520711377124,14.0687676032553,14.2401817337646,14.8483983861529,15.0367902767774,14.4179110668051,14.7056719151838
"2013-04-11",14.111024402304,13.9483720042813,13.9828220105716,14.2247596960607,14.0020966167755,14.5038718351975,14.1045979570695,14.30262218342,14.5612508209274,14.132975368874,14.3883399801083,14.138651886787,14.8393820686515,14.909898629378,14.3660815065126,14.6491024745994
"2013-04-15",12.5731579086906,12.462736413414,12.2717481051503,13.0559187769042,12.4929314411811,13.1299087181195,12.818425880522,12.9400279995363,13.319987828564,12.9247704898232,12.9361079929906,12.8781288009135,14.1568322645797,13.9701690910982,13.5861681836327,13.8751631948664
"2013-04-17",13.7397200989386,13.4269598164173,13.4750203693957,13.8891420951363,13.3339212777064,14.0045508166812,13.5180504719076,13.8514636277752,13.8515202515107,13.6395194809492,13.8048426118873,13.5696925596848,14.3403401477323,14.2361591373479,13.7510939262618,14.0352780310773
"2013-04-19",13.2483859962921,13.0415734950285,13.1946145701766,13.3301105923412,13.3858077544178,13.884296095514,13.4799803721989,13.7622521817896,13.7706061428964,13.6515742095833,13.6575387407409,13.6988514136159,14.4695879981253,14.5861267337147,13.9964151649993,14.4133118720452
"2013-04-23",13.5352165236667,13.3272431114235,13.4146996809543,13.5245662506368,13.4080088611059,13.8000571383843,13.5556541467473,13.6064112591922,14.0711117694945,13.7568785261555,13.8782120819165,13.4022861486382,15.0212604047764,14.8823100244095,14.5637195580243,14.6105374950518
"2013-04-25",13.9858232182692,13.4612737165173,13.5165641411651,13.8651921991534,13.6967856656711,14.1513051481729,13.8184927509116,13.7294925850964,14.0736175448914,13.9121532537933,13.8807178573135,13.660757892863,14.8147812240416,14.6608419224633,14.5551020008335,14.3953245944381
"2013-10-22",14.0609230417316,13.8817482823542,14.2712945069478,14.2459452941794,14.5204233256661,14.7980459157996,14.6332363318535,14.475600958653,15.1854876556335,14.7801365682503,14.9393514335501,14.6350671770389,15.8292250922505,15.780604218314,15.395675857102,15.5772874010266
"2013-10-24",12.9395925266692,12.8145837162044,12.8177597718721,13.1132973863099,12.8918726008636,13.2614676933192,13.0448688971045,12.8870586647441,13.2743141666169,12.8948371330816,13.1086825950631,12.8206291871571,14.4505617662367,14.2680407220012,14.1237420603321,14.2884655892659
"2013-10-28",12.9128886154976,12.7430329236756,12.6087902753451,13.2356511605935,12.6883729715094,13.2542248799244,13.0707304000263,13.039716810392,13.4304246228723,12.9798453115323,13.0804990868307,12.8443952387566,14.1377736143338,13.9950835772933,13.5840603673267,13.7330252574701
"2013-11-01",13.8212819165982,13.664581035865,14.0154837345571,14.1346576663354,14.02950424558,14.3050751528671,14.1236768633611,14.1830312391427,14.2120741505752,14.0930422172621,14.078317798094,13.9631467480765,14.5153327587162,14.6776162548965,14.0672157358554,14.4797455829619
"2013-11-05",13.9210516591227,13.5862714121519,13.7227800189861,14.0942857123693,13.9781169967294,14.4283261257184,13.9249830794022,14.2270764739409,14.4366956425797,14.2546161772768,14.1849246028298,14.1924623692348,15.1675977803287,15.043422120661,14.7605641110427,14.700519071142
