"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",6.37612192878115,6.01661323474543,6.12125233384524,5.99147026031399,5.90832044366759,5.83181903238723,5.84023350580423,5.73379985482085,5.95234257806132,5.8860142899464,6.32748574078791,6.32333648207913,6.84648994532785,7.34638606232313,7.43646578541039,7.27663298675791
"2013-01-25",6.90789210986079,6.64970767780178,6.78372979057448,6.69656193496081,6.54847817822598,6.46482250593551,6.65438516615088,6.49485034418865,6.25672544746862,6.25155833259047,6.34812413705026,6.17550154198748,7.37722922463167,7.3421366478747,6.92124490747363,6.76367664036534
"2013-01-29",6.80534920849449,6.56221238894879,6.73571226515162,6.71996835575833,6.51448789721478,6.33377763217452,6.28950390642894,6.24592616619024,6.16300964621384,5.99331934155285,6.08482109910928,5.94691173847519,6.55917647905333,6.55951668643652,6.30655370922911,6.07656552781738
"2013-01-31",6.05661573539575,5.80715408744806,6.11401488992444,5.95998463434654,5.85509637967715,5.76496302910794,5.77018260824099,5.71008440663659,5.88130478161797,5.9015279766255,6.20972043050759,6.10502909701909,6.99931256019676,7.44952948190013,7.0183560731164,6.86846397931362
"2013-02-04",6.51342065790757,6.17102545794574,6.25295938871255,6.3571315288185,6.3086407802851,6.16310369779946,6.11965416096113,6.15969542919564,6.03590912853473,5.88880456803587,6.08132513571033,5.89047854148452,7.10314961359818,6.93308630402471,6.63821387735583,6.4333754936217
"2013-02-06",7.55600287564461,7.0842936688762,7.30644361897443,7.36125798250633,7.2768785021875,7.09576296284582,7.07004832795085,7.11876533958004,6.93553456715675,6.80570010792958,6.97586734582783,6.79478343446354,7.55189341786633,7.50263179894231,7.0596747302782,6.78871503920157
"2013-02-08",7.2585176235345,6.89986773318657,6.98974649434852,7.17196570604295,6.9838339404119,6.85236177760509,6.86870995350772,6.80917820327417,6.67151412594792,6.63154995741329,6.58088854171014,6.50927107741679,7.13449717730189,7.10057950210338,6.64892809320278,6.39550038974806
"2013-02-12",7.38043042040317,6.97216344941059,7.07583059851374,7.24119757176025,7.12621568331126,6.93109106579206,6.96214676373706,6.9673613395212,6.81758883353347,6.73418440889291,6.71798904666376,6.63101952976722,7.11601063891663,7.1498360676982,6.75109093755275,6.51411983900452
"2013-02-14",7.05779826847711,6.80735018320999,6.90647257548201,6.7847704413474,6.74839151228725,6.62710259925652,6.64318111562734,6.69282717588378,6.55526100781979,6.41770844478093,6.48972379402593,6.48139308658828,7.71633039805541,7.93957648326544,7.61646783275154,7.46563380712753
"2013-02-26",7.18857575875583,6.8883534876828,6.9342430602848,6.98002203132869,6.90560877580908,6.83065770698982,6.72742471666754,6.82450124194047,6.70483538932847,6.54694835158856,6.68343063467999,6.59163670512797,7.65012036717181,7.68313442870199,7.22823034185143,7.02511029859734
"2013-02-28",7.42208719754674,6.9056613352606,7.00963951057994,6.87328275386451,6.69526715714604,6.71382837076451,6.64323963272995,6.56163248722806,6.75161214256961,6.70836809766532,7.17675847505499,7.17082387782423,7.81137141060657,8.31306912612115,8.49367126060339,8.31135006226797
"2013-03-04",6.87253104774539,6.37582186128666,6.5678980366414,6.7118533108502,6.65645875643185,6.41257009625498,6.3278027225851,6.45012760605532,6.40791212673154,6.24776597682662,6.36961735934662,6.25888482086678,7.43728382282269,7.39126390779122,6.84911381766599,6.74982969193743
"2013-03-06",6.78914949390039,6.39039673994062,6.52662020117534,6.71924119779024,6.4776000303061,6.3564709077182,6.31130121874093,6.36163948487698,6.27568398286521,6.12315196054202,6.12470872972696,6.05224887032221,6.89690659709537,6.82332616056847,6.43224923612384,6.24883728841759
"2013-03-08",6.86857813426198,6.45520959149611,6.63681574023323,6.75077219138865,6.64094574874977,6.45861422920265,6.6056485352664,6.54423699545226,6.41592534928382,6.34837407855493,6.33935805668612,6.27764765787439,6.83641099972619,6.83675120710938,6.32925127232513,6.10574810894084
"2013-03-12",6.31398319282299,5.93120900040278,6.03044591846472,5.89570606678033,5.80112298705623,5.71727243119462,5.70562546040282,5.65770000741141,5.85461251814407,5.67470073776844,6.11287355308956,6.09465507489261,6.59231802540206,7.22459249770204,7.31628471409058,7.15907428536802
