"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",51.5747159356151,50.4482076143471,50.2253133974994,50.1289275019197,50.2698922408689,49.938574891412,49.6337511966659,49.359049927608,49.7602595179339,46.6711018311948,47.685558248876,47.7819441444557,49.6060479516293,48.1626786985856,48.244608176484,47.5180998552161
"2013-03-22",51.4126947637528,50.2679333199103,50.1415847281204,49.9961879411335,49.9047590240153,49.8844401425296,49.4857108288184,49.1409493849759,49.685075485674,46.8857108288184,47.5403140418315,47.3580915507396,49.5015823082932,47.7180891309125,47.9904698528337,47.136501982965
"2013-03-26",51.4341615756958,50.3264904366851,50.1253314301342,49.9785874963641,49.8992829002946,49.6625281186372,49.5004419068455,49.1927707678348,49.5548569796264,46.7406737081557,47.4471858406156,47.5939297743857,49.4104310589581,47.8257733369797,48.15949300583,47.2387976018995
"2013-03-28",51.2603239266373,50.1209024099399,50.00167372101,49.80167372101,49.6511916515912,49.4492633739159,49.3355649613467,48.9961434446493,49.3648900641604,46.7355649613467,47.5557577891143,47.3153721335792,49.3336366836714,47.5372386823568,47.9170458545892,46.9574315101243
"2013-04-01",52.5350456176784,51.3089215304767,51.0262664214746,50.921912406941,50.8436824796091,50.8829397775481,50.5741605813443,50.1002135014095,50.6568156903464,47.5437536467456,48.4785145958779,48.3437536467456,50.1438959810186,48.4135602135563,48.8222682426235,47.9004981699555
"2013-04-03",52.2845296238557,51.1368681690868,50.939746378602,50.6895664905073,50.6881273857497,50.5805720857722,50.3856089524239,49.9877676095603,50.4830905190981,47.3841698476663,48.2852491762345,48.1339899595716,50.1267944357835,48.2206782405637,48.4192391358061,47.5210380167531
"2013-04-05",52.241267193517,51.0424717185492,50.8440777519253,50.6440777519253,50.3426724727212,50.4889585205388,50.2416687018611,49.8428732268932,50.3903637997429,47.240865685173,48.1915683247751,48.090966062259,50.2873524871626,48.5843411745822,48.7835381578942,47.9847426829263
"2013-04-09",52.35550438379,51.5037427661347,50.8198222269163,50.9359016876979,50.6585885574517,51.0781912535437,50.3812754272054,50.1940511835009,50.6394249230084,47.8264296358885,48.6070464706208,48.1748875490576,50.775107079882,49.3107892367556,49.4140929412416,48.6010976541217
"2013-04-11",52.755826985193,51.5628016717415,51.2911712955997,50.9293113791867,51.1269864836706,51.265597444922,51.0009417553286,50.3246615881544,51.0725721314704,48.1581518807092,48.9604767762253,48.7962919642963,51.3395527165799,50.1279282389992,50.3232784479668,49.4493231763089
"2013-04-15",52.1859400006382,50.9195076928687,50.5500876927776,50.4471000004559,50.4590507697427,50.4217923084988,49.9859400006382,49.616520000547,50.2038661545685,47.1919153852816,48.0344461544773,47.8463969237642,50.1001753855551,48.4449907703809,48.7539538473461,47.8390153857375
