"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",3.15632622059991,3.15378264763021,3.13022062020822,3.17298993970816,3.24689536075532,3.23715971422673,3.21302742536233,3.23057945660987,3.23190234525395,3.1578255798864,3.10072468920713,3.02621847365681,3.02518310264884,2.9724137831489,2.90596184157363,2.82733253232633
"2013-01-25",3.19448288975475,3.18405067953753,3.15274665326038,3.19273347885739,3.24515628134582,3.22986717807142,3.21363299109664,3.23578826340524,3.2256354103975,3.15572817016778,3.11010620364793,3.02361927774431,3.02209571802047,2.9622485710282,2.91638677050785,2.84314646641945
"2013-01-29",3.37216091320218,3.28552642085252,3.25650134555488,3.26674195791099,3.16320821228971,3.08629728573017,3.07621863804986,3.14301276041773,3.12235943040938,3.11790452852259,3.06530134910953,2.99557311400425,3.01868400135296,2.94125369356983,2.93828142432105,2.8582409331521
"2013-01-31",3.29018048786806,3.26240707501428,3.23261375242631,3.26076384054068,3.25125403932994,3.21074462067318,3.1947984149993,3.24604663443057,3.23345792177042,3.18688731893644,3.13437924027657,3.04444298946978,3.04146071674197,3.00063546206851,2.95779175263552,2.88922976467176
"2013-02-04",3.30420766594878,3.27913893415888,3.23668087227957,3.27813164358472,3.26287962702175,3.22555126257707,3.20833645610748,3.24421404924701,3.24640116399902,3.19472725677598,3.15004582119327,3.0530684940044,3.0535892737591,3.00973104288884,2.95203649673689,2.87495238271002
"2013-02-06",3.3508208076968,3.32638757939243,3.2982529684525,3.32156243157695,3.28124510328801,3.23967289349973,3.23714726939748,3.31359286418492,3.30379183496128,3.24891469379243,3.19520049149943,3.08533238339303,3.08021179043382,3.02614561789983,2.968300430062,2.89255955133073
"2013-02-08",3.43771718446123,3.39507658355768,3.33597532100507,3.33579962980219,3.27432044996207,3.22409064242359,3.19722843106418,3.27910126255262,3.24616264802744,3.21996787147394,3.16232924508589,3.05037016873578,3.04567955003793,3.01799075634528,2.99862681017662,2.95674383797167
"2013-02-12",3.37650471014805,3.3440736461885,3.36908465966918,3.37515943692584,3.32674095540865,3.24899655182368,3.24200856873197,3.31665071306739,3.28089740627459,3.27606976011866,3.21402169248551,3.09724746557659,3.09640703014298,3.07007109802212,3.04681205343077,2.99062333449215
"2013-02-14",3.39947901755267,3.3637049982145,3.33178284288178,3.35263682295488,3.29324089214248,3.24008168640376,3.22672684349625,3.31061647420183,3.28474566177985,3.26275487572225,3.18447038920846,3.10245144079193,3.08777030773463,3.05235464770812,3.02185352460784,2.95233543902573
"2013-02-26",3.4024689753574,3.35724101087394,3.31278169360301,3.36731919043535,3.26500991149928,3.21146513284796,3.17727175740834,3.23379914033409,3.19230149190618,3.16839610616211,3.112677016446,3.01457603039662,3.00418179529108,2.99159453855503,2.95566073315327,2.90013987342277
