"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",15.3903676396662,13.9838118184426,14.0102570551371,14.2623448122633,15.4709409860614,15.2627757101811,15.2386476004804,15.3504150442178,15.0185842639546,15.3934241463973,15.5203122691275,14.9570460335366,15.5824039701101,14.8583628600739,13.7779475810335,13.8336930331038
"2012-11-30",15.1449789204555,14.367874803955,14.227454546551,14.5601270837054,15.7400647949326,15.255731357846,15.2600547300907,15.2204460460488,14.890182440336,15.4253117269819,15.3707241224845,14.4301390281672,15.5213010315798,14.7636652977727,13.3329870936168,13.8168260400648
"2012-12-04",15.00601743542,13.756814683581,13.5200207458879,14.1158472747683,15.5601144626445,15.4025933842274,15.1017198953695,15.4743069431387,15.1386442384517,15.219851915353,15.3022910816733,14.8127698813373,15.2077309943313,14.6300476250358,13.4279457133888,13.7255989337083
"2012-12-06",14.4038563506788,13.7720797232008,13.5490991201665,13.8904721231659,15.0285140921252,14.5903244491018,14.6250140306419,14.6582447259011,14.4306218766098,15.027579482793,14.8570522767494,14.117035931845,14.9533127997308,14.2164835936124,13.0054331503099,13.5365579504894
"2013-03-04",14.8572960194483,14.1754468091924,13.9854150580499,14.2064116383279,15.196522308687,14.9512034213436,14.9367935693167,14.8422317527641,14.4780290475625,14.9994725899127,14.9742655959672,13.9560349697274,15.1000148054123,14.4871440549227,12.9609312434349,13.5635794301675
"2013-03-06",14.332661791637,13.845475601012,13.3387898484891,14.2442747534609,14.8957932418772,14.3316434545609,14.4475480146678,14.661240070724,14.2433534706501,14.5265491457972,14.4655340056283,13.9950123362233,14.343196822195,13.8782975247733,12.9844807893345,13.2023191490377
"2013-03-08",15.3722173323704,13.7743168022272,13.6787962850475,14.0329290599239,16.1056554773222,15.8027501922294,15.567496560243,15.9272854194601,15.8380848610032,16.1623510784762,15.9246707943916,15.7953127149978,16.2569917243438,15.4301641981391,14.5270977499991,14.5307780947855
"2013-03-12",15.6080590305169,15.0149453213322,14.8821671873424,15.1988903288947,15.0461134226993,14.7313907722649,14.6352238304813,14.5582251810551,14.1691700658382,14.7243362845873,14.7775020122186,13.5602824653755,14.6206693769091,14.1448916658263,12.6203938690352,13.2262806646104
"2013-10-22",14.1043130955689,13.8144380964413,13.6867380250951,14.0545296714588,15.2207309330705,14.7207514887043,14.8369296940778,14.7639852225627,14.5186210063296,14.9379122959626,14.9560112596988,14.1842462438594,15.0580526676604,14.3782067431141,13.0981733172593,13.3968252488392
"2013-10-24",13.8303421217393,12.3881470203384,12.1822885077931,12.6733645739997,16.0479241809716,15.8421785344047,15.7041513224501,15.8427730004973,15.5752937618436,15.8489337687889,15.71392879869,15.5899532968039,16.1204348969179,15.0673927746667,14.1785285872618,14.3184389150779
