"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-23",12.732474009411,13.0284933239928,13.1227361292341,13.2321634025942,13.1303283632935,13.3744803807585,13.4839076541186,13.3789066899298,13.5541133728984,13.4598705676571,13.5092051248634,13.5332422113249,13.6515221030277,13.7369122899263,13.6066138549928,13.4149623196221
"2012-01-25",12.6302280127163,12.9565669310196,13.0492221958249,13.1834996002657,13.0552784848556,13.2648141705888,13.3465146827016,13.2587578815581,13.421772963994,13.3404583936709,13.4161026167529,13.4104322695118,13.5208704596195,13.6373649387579,13.4569528728093,13.2999940794041
"2012-01-27",12.8801121560532,13.3043568646671,13.355439571806,13.5402556357497,13.3765457516,13.6247716820898,13.7532741575281,13.5913383428886,13.8043568646671,13.7198408183269,13.8149099545641,13.8377902038683,13.9205321806982,14.0736889749509,13.8853247719868,13.7180667488168
"2012-04-23",12.7954296291783,13.2315170146959,13.2890242927516,13.4894369194462,13.3158835185424,13.5738034232928,13.6732063377717,13.5351213823435,13.7559660438814,13.6715995400348,13.7204975984058,13.7457500264597,13.8806213864142,14.028922359264,13.8317233280432,13.6613835226132
"2012-04-25",11.9338274244551,12.0730379612599,12.2713045606428,12.2156006055537,12.147259092907,12.3200981517597,12.374771361877,12.3835907903777,12.542761546701,12.3777111713772,12.4353241909948,12.4489924935241,12.5066055131416,12.5915551378178,12.4929372106123,12.3005502302299
"2012-04-27",12.2389563974152,12.4737818359614,12.6201306104329,12.6723837559189,12.5852785271461,12.7594889846916,12.8396204662145,12.7873673207285,12.9894561143109,12.8465942134644,12.9371863158621,12.9127948534502,13.0242915446349,13.0835184373708,12.9580909046491,12.7978112886406
"2012-05-15",11.8633894685597,11.9615879062712,12.2138910783779,12.1235799363964,12.1035932195211,12.2655852496463,12.2421437746109,12.3101650276104,12.4287288658248,12.3195825930214,12.3735799363964,12.318431006968,12.4052873907895,12.4804230370932,12.3618591988787,12.1987155827002
"2012-05-17",11.8972266193855,11.9300587182313,12.215020272581,12.0921333723225,12.0720089488371,12.2669229710019,12.2764546361755,12.3442555585988,12.4628980863048,12.386626591846,12.4078121084695,12.3855654987078,12.4724297514784,12.5148007847256,12.4289976250931,12.2330225097902
"2012-05-22",11.6785420054315,11.6823627674915,12.0046985629291,11.8655515375502,11.9440831217599,12.0542648731054,12.0790480281936,12.1513838236313,12.2918732955614,12.1396634693628,12.1885585562635,12.1582508356789,12.2436494319363,12.2319290776678,12.2009501338076,11.9998452207083
"2012-05-30",11.7973204422906,11.8525636406398,12.0941886893512,11.9676306829204,11.9310148649043,12.1172099678462,12.1109385919285,12.1736917013011,12.3169996103092,12.2385483860446,12.2531947132511,12.2249538465236,12.3107282343914,12.3400208888042,12.2678410404575,12.0680513979946
