"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",19.7442634029757,19.433154073037,19.4975294524625,19.5419924384333,20.3277610174238,20.2033363291697,20.0950129951468,20.2574675121331,20.0839443106054,20.0389722849338,19.9850133192246,19.7549753455857,19.6601892200387,19.4872546494815,19.3508151764924,18.9582213964516
"2013-01-25",19.9453619240372,19.642717580249,19.7088169347273,19.7753820994897,20.4192344031644,20.3392975766612,20.2244088292088,20.4034160081168,20.1916482013911,20.161476784331,20.1396813863279,19.9076897261752,19.8040895413708,19.6073899396239,19.4811238872469,19.1061981597189
"2013-01-29",20.5925454098763,20.3000353722217,20.3552142663531,20.3878718483608,20.571329279132,20.5627966117998,20.398206515127,20.4883427850111,20.2843622510829,20.2902130038176,20.2229603778794,20.0611447477662,20.0294270205703,19.6692636581885,19.5901954021371,19.2101119372944
"2013-01-31",19.8619012403796,19.5257253651246,19.5775512534342,19.6386919576483,20.2989947694573,20.2187079901335,20.1058698571234,20.2862145533749,20.0613298864057,20.0760237680219,20.0279093769247,19.7774678851216,19.6805453015125,19.4909525241074,19.3638742259342,18.9747343634015
"2013-02-04",19.8147471721222,19.5156767028811,19.5625450942422,19.6085979240989,20.3141488948377,20.2259075354904,20.1079632104056,20.2848151592771,20.0850608745086,20.0786734653822,20.0544656973851,19.7993310670948,19.7147751714386,19.544765174479,19.4003570160204,19.0086170350541
"2013-02-06",20.0412151159537,19.8269724895765,19.8723649639169,19.894362003066,20.3345503914759,20.3234291106045,20.1735903952813,20.4273399924036,20.1720904522906,20.1469950056973,20.1439695781096,19.8560937058133,19.741130456096,19.5319587761236,19.4178473052044,19.0944079779574
"2013-02-08",20.5151748000132,20.2967942719095,20.3426762201223,20.4274929792798,20.9094889204031,20.6544822932276,20.550878761229,20.7938044141229,20.5809357389726,20.5038235222927,20.4540874093624,20.2405673638091,20.0999066993955,20.0013819201454,19.718093572524,19.3456727986422
"2013-02-12",20.3072621288123,19.9028240014966,19.8892998137881,20.0503540407399,20.1724824104376,20.2480133642588,20.1036453806154,20.4168765439538,19.9102712328094,20.0190072000962,20.0844908377395,19.7303974092839,19.5765600668339,19.4003229072995,19.2966845821192,18.984803992481
"2013-02-14",20.1100791578503,19.7559998560833,19.7776486008652,19.8644535967193,20.2729986173062,20.2333205772701,20.0905108764924,20.3471652240076,20.0011662417479,20.0516520430256,20.0883158483603,19.8211732751472,19.6889745118596,19.5106105005782,19.3983734691009,19.0242431430809
"2013-02-26",20.2585945827568,19.8870035804903,19.9070576126629,19.9911655978521,20.2722605279929,20.2798169574123,20.1126134966003,20.3919709869602,19.9940453405646,20.0762426345677,20.1249235526496,19.8380869599633,19.7134584289975,19.5147937592844,19.4055830936087,19.0529541315898
"2013-02-28",19.7955516744671,19.4747326487642,19.5584852033916,19.5951583599278,20.3531345039867,20.2464203152411,20.15465477033,20.3003263228519,20.1275353601639,20.1097104179265,20.0449875830514,19.8030869819078,19.7097395959777,19.5360713042075,19.3582398721006,18.9892533829962
"2013-03-04",19.7348223339109,19.4520946739191,19.5097904246123,19.5496287248366,20.334477071504,20.2183818589325,20.1330010539766,20.2629638747952,20.1231823299881,20.0980015472991,20.0360835294959,19.7942967821375,19.6979329521416,19.5420856374491,19.3659394326658,18.9827492095176
"2013-03-06",20.0887791223765,19.7300827384883,19.7489638599473,19.7890087311176,20.1565594498029,20.158847905822,20.0450122435762,20.3239953377867,19.8696678436301,19.9956515206172,20.0340303043868,19.8581386955808,19.6024143410456,19.4173158570549,19.2962109598877,18.9067197002212
"2013-03-08",20.7702160915165,20.2689530363494,20.2282139080352,20.3084291094966,20.2222167915727,20.337259133232,20.0904021009788,20.4912723408059,19.9276142868177,20.1069503336694,20.2470347203029,19.8554723737259,19.7534517673094,19.5263796819372,19.5313845101848,19.1805613660933
"2013-03-12",20.5847897167519,20.27431181786,20.3408115405766,20.3943534922936,20.314080266518,20.2095222242158,20.1120477160245,20.2951233584366,20.0691351954029,20.0420363726531,20.0293099067801,19.7714221070889,19.6568221441376,19.4890443253239,19.3452522038972,18.9369739225565
"2013-03-18",20.0194830638528,19.7334596549153,19.7874129552413,19.8426181304238,20.5346827140797,20.4284311347261,20.3132352364378,20.5107458945708,20.241500869034,20.2728133392055,20.2283612625168,19.9885290346198,19.8819392470834,19.7135359430399,19.5705989462294,19.1747202156602
"2013-03-20",19.8129803123689,19.5494112528229,19.647490432782,19.6836934081564,20.5954872209701,20.434786988832,20.3383285844543,20.4694780149691,20.3755849202899,20.3139924232653,20.2386594587287,19.974228149478,19.9085840134576,19.7429484532034,19.5755841056568,19.1499048519383
"2013-03-22",19.86953468942,19.57166628518,19.6543821487093,19.6972853207614,20.5643273674469,20.4316907150844,20.3577687981361,20.4931845865424,20.3394541535233,20.3003744766064,20.227440330662,20.0009577005241,19.91390792556,19.7480149228886,19.5704194418869,19.1695023907979
"2013-03-26",19.6387651805352,19.365133852546,19.4252426857853,19.4791900263446,20.4170764509427,20.2527368978962,20.1891662621655,20.2924334366038,20.1777917606413,20.0564544668247,20.0739498508148,19.9059187236461,19.7674451788792,19.6096312720635,19.3734015563584,19.0155445290731
"2013-03-28",19.5952139385694,19.3898371400597,19.4705173739057,19.5042193493046,20.4348696313651,20.2687990497596,20.2096904137128,20.3333971582434,20.2252626979393,20.1598132944014,20.0758988518997,19.8635268135569,19.7659524700487,19.5762572872042,19.4309375389796,19.023122203226
"2013-04-01",19.9399506878503,19.6563766646397,19.7390219531684,19.7740195450639,20.5864045675149,20.4718068514712,20.3781445193926,20.501663264184,20.3626985781913,20.3439795539673,20.2880834303862,20.0662804007456,19.9661852869121,19.7933555813037,19.6068539111988,19.2103958983389
"2013-04-03",19.8518831530439,19.6273393574603,19.7052497952747,19.7401530353886,20.5905320575734,20.4637037184291,20.3674502247182,20.4971169135993,20.3548785683055,20.3148509732912,20.2462221336173,20.0169191415468,19.9328840608026,19.7379484861932,19.5707455096728,19.1758256151102
