"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",27.9834536748445,27.4908779030158,28.3654007064026,28.1572938133912,27.6828884204198,27.4131027811481,27.4588960694408,27.4516370580665,27.4193247908975,27.5907604926004,27.6452259283293,26.8137158419545,27.2264424886657,27.0295773967312,26.1749228410145,26.9289882391156
"2012-11-30",28.725473141104,28.0432661563863,28.6879280209683,28.547842132645,27.9273425233674,27.7884595162949,28.1061915125366,27.9602808471227,27.7319233845378,28.2883795788104,28.4590779658719,27.3120313890866,27.8774673145057,27.5364982948693,26.6579420545005,27.6144630867982
"2012-12-04",28.2211909803771,27.500668301266,27.8923274268444,27.8687119137049,27.4935855716632,27.3572536128215,27.4936673725279,27.3262641257697,27.3048576842747,27.6943090754693,27.8556875813791,26.6745344925979,27.5821685055273,26.8418054163636,25.9602779451474,26.8959429399838
"2012-12-06",28.3429832592612,27.8888611357893,28.4216490176275,28.5244809200366,28.0233482071412,27.6461927726923,27.9075521002692,27.7998113747448,27.652234308703,28.1618629691668,28.3202646041075,27.3662682708626,27.6844558340935,27.4977345742091,26.7460039070961,27.3910007713532
"2013-03-04",28.5111732397826,27.881002129799,28.2469578326234,28.1292058343008,27.8581366963446,27.3482594647819,27.8221178145063,27.5633171396336,27.5420433876152,27.8611192742977,27.9491278178193,26.8525974008255,27.8126198965798,27.0137317521437,26.0071586175422,27.1028206814987
"2013-03-06",28.6463105967266,27.7279450680297,28.5602557833908,28.4331464533055,27.4701594938864,27.9922993173991,27.7779262691506,27.8367549620814,27.6621409322763,27.9347285250161,28.4911166123679,26.8976339967651,27.5730336600307,27.6143388543626,26.4591784707173,27.3246966262388
"2013-03-08",28.075537581021,27.7526861808155,28.4663000902751,28.6071418186539,28.0765854170671,27.5997097597815,27.7101535248228,27.6167667561683,27.6068249421552,28.0856378332835,28.046918413277,27.5312261294349,27.4431757475607,27.3428322347818,26.8072563229135,27.2583394440945
"2013-03-12",28.575573124772,27.8461476382293,28.3967020590556,28.1556557809007,27.8621590399806,27.5792061021701,27.9735821744195,27.835665255815,27.6024917908296,28.0124984883732,28.1935927921362,27.0449154634202,27.9191407613018,27.1425291987209,26.3648099372898,27.3143705175081
"2013-10-22",28.9253354291067,28.1322809305384,28.6305047081413,28.3736216389843,28.1520053087343,27.8428000235161,28.1179155011779,27.8718271468026,27.9554305160023,28.3395971406698,28.6804365219321,27.3713561012632,28.108306852639,27.4078089064131,26.6462996749183,27.5242381918344
"2013-10-24",28.1490971815675,28.00143681084,28.4823844954027,28.6422710897539,27.8746289605957,27.7156841356607,27.5824732482063,27.6695350304386,27.4862684260176,27.5350480717682,27.7801005830968,26.9187791496212,27.2807139658595,27.3966278767923,25.8684714723821,26.8512405675342
