"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",43.6088778049323,43.1988380388065,43.4863200416136,43.6769063926513,47.6815098252051,47.622257508929,46.98382724306,47.0608968268352,47.2762236736926,47.5838609143985,48.7169942878731,48.055396977191,48.4636533110542,48.3121775669324,49.0549349803702,48.3667034354015
"2012-11-30",43.1710535599075,43.1002454957447,43.4004158882432,43.4572738973388,47.1537131091455,46.9465426109241,46.5693467258773,46.9493184300062,47.1271594793105,47.3638090156697,48.4394917315503,48.0661822571932,48.4876833502186,48.4340099958129,48.9139147065608,48.9143351783515
"2012-12-04",34.9072898094121,34.8594363055043,35.1289270906691,35.204485254734,47.4665190742644,47.0541727891302,46.0650801719822,46.2917847149404,46.6679565664794,46.9573402969491,47.8093379492907,48.1885441953134,48.0409491719076,48.2334142500288,48.5229820391251,48.4786838828282
"2012-12-06",43.133120380209,42.7073835088205,43.0400421627383,43.417039846636,48.002104162218,47.2947248654518,47.6771937659488,47.3234935742438,47.7373940600542,47.9911153331284,49.0228315432982,48.8160573514513,49.2536032089675,49.1528463065861,49.631081599773,48.8710120217605
"2013-03-04",43.3338463645285,43.5184948865131,43.7223302201919,43.9890448054904,48.4429630352628,48.2381363462131,47.6220687005548,47.4603095734901,47.7300273361814,48.1075908395758,48.8607091180621,48.6053360348257,48.9942013546306,49.19771960876,49.8989107364168,49.3818371797474
"2013-03-06",43.3274545646845,43.4185207655532,43.6729468050516,43.7891239100734,48.1331324586747,47.6895463788338,47.119227298604,47.1147651288364,47.4704408185809,47.6913763908742,48.242960697553,48.5196775767809,48.6551025588867,48.5758013160428,49.4008254977842,48.9677903110333
"2013-03-08",43.4351706286454,43.3049948285977,43.4311733510178,43.5701962658777,47.3379702847352,47.2006080684927,46.8217392928802,46.8570409852233,47.0508391674743,47.4359285921372,48.7266541124657,48.2954675891445,48.7386245043275,48.6054560513696,49.1895072131815,48.6818788450746
"2013-03-12",47.3668027341768,46.8459896513811,47.2271797051639,47.1935578678419,47.2719848846178,47.0909450300965,47.0924146613737,47.1595902910759,47.2755550459664,47.6014785353978,48.8472525787646,48.1346657673051,48.6072678179377,48.3213335413934,49.1481106258827,48.5745051575292
"2013-10-22",47.3238364086587,46.7163044447561,47.3587985559834,45.6730999925966,45.544964826407,43.545764029537,44.2796031172781,46.3995456088534,46.2855915837846,47.0964534149394,49.4286105923874,47.166435138492,47.0194907795111,46.8060512535743,47.9118099249467,47.8287203305935
"2013-10-24",44.4369494283033,41.8941785138576,42.4701716070062,42.7604643975709,44.7854981905827,46.2581695315188,46.4089902764156,45.1402220304538,45.383439970789,45.3673343799226,47.0904413050309,47.7177354298375,48.3837357263357,46.8548160009257,47.4352746776379,47.3186138015317
