"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",5.55019618519958,5.27797120798237,5.20967426547449,5.13377880421772,5.40369434838908,5.32033177892003,5.3319248116376,5.31203995020133,5.18535820016413,5.15511769545832,5.20209620188233,5.1438111915492,5.06222327262081,4.89144039303318,4.70780741011428,4.70974756311942
"2013-02-27",5.52218942118367,5.2356303222502,5.19543780675159,5.10264092905784,5.37391540382273,5.29002022882912,5.30197252777659,5.28550151757565,5.15469488871851,5.11945902036686,5.17123099276995,5.12631506156503,5.04345170699432,4.8530666759971,4.68411068537423,4.68744577664823
"2013-03-01",5.512974172573,5.24254134406609,5.1491648862276,5.12319865789739,5.36850931343861,5.32849863080419,5.36281077373145,5.37545268911391,5.20649788711116,5.1811350866792,5.23521554373229,5.16270474290763,5.05258082889961,4.85994611406693,4.63631636870494,4.68833151349752
"2013-03-04",5.50472538473165,5.22821530137825,5.17037731520134,5.09770114514248,5.40528943580892,5.26363235687804,5.27204367080151,5.25561312337075,5.1662456226281,5.1499704142446,5.18498243518666,5.16551322303626,5.04985574869529,4.88833364439983,4.75729237778674,4.70989087832197
"2013-03-06",5.56028732764268,5.25677534326569,5.17705374085689,5.11646270459736,5.40783683245041,5.29813160311882,5.30358195355699,5.27521661100133,5.17351347140275,5.13710584993393,5.20235968396085,5.17762691701346,5.05491588433295,4.88594610649206,4.72412684463641,4.72382313601957
"2013-03-08",5.51127825028666,5.24310444332653,5.19459147411025,5.11459405556863,5.3771809325097,5.28564011530606,5.30358887495919,5.29113298091015,5.18852725570076,5.16288197747792,5.21603048252375,5.16431582297465,5.07115759322819,4.886103117212,4.71152851104462,4.71539363827235
"2013-03-12",5.72760493578162,5.42936233406277,5.37593049609409,5.29188441558576,5.36274753390628,5.3128225455874,5.3140615569934,5.29312579773596,5.15573083785257,5.12258677554739,5.18309742418001,5.14802746699226,5.05284081015661,4.88039136957054,4.69126759363193,4.71008037917945
"2013-03-18",5.55900170325778,5.27574680914257,5.22886809473571,5.17434211637189,5.46207634195886,5.34436604091422,5.36141266761813,5.33331989508734,5.22204083599129,5.18982411285551,5.2451381970421,5.20648586368809,5.09343078125969,4.91866948524149,4.77550035056371,4.76294660064125
"2013-03-20",5.49972962560523,5.20296438120113,5.14546394063375,5.10368425455136,5.4473449125547,5.26049899193366,5.28460914889246,5.24044597441642,5.16614964381883,5.14828512970886,5.21459735061845,5.17842709717801,5.05634462880522,4.88499911886524,4.76640469540055,4.73411015695881
"2013-03-22",5.58672313059263,5.28918343896499,5.23276849435488,5.14283654665554,5.46364510545359,5.3099973103967,5.33803334043492,5.30366642256117,5.21913408074155,5.20020146729869,5.25601201001274,5.21113409405614,5.07980653493828,4.90421480879849,4.77192530357862,4.76189860726442
"2013-03-26",5.47875848539089,5.17328733113681,5.10712226819003,5.07372551276356,5.36008035752164,5.22044220860309,5.25229751661732,5.19759708606936,5.12727919849103,5.11018269679484,5.16556616627675,5.15847699183109,5.04095696300919,4.87630025373028,4.73506558190358,4.73170192022147
"2013-03-28",5.4629471898424,5.19316094526441,5.17127421676901,5.09219544736819,5.38899931870745,5.27113537009002,5.29852565366005,5.2746795589014,5.1616884858308,5.13143273408692,5.15301528565989,5.10683716782925,4.99481386363004,4.86850786992746,4.71441245228164,4.69175885262346
"2013-04-01",5.45448209172155,5.1791150570755,5.11328812666685,5.08171907971321,5.38290408815685,5.2657841030404,5.29328364836132,5.26431330486703,5.16162530923848,5.15262011714348,5.21840953936224,5.16882478904024,5.04675567854493,4.87373906581839,4.74202712399989,4.71249597637356
"2013-04-03",5.54649766738436,5.26015057858656,5.21088583072836,5.11019044588383,5.37323374308064,5.30085724044864,5.30761746112338,5.28484354893324,5.18128164934313,5.14392912792517,5.19775437627735,5.14828266474483,5.04321118904554,4.86085040873234,4.67292289983333,4.6812176370674
"2013-04-05",5.54935787235753,5.26126363133248,5.20274289282451,5.14191717177671,5.39452625619591,5.31226090394068,5.30823312678807,5.29829971646914,5.18454876727785,5.14784500150339,5.1964599181321,5.15534627084282,5.05182838553528,4.87752917230067,4.69262018269938,4.69705257529614
"2013-09-24",5.66364128569549,5.34406502254821,5.32531767500064,5.15084641634899,5.32473376989073,5.31783570442814,5.33803298889677,5.35425647343375,5.18382796035439,5.09152577350124,5.13450731750664,5.10173472513606,5.08494166416909,4.9121749053816,4.61593497745179,4.70687950735687
"2013-09-26",5.60632996836779,5.31680844468331,5.27333648510906,5.15595181299121,5.28583432726538,5.4161044522433,5.36101312567404,5.33352813261726,5.20101569549395,5.11780312066049,5.12347452939415,5.10462055971347,4.9781238180841,4.82277310677405,4.60577301458255,4.66735979787123
"2013-10-22",5.52037619610206,5.23801463347734,5.20053441024524,5.11024067110751,5.40989485388704,5.28715412531782,5.29417805542879,5.25629795699852,5.16328282854744,5.14193998822542,5.17063620646545,5.13044761344067,5.03524984576171,4.87245368921699,4.71045294322838,4.70963583347114
"2013-10-24",5.56035796292111,5.29140733634842,5.2399891193892,5.14419764581246,5.38459713757848,5.33901437294888,5.34764442614557,5.32880581610497,5.20835790207982,5.14808345315821,5.20640396569292,5.15077936801195,5.06455545663035,4.87740506896432,4.66679686825117,4.69096815723255
"2013-10-28",5.58044534549681,5.28595053169054,5.24745146254583,5.17072519935561,5.45110543006475,5.34261365224184,5.366130008699,5.34094654231075,5.23489563376986,5.1974149157722,5.25117123229021,5.20501196813938,5.08999468082694,4.90883142729632,4.75938847542739,4.75393845311299
"2013-11-01",5.82296977646426,5.50607838629467,5.49622206647708,5.36229403610229,5.55933852557359,5.58525111648421,5.57641782632887,5.58469223154335,5.37287817595123,5.28754187562347,5.37317181572892,5.3632681258016,5.25452957586573,5.07222455079091,4.77264603496224,4.83264132540258
"2013-11-05",5.55374791105297,5.26888374971865,5.22096553248968,5.141159055209,5.40115719139819,5.33774563102077,5.31173381463842,5.32181196925047,5.19950525899344,5.14527307518948,5.18741300796685,5.15506815230919,5.06485462498416,4.90568105713924,4.71535797043547,4.70447432017946
"2013-11-07",5.78771634281519,5.47610991082917,5.41272794803669,5.22774038317518,5.39639340203058,5.50017738437395,5.42394230585932,5.46258205965923,5.30207725294888,5.21987566223154,5.22650530466055,5.04752901305374,5.05544927035386,4.83553962237484,4.5186538487724,4.54196784006991
