"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-05-21",118.485199752711,119.009537646326,118.518487050487,118.341682709884,117.0940110502,115.299809965049,113.567564175663,112.928703813468,110.377881664472,109.654547898403,107.728326874297,106.64207106576,105.759103853206,105.045083448399,104.83928453355,102.833209405357
"2012-05-23",118.468697612738,118.879932810604,118.576988646301,118.173266155079,117.075939589709,115.356954817627,113.5405081989,112.937327167024,110.386261179382,109.813266255355,107.875466021689,106.600609852051,105.756210519934,104.926836601104,104.796616631156,102.826058274185
"2012-05-25",119.898090398127,120.422607046543,120.113557648815,119.820754144691,118.688503870932,117.002037715283,115.350560284567,114.837805083133,112.293954371358,111.549486025632,110.091053612491,109.076203995754,108.202573546022,107.416348903825,107.342100820142,105.500962157621
"2012-05-29",119.377668232225,119.795474949245,119.488791817148,119.075582722975,118.048895100305,116.328890609733,114.676278761643,114.071995478841,111.560894346778,110.987559516588,109.117410385802,107.961882272631,107.064035140463,106.282021480365,106.179756348232,104.175495518289
"2012-05-31",121.240562529107,121.701127423511,121.324276768948,121.053211633708,119.794529720651,118.104893386207,116.655619111745,116.239196776306,113.859924107417,112.965709626741,111.580227176402,110.498934950886,109.511318173069,108.774570964215,108.752499684733,106.848323996197
"2012-06-05",119.59848435373,120.08836957153,119.71084087598,119.413738966859,118.211934794029,116.595313575289,115.014014822221,114.529488218959,111.950155350579,111.203627352458,109.463171391458,108.448791912768,107.371044433608,106.713472614896,106.710793307627,104.620854185874
"2012-06-07",118.638959264975,118.980739818078,118.566184956354,118.286268661427,117.225217070579,115.505675143726,113.924835120311,113.413518736203,110.718776690442,110.072550850428,108.249400687388,107.273658790262,106.236865302287,105.469890726125,105.335523048438,103.494961496327
"2012-06-11",117.174883549982,117.699102464269,117.160834521477,116.81086606449,115.7538310359,114.035860807321,112.056410865635,111.339279551626,108.903339094468,108.450204237277,106.104430353139,105.01615189601,103.990360295959,103.27322898195,103.07088046764,100.863919039413
"2012-06-13",119.944042643179,120.400999639334,119.989896252353,119.701069156501,118.670500083718,116.882083491116,115.464474969562,114.856251705076,112.346998882591,111.638226080523,109.94625399301,109.0323400007,108.054066754247,107.34447294568,107.200469901003,105.264008148647
"2012-06-15",120.224959466316,120.650623765601,120.273525860367,120.190798538715,119.026532783123,117.272336972654,115.84859481884,115.288070140716,112.77967851978,112.172965223031,110.596985004648,109.481880086962,108.59817389236,108.037649214237,107.725900944926,105.969327359033
"2012-06-20",119.228589027,119.682693888954,119.269835342465,119.07250601846,117.974649109542,116.289650747113,114.594563955835,114.242767129458,111.556153260862,110.806862165985,109.220150043112,108.06568254074,107.129975273188,106.461561303072,106.252098713414,104.325293699181
"2012-06-22",120.846275063966,121.307779473036,120.93104926907,120.538310336525,119.629143150108,117.875682742178,116.588457305521,116.114835679493,113.355316663083,112.781354785462,111.345762911472,110.328029768127,109.401129438365,108.8643582622,108.680968220268,106.722050433346
"2012-06-25",120.94414805045,121.311304412662,121.060595019776,120.731907137577,119.601775319173,117.94285501684,116.692648632606,116.220144082925,113.713301658386,112.918825898883,111.522216779947,110.378400112465,109.482455266323,108.82094889677,108.700371322288,106.679969800834
"2012-06-27",119.529710252243,120.088954198557,119.711386435692,119.308511845009,118.349596050851,116.490188028459,115.071378502303,114.515258520104,111.935472470869,111.083953137488,109.502368770023,108.383880877394,107.445507186157,106.889387203957,106.644522729688,104.58602038504
"2012-06-29",119.129210893449,119.58303373923,119.240635794591,119.077647335888,117.767916900912,116.295023462427,114.765790969861,114.165400692612,111.760491838922,111.010535475124,109.163623851173,108.150026934214,107.038602033073,106.438211755824,106.228958870499,104.158499265041
"2012-07-23",119.767074054065,120.188625949219,119.742535112868,119.379723662615,118.144408773841,116.458142341698,114.933220865568,114.349794350648,111.942942279602,111.335094526541,109.829674730008,108.6433788721,107.805194640338,107.118810505139,106.908034557562,104.996174650678
"2012-07-25",119.929249308121,120.420267065361,119.975955243426,119.589126321062,118.59152216148,116.870564170722,115.337614888537,114.231021578004,111.755572465866,111.148386671658,110.287293604507,109.171125567538,107.889687717878,106.883693799212,107.07411561868,105.37710739687
"2012-07-27",122.191966947111,122.774293735009,122.283254010152,122.016471517005,120.946026006779,119.280333007622,118.143994215723,117.770082955973,115.352409743871,114.519142166389,113.452406728908,112.258990748517,111.282753303861,110.707505211937,110.545772638671,108.672900802282
"2012-07-31",118.538519370035,119.062905702507,118.538198632744,118.330353516473,117.379446918708,115.513331194337,113.775967948944,113.116093654391,110.640479986863,110.103980672478,108.230808727714,107.145376379739,106.328995532183,105.559142188537,105.241959497755,103.326108896568
"2012-08-02",118.976696288212,119.536779580261,119.05204824098,118.851423550612,117.82495123206,115.998062453262,114.302394517041,113.803385867871,111.220895260157,110.718862758713,108.838830143673,107.896880934278,106.82152898151,106.215589907517,106.006835211374,104.07197485714
"2013-01-23",124.944000802611,125.42186388048,125.023136359533,124.823904060358,123.808129533492,122.134083892782,121.3504053318,120.603586529432,118.36644278126,117.727258853211,117.13697604133,115.921706292694,114.851982867371,114.501104772211,114.143338436595,112.539279143803
"2013-01-25",127.390782279877,128.014357842815,127.618023923037,127.432180326917,126.468841129135,124.691345527472,124.419824326998,124.17013361609,121.653382296589,121.104707419693,121.0149111487,120.051571950917,119.085074589919,118.698215159787,118.419140476516,116.77311584583
"2013-01-29",128.774456995502,129.183844334568,128.941491082632,128.890191396184,127.632544648121,125.999358282972,125.854231260298,125.61298026975,123.098789035012,122.527832861321,122.804125944111,121.622900622243,120.613072378622,120.353267162218,120.172041840351,118.61201617167
"2013-01-31",129.378438983728,129.825796853528,129.272954249534,129.23402395482,128.326398274914,126.615829754115,126.67228088642,126.370340414503,123.817698284304,123.252146213798,123.59903119428,122.612342082176,121.480436045984,121.126053917662,120.902174508967,119.403176877942
"2013-02-04",128.491390170621,128.789124339495,128.431167545297,128.335699207548,127.381147756352,125.597061344749,125.669673481797,125.456012531896,122.978736806298,122.292371370939,122.321787597678,121.29223944464,120.321787597678,119.824040236173,119.719495381293,118.03538258443
