"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",59.8823510885767,58.2007421364123,58.3317862561686,58.209506778737,57.2195600443395,58.1764385211029,58.6462309910288,57.0745615417434,57.6055800307162,57.4336529329886,56.2562362947251,55.6894869851425,57.5834000547497,56.9691562775032,56.2760932473521,56.6356318751281
"2013-03-20",57.1931748557389,54.7941085443057,54.400429323799,54.7356258605501,54.4217184998347,55.3182295261254,55.4450040320831,54.8271161252471,54.0358640267132,53.8104319839766,52.7820189033145,52.4030322209292,54.3245715282794,53.9020346044666,54.0734048402157,53.3643840953487
"2013-03-22",59.8371846545625,57.876066620821,58.1030349103731,58.1107380653724,56.9466845743351,58.0976027359819,58.565899019849,57.2965263425467,57.1111202723132,57.2503930147148,56.180452911565,55.7003640264966,57.4640744679762,57.1598362398556,56.1654891871808,56.6194277673849
"2013-03-26",58.1634769554768,56.9522121904366,56.7420015233574,56.5406740511809,55.889217809362,56.2059315545952,56.645856744749,56.5323994999062,55.9237061220327,55.8306887466956,54.6686518347599,54.1855757626093,55.4270405454076,55.7241434839787,55.132554219963,55.2829600466673
"2013-03-28",58.7346232525059,57.3617068266491,57.5159697928019,57.3707579787784,56.3886607061053,56.9715656228265,57.3734597119462,56.707357390003,56.6910483276225,56.4261672024451,55.5374690736882,54.6979208101718,56.5334352156574,56.6363876524651,55.8552565162348,56.5409027726433
"2013-04-01",60.3190993575543,58.8239642738083,58.7858415081006,58.4433245420293,57.4421635830407,58.5912011034988,59.0565143309938,57.8567008960524,58.1262456548676,57.8987147671826,56.3588086636735,56.2910346779342,57.7035530681325,57.3670594542185,56.3831511247947,56.9070940984246
"2013-04-03",58.0784816637285,56.8500608330825,56.1904393522789,56.1334315965629,55.7025552750034,55.8848131469733,56.4534151392065,56.4491492084259,55.890183069063,55.3350625263704,54.238772554945,53.9923035072219,54.6091956694416,55.0593752684082,54.7476142006101,54.6767134307772
"2013-04-05",58.7702240404176,57.3152884845689,57.5174991025179,57.485843710403,56.3101981216473,57.7543691034109,57.9048162459332,56.2506594286258,56.5577320186764,57.0096324933178,55.5071449969149,55.0032177458591,56.5025239926043,56.4669590401842,55.6120156090903,55.7634518374489
"2013-04-09",61.0271595686309,59.5509741528786,59.6603683462398,59.1963690713475,58.1582457626876,59.4194121556527,59.9285172175258,58.3759365074544,58.86374807447,58.5797455105734,57.264730126048,56.9452910616318,59.0230410778224,58.4539147519304,57.1008526830075,57.8703438059399
"2013-04-11",59.8689736993806,57.9105744333792,57.7253081634584,57.9923190337446,56.9325481871931,57.814546115083,58.3875475417317,57.2432855288648,56.8737678970041,57.1494959433805,56.0294418342006,55.485692479662,57.2509680448781,57.0531575418253,56.049270904952,56.0591926216961
"2013-04-15",60.1596976021802,58.5986770593253,58.4567346173057,58.4185076089802,57.3751666927433,58.2596616243524,58.461524856027,57.5616653534334,57.7044746117844,57.3248623583589,56.4069410959399,55.8701977466045,57.455524698439,57.1981654256456,56.2816195276723,56.7383959332519
"2013-04-17",59.7689389954157,58.2246561068867,58.158396179553,58.2753660898177,57.2504980042903,57.6404364743267,58.5205715854164,57.452289252015,57.408083186133,57.1024781948083,56.2022898975133,55.4515831111995,57.1156029958966,57.1465927908583,56.1303225832713,56.7622449652589
