"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",2.27494788898029,2.20842018503284,2.45824648163382,2,2.22912324081691,2.11456162040846,2.68736972245074,2.45824648163382,2.66666666666667,2.42719189795772,2.56245657415025,2.21877171292488,2.44789495374179,2.10421009251642,1.77087675918309,2.12491314830049
"2013-01-25",1.88651026536728,1.89464809707638,2.32162756634182,1.96488269902546,2.06038612081456,2,2.45224828910545,2.19100684357819,2.38201368715638,2.34689638618184,2.41713098813091,2.06038612081456,2.28651026536728,2.09550342178909,1.77387585544727,2.13062072276363
"2013-01-29",2.36830318647294,2.38940158200923,2.57753988704789,2.04618350287478,2.28050531078823,2,2.59406915251933,2.40593084748067,2.74914892661512,2.73261966114368,2.57753988704789,2.21779254244201,2.51482711870167,2.108896271221,1.70296542374033,2
"2013-01-31",2.02794714652141,2.05926246049587,2.20336816745304,1.73299939770098,1.95757837676935,1.7542102093163,2.44915795813674,2.08047327211119,2.40673633490609,2.13973573260706,2.18215735583772,1.8346834814275,2.18215735583772,1.85589429304283,1.65252612558978,1.87710510465815
"2013-02-04",2.03793897146951,2.00273466595017,2,1.71545771397864,1.90515257132621,1.90515257132621,2.37938971469514,2.09484742867379,2.4769718093191,2.24122057060971,2.23848590465955,1.95394361863819,2.14363847598576,2.04879104731198,1.71545771397864,1.76151409534045
"2013-03-04",2.15719773935871,2.2357460888364,2.44975739204287,2.00869391425197,2.1178730444182,2.11352608729221,2.66376869524934,2.33623130475066,2.44975739204287,2.34927217612861,2.44975739204287,2.00869391425197,2.34057826187664,2.00434695712599,1.78164173966754,2.11352608729221
"2013-03-06",2.36324520369333,2.75110468689203,2.19536399472382,2.20695400791427,2.33719667106348,2.27207533948888,2.66280332893652,2.4674393342127,3.01159001319045,3.08830135795551,2.73951467370158,2.47902934740315,2.67439334212697,2.47902934740315,2.07671134476506,2.06512133157461
"2013-03-08",1.85195119692575,1.87642279160516,2.23455284895065,1.87642279160516,2.1109756405558,1.82723575524678,2.41991866154291,2.23455284895065,2.23455284895065,2.04918703635838,2.23455284895065,1.87642279160516,2.17276424475322,1.76544715104936,1.53089430209871,2
"2013-03-12",2.35023626306661,2.06446154471164,2.11517033391147,1.76493407084486,2.1658791231113,1.94929121080017,2.70047252613322,2.29952747386678,2.51611538617791,2.14740110626729,2.38246703542243,1.89858242160034,2.24881868466695,1.94929121080017,1.59905494773356,1.81564286004469
"2013-10-22",2.18707961618938,2.13215347755415,2.40088489183439,2,2.13362829727813,2.13362829727813,2.80176978366878,2.53451318911252,2.53303836938854,2.33185851360935,2.46696163061146,1.93244844149894,2.33333333333333,1.93244844149894,1.59911510816561,2.06755155850106
