"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",23.5376963093931,23.6211252266951,24.0072716267663,24.840796128037,24.765021173376,25.1741294613704,25.0604670293789,25.2422504533903,25.0302335146894,25.3333333333333,25.1588215360883,25.7271336960456,25.2196709013419,24.765021173376,24.6666666666667,24.3107537812849
"2013-03-20",23.3720041649866,23.4579136246277,23.6297325439099,24.6890123860252,24.6460576562046,25.0549959439481,24.8934815298969,25.1735556281787,24.9201111474227,25.3393539403971,24.9098066421917,25.6684033755632,25.1675350211149,24.7216626106147,24.6563621614357,24.451893017564
"2013-03-22",23.5341470258135,23.5813786008229,23.9632996632993,24.7244294799849,24.7244294799849,25.1338757949868,24.9816498316496,25.2388701833144,24.9527684249905,25.3333333333333,25.1155256266364,25.6863729891506,25.1811073699962,24.8005424616534,24.6666666666667,24.2755705200151
"2013-03-26",22.9936999803754,23.0935269324002,23.2432673604374,24.2352368610607,24.0854964330235,24.5525091956406,24.4687432423692,24.636275148912,24.476773741746,24.8600205510917,24.3608857909677,25.0034609595043,24.6104531710297,24.1692623862949,24.1514709077893,24.0177914785056
"2013-03-28",23.1053380444977,23.0903738601218,23.3776371325952,24.1963006584856,24.2417819654795,24.6660779128006,24.5296339918189,24.7265234041705,24.5601511144368,24.969482877382,24.468599746583,25.1963006584856,24.7875576494064,24.2872632724734,24.3028162107154,24.0759984296119
"2013-04-01",23.0390621266996,23.1717214843428,23.3928204137481,24.4489376157121,24.3162782580689,24.8060657812113,24.6496115914022,24.8298606133772,24.6377141753193,25.0152672945337,24.5730694357231,25.3196481365196,24.7499485792473,24.3400730902348,24.2482636400219,24.0918094502129
"2013-04-03",23.1865113741481,23.2779269145871,23.5918629508668,24.3139360362798,24.3988858110342,24.7322191443676,24.5198447074814,24.8531780408147,24.6112602479204,24.9935342343155,24.6343378382441,25.1865113741481,24.8236346848066,24.3139360362798,24.2419177928943,23.8790411035528
"2013-04-05",22.9810830785684,23.0152110787628,23.2730240015555,24.1175950793461,24.217102770906,24.4342055418119,24.487250463438,24.5460480031111,24.4654572329829,24.8910338477244,24.3877427718782,24.884451696032,24.7356049255149,24.185851079735,24.0834670791517,24.0493390789573
"2013-04-09",23.4593802998761,23.4621827486417,23.9887902049375,24.5938346127156,24.5938346127156,24.9607815242589,24.8599407896292,25.0924333883328,24.795516081975,25.0980382858641,25.0896309395672,25.4593802998761,24.9635839730245,24.5938346127156,24.3977580409875,24.0028024487656
"2013-04-11",23.6315812764426,23.6771204585893,23.8137380050295,24.809632738646,24.809632738646,25.2941426767257,25.0974268898326,25.5363976457656,25.0104537919227,25.4120958984761,25.1616303966691,26.0664467659921,25.3210175341826,24.9835789344657,24.6129169517528,24.3478923916396
