"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",13.4720269373372,13.3041885613603,13.3950886849493,13.6188731862518,13.4964848720694,13.8671156222864,13.6538271845151,13.6433311209839,13.9790078729377,13.7202693733719,13.821665560492,13.5978810591895,14.8077036892909,14.7867115622286,14.447569002605,14.6293692497829
"2013-03-20",13.5318468742912,13.3077492702899,13.4382162491494,13.6354564582861,13.6154985405798,13.9900210411469,13.7559444782925,13.8027597908634,14.0836516662886,13.8595540622874,13.8963904160051,13.682271770857,14.6922507297101,14.682271770857,14.2808918754253,14.5418258331443
"2013-03-22",13.528099231563,13.3033053790587,13.3931120388457,13.6741043544761,13.4942138318653,13.9212112704088,13.651514088011,13.6964174179045,14.0336081966609,13.7752061474957,13.8201094773892,13.651514088011,14.7528930840673,14.7303028176022,14.3371907787565,14.5168040983305
"2013-03-26",13.3529150483712,13.1764131064167,13.1371312289571,13.4901351128662,13.3528262128334,13.6665482192829,13.4508532354066,13.5488802579798,13.8430501612374,13.6469961160909,13.6861891580127,13.5096872160581,14.5294169903258,14.5489690935177,14.117667961303,14.3332741096414
"2013-03-28",13.3662262084258,13.2056976585368,13.2536469031786,13.5747040029566,13.4113953170737,13.8339111781231,13.5691437309687,13.6198731116044,13.8874206947528,13.678942900222,13.676162764228,13.5691437309687,14.5267547583148,14.5211944863269,14.1070190332593,14.3634460724319
"2013-04-01",13.3733770024707,13.2214294054355,13.2846336773729,13.5378796724316,13.442858810871,13.8099582768788,13.5504347453573,13.6073614808319,13.9112566749023,13.6454556069179,13.7023823423925,13.601083944369,14.6266229975293,14.6898272694668,14.2532459950586,14.4303037379453
"2013-04-03",13.3965378071229,13.2499903906325,13.3534333647745,13.551721487071,13.5430852236133,13.8879207624002,13.7155029930068,13.7586074353551,14.0172340894453,13.6982689035615,13.8448163200519,13.5948259294194,14.6206962823224,14.6810348141161,14.2155222117418,14.5086170447227
"2013-04-05",13.3586913292742,13.2456443926936,13.2775192284786,13.6166600382205,13.4347653170969,13.8623044309141,13.5920114057152,13.6362105577529,13.9753513674947,13.7173826585485,13.7615818105861,13.6485348740055,14.8108790755967,14.8427539113817,14.4521877463225,14.5724608861828
"2013-04-09",13.3410761631506,13.270443346773,13.4702538771685,13.3178476736989,13.7406972239415,13.8234179590562,13.8466464485078,13.6821523263011,13.8940507754337,13.7527851426786,13.7527851426786,13.5176582040944,14.4237968982652,14.7881015508674,14.1765820409438,14.6468359181123
"2013-04-11",13.7379079429537,13.5078229957295,13.6902548416726,13.6269557489324,13.9441663395373,14.1109521940213,14.0156459914591,14.0156459914591,14.1824318459431,13.8570406961566,14.0871256433808,13.6269557489324,14.4921770042705,14.6984354008541,14.1429593038434,14.6031291982918
"2013-04-15",13.2558033716325,13.0930056193875,13.1369207265075,13.4625162309975,13.2945430736051,13.71831960263,13.4521654207025,13.5012559329701,13.772585520045,13.511606743265,13.5606972555325,13.3978995032876,14.5271329587075,14.5167821484125,14.10853183483,14.359159801315
"2013-04-17",13.5679499227205,13.3121640391552,13.4682460587329,13.5448063884596,13.6575626996397,13.9234396702733,13.7572665636273,13.7905011849565,13.9566742916024,13.7008884080372,13.8569704276149,13.4783371458012,14.4551936115404,14.5448063884596,14.0664692426584,14.445102524472
"2013-04-19",13.2311854814019,13.1532217778971,13.2544677534577,13.5376290371961,13.433677432523,13.9713064697192,13.6128871115884,13.8673548650461,14.0232822720557,13.6908508150933,13.8180846918221,13.8673548650461,14.6415806418692,14.7168387162615,14.1299395058414,14.5116411360279
"2013-04-23",13.2045819356911,13.0971571850333,13.0903121412836,13.412586393257,13.1943143700665,13.617168328948,13.3520289741784,13.4560312029613,13.7245930796058,13.462876246711,13.5131661001651,13.3520289741784,14.5268561876644,14.5200111439148,14.1074247506578,14.308584164474
"2013-04-25",13.2736921103761,13.1228201839601,13.137646117082,13.4896806120526,13.2959310100589,13.71308208029,13.4542159030358,13.5119195117354,13.7633727224286,13.4970935786135,13.5547971873131,13.4542159030358,14.5251453210693,14.5399712541912,14.1508719264159,14.3313957190757
"2013-10-22",13.2836446522319,13.1874867198905,13.3124778664842,13.5528726973377,13.4711313721224,13.8365173495696,13.6297848777607,13.6442014848868,13.9807542480816,13.6634472368052,13.7740217762727,13.6297848777607,14.7163553477681,14.7451885620204,14.2884737970241,14.5865350563822
"2013-10-24",13.3384083248379,13.2460702247452,13.3331686244981,13.5640138747298,13.4921404494904,13.8562531495213,13.6049432244364,13.671576949336,13.9024221995676,13.6768166496757,13.7434503745753,13.6049432244364,14.6615916751621,14.7025210248687,14.277014300278,14.5435491998765
"2013-10-28",13.4147305093262,13.2441915279785,13.2743444500272,13.6154224127225,13.4315367288412,13.859613940701,13.5887290076552,13.6322286322375,13.9164602678169,13.7157683644206,13.702421661887,13.5318826805393,14.6421158177897,14.6154224127225,14.2273853084635,14.3445374796767
"2013-11-01",13.6112663796988,13.5326273712399,13.7596215526305,14.0435031616532,13.8120475582697,14.2225327593975,13.991077156014,14.1176807481191,14.2749587650368,13.9431125723678,14.0697161644729,13.991077156014,14.6419408045114,14.7161183909772,14.1310650140981,14.5108757904133
"2013-11-05",13.5725619185565,13.3223415455038,13.4657023981956,13.5716804263459,13.7159227712483,13.9652616520903,13.7871624514889,13.8227822916092,14.0365013323309,13.7862809592783,13.8940219718497,13.5716804263459,14.6064187742556,14.6785399467068,14.249338880842,14.5360605862256
