"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",40.2945897531417,40.1574329053002,40.2840078908776,40.6038566182904,41.4618320766729,41.9717708432588,41.3452033911346,41.5924211343265,42.0156441219696,42.5672924499983,42.0224856515727,41.8824041116415,41.8492800246783,41.5864584828895,41.132823256308,40.1597564670004
"2013-02-27",42.4774024796856,42.0179496289133,42.096720087734,42.7045702203052,43.9206615765398,44.4120592054832,43.7165444692987,43.792755876542,44.206108194179,44.6124802888878,44.5671732825573,44.3039235747354,44.4917573908522,44.3882272053011,44.150165968658,43.5936443521181
"2013-03-01",40.3844476501465,40.1197128389079,40.3546459521582,40.6414797644766,41.7803570535411,42.0542096883066,41.6029210460905,41.8495695259845,42.348216355256,42.7332496914382,42.5123902397973,42.231570019214,42.4366531992396,42.0901079436704,41.8041381929927,40.8170255791699
"2013-03-04",40.67981888662,40.4840458488736,40.5803948759965,40.9003421092407,41.7255608681041,42.2663588287861,41.6094412761797,41.8574151393008,42.2207699233754,42.7723482558207,42.2258459909432,42.1475262548297,42.052366623996,41.7891229554503,41.3651242277051,40.3608078604162
"2013-03-06",40.5779745461795,40.4239157123213,40.5165950997003,40.8257861141477,41.6683223844974,42.1852494374016,41.586758083546,41.8444523800524,42.2058238766497,42.7342237978496,42.1864718562486,42.179218826638,41.9715523558448,41.6696362348732,41.2585728260579,40.1773464277625
"2013-03-08",40.8921626531745,40.7658911510048,40.923094837155,41.3772144973896,43.1826692218294,43.6036588319244,42.9841421984517,43.2508395952473,43.6076174875029,44.0211618106004,44.0472837741066,43.5884805550208,44.1717717288623,44.0372608192284,44.0177096549964,43.6215992307418
"2013-03-12",41.8863214279322,41.7274271546142,41.8635470429671,42.2054822414224,42.154015943586,42.5879970720116,41.9644136254163,42.1915789906916,42.6215424805283,43.096681071684,42.6476611678561,42.534465961977,42.4994430129722,42.190225005553,41.8641863776154,40.8683856928854
"2013-03-18",42.1714994754954,41.9279621810358,42.1336667005436,42.6015717825137,44.3050173593742,44.7026897356009,44.0374141511918,44.2137901359622,44.4833551611756,45.0825088834361,45.0716709003402,44.6609865511029,45.0592148443191,44.9568530785329,44.7947278032229,44.0474074657454
"2013-03-20",43.0108066807795,42.5530555012221,42.7469840194556,43.2150357292197,44.5553149024721,45.0446572564418,44.3837060038502,44.3790454076728,44.8645687574806,45.300371402628,45.3230906566323,44.9689464011564,45.1980340343893,45.0872030720162,44.8734690073231,44.1606826357293
"2013-03-22",42.2225090141947,41.960841836259,42.161903380264,42.6867297277716,44.3348369750727,44.6939962284705,44.1139333685898,44.2289205703156,44.6520442031144,45.0923363422747,45.0871060656101,44.7750320418215,45.0677724305459,44.9060666650356,44.684937886106,43.9816755425196
"2013-03-26",41.3796878357704,41.1697358803131,41.329006469383,41.6503798061399,42.8214347728342,43.2937164057012,42.6361401364332,42.8528114518454,43.1853332313997,43.6289491273492,43.3662941447717,43.2115596582347,43.2027547630572,42.9276519021781,42.6145487647954,41.7798556382925
"2013-03-28",41.8949787306144,41.6346174304501,41.7735374570779,42.2216054471858,43.5435086993606,43.9891795056363,43.3298833626588,43.4625013609213,43.9686196153201,44.3312334007918,44.1802235988689,43.8274808057116,44.0204073728354,43.9081255408275,43.4917067146432,42.4939442409299
