"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",45.7143568774176,44.1198214996512,44.7926744399,44.6101510164121,45.1783058777433,44.4366540242877,44.6148313580884,44.376473430703,44.2855966598654,44.4149023070534,43.712888062757,43.375014241691,43.0567601373506,43.2396413716435,42.6489774477012,42.5778035686055
"2013-03-20",45.4314523956244,43.7665703735046,44.518344850459,44.2996962859314,44.839955327178,44.0908596124285,44.2463884809043,43.9816367361682,44.1679301026007,44.116344491382,43.4478292159094,42.9644661160652,42.738473332458,42.8916488870545,42.2929136639706,42.2053306551216
"2013-03-22",45.3153406045691,43.5214006691232,44.2593799759742,44.0317428717998,44.5762932527781,43.8729052047179,44.1461114282634,43.8572465339174,43.9102509423907,43.9030750559772,43.1985000217253,42.8525698273155,42.5731221999663,42.7374262697065,42.0844019445083,42.0896341568492
"2013-03-26",45.8330363813698,44.2609942626576,44.8030732419235,44.7359375645119,45.2409153275526,44.5658918843232,44.7278636799338,44.3946327227393,44.4582236998138,44.2838032944154,43.9501482068755,43.7492725018144,43.2754895954335,43.4272758688323,42.6466047128084,42.6861445260894
"2013-03-28",46.1173968727959,44.8074994438252,45.3733342616033,45.2960321917949,45.843992945843,45.178987275233,45.3169984224397,45.0146807959014,45.1233888683948,45.1025754390088,44.5019831915679,44.1799460524325,43.8139410938304,43.874215423713,43.3422103681042,43.1906917490947
"2013-04-01",43.2574988022244,41.1863365748295,43.025742158976,41.6382031612652,43.4065254786736,41.8313572747744,42.7611333623059,41.8152551341672,42.0229128533201,41.9841223327747,41.4565598438079,41.8401729256804,40.5916886608643,41.877835853513,40.032857653467,41.3807051895019
"2013-04-03",46.9423594761725,45.6507591169435,46.2007726157524,46.1579377140917,46.688678531241,46.0861644727866,46.1412616346445,45.7759601159284,45.9161279814332,45.9118188488979,45.3570949882166,44.9930771525067,44.6645248442152,44.7536997841325,44.1309164908543,44.0037881130942
"2013-04-05",45.5131275039449,43.8619966143365,45.1274859216279,44.3634244948004,45.5720374918495,44.4246457765393,44.92909618938,44.2633421731487,44.3812832061411,44.3571749594675,43.9254404146421,44.0167063465742,43.0681223977147,43.878328982604,42.5644316462898,43.1813391467032
"2013-04-09",47.960062440063,46.8377584792762,47.3794436570004,47.3855466616733,47.7993762505264,47.3085192177979,47.2534831054859,46.9108221831859,47.0011482608769,47.0239740486842,46.5346107648008,46.1865331967921,45.7991468006058,45.8933521099974,45.3050381189845,44.9664483549635
"2013-04-11",48.0152150156655,46.7547935157316,47.1838160233464,47.3007257233583,47.7642301355824,47.213466176822,47.1800603702692,46.8404703370891,46.8996611584158,46.9481341487338,46.4632308738818,46.1313660695546,45.7675497774169,45.8391483108171,45.211141132507,44.9030118979281
"2013-04-15",45.9130298076897,44.4468888063141,45.0758922775949,44.8827807509862,45.4613854436981,44.8300032341008,44.9318756041975,44.6051798823284,44.7590078116753,44.6710543041349,44.0991910242573,43.7474463969676,43.3895525445075,43.5294866693681,42.8735388372179,42.594725425133
