"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",2.8427984100791,3.70344248858938,4.00444192076048,3.90521925689357,3.7045529687795,3.20177676830419,3.60421982472246,2.80266515245629,3.20177676830419,3.10255410443728,3.80599659302665,4.30544135293159,3.90521925689357,4.30766231331183,4.30766231331183,3.50610764104567
"2013-01-25",2.73075439228835,3.77704673093038,3.94622803855822,3.91540934618607,3.68459065381392,3.0767252305114,3.29967849958102,2.85377196144177,3.02295326906962,3.16918130762785,3.9232747694886,4.34622803855823,3.94622803855822,4.34622803855823,4.28459065381392,3.51540934618607
"2013-01-29",2.91789298265446,3.42960910044336,3.82697532876144,3.89736622831808,3.84604934247712,3.83288048406752,4.3519544977832,3.19209868495424,3.41644024203376,3.29473245663616,3.58355975796624,4.27565844292048,3.77565844292048,4.44868311415904,4.69209868495424,3.67302467123856
"2013-01-31",2.65374207953916,3.56564480115211,3.87423360086408,3.8,3.70858879971197,3.17729919740776,3.61165439625565,2.74294399855986,3.14294399855986,3.12576639913592,3.63987840201619,4.27423360086408,3.78282240057605,4.27423360086408,4.30858879971197,3.49141120028803
"2013-02-04",2.50629131639722,3.40500816974594,3.64233222430714,3.49358426674362,3.41447624855656,2.93036006062355,2.8607201212471,2.31643207274826,2.61392798787529,2.62339606668591,3.10751225461891,3.56322420612007,3.17715219399536,3.50305234555424,3.42394432736717,3.03787231524246
"2013-03-04",2.62816348075007,3.3450447320539,3.4365900754468,3.14081740375035,3.04927206035744,2.63381862642837,2.97186458116029,2.83804595473192,3.26763725285674,3.13381862642837,3.8450447320539,4.18309068678581,3.68309068678581,3.8450447320539,3.77463603017872,2.9365900754468
"2013-03-06",2.46144752926634,3.10427652642021,3.54934229674564,3.2690792154439,3.21414498576933,2.82960537804739,3.10427652642021,2.49440806707108,3.10986845934913,2.88453960772195,3.04375036381672,3.7690792154439,3.2690792154439,3.31842151218954,3.31842151218954,2.93388190446759
"2013-03-08",2.91925871828229,3.60092660214714,3.82569495161035,4.07337844624251,4.02291514516894,3.66967203765397,4.5411972796022,3.19722019355859,3.42198854302181,3.47245184409538,3.57801145697819,4.27523165053678,3.94953669892643,4.44953669892643,4.69722019355859,3.67430504838965
"2013-03-12",3.01893443001782,3.73597541703386,4.04733607504455,3.9530164040499,3.84922951804633,3.20757377200713,3.69810655699822,2.88674589898752,3.16970491197149,3.18863934198931,3.92461475902317,4.41514754401426,3.91514754401426,4.44354918904099,4.43408197403208,3.65112296104812
"2013-10-22",2.70112208038756,3.8274397163619,4.40207423175492,4.3675621750273,4.3675621750273,3.28731725769651,3.53451205672762,2.74719479903111,2.85073096921397,2.92536548460698,4.0401224586654,4.43097588654476,4.07463451539302,4.75841560290667,4.79292765963429,4.18939148945143
"2013-10-24",2.75527747560294,2.90954842225184,3.12227965192096,3.13819368900735,3.24455930384191,3.10636561483456,3.4840859629136,2.87772034807904,2.93634385165441,2.96817192582721,2.9840859629136,3.36180631099265,2.86180631099265,3.40954842225184,3.5,3.04774211125919
