"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",4.25796268547709,4.10381642423285,4.27133433228246,4.09044477742749,4.04522238871374,4.07707313062212,4.04522238871374,4,4.13566716614123,4.04522238871374,3.90955522257251,4.09044477742749,3.95477761128626,3.96814925809162,3.86433283385877,4
"2013-03-20",4.25575549319271,4.16316484356665,4.27928022450624,4.13964011225312,4.04654670408437,4.11611538093959,4.04654670408437,4.09309340816875,4.13964011225312,4.09309340816875,3.90690659183125,4.13964011225312,4,3.97697802722916,3.90690659183125,4
"2013-03-22",4.24894922975726,4.15609446740789,4.30378277287386,4.10126092429129,4.05063046214564,4.04642738117468,4.10126092429129,4.05063046214564,4.20252184858258,4.10126092429129,3.89873907570871,4.10126092429129,4,3.95357261882532,3.89873907570871,4
"2013-03-26",4.25316655421022,4.13163398558071,4.33670047231707,4.09620013494773,4.04810006747387,4.06076628431476,4.04810006747387,4.04810006747387,4.1443002024216,4.09620013494773,3.95189993252613,4.09620013494773,3.95189993252613,3.98733378315911,3.90379986505227,3.95189993252613
"2013-03-28",4.20076700520759,4.14721960612247,4.29827423828291,4.0994247460943,4.04971237304715,4.05162988606614,4,4.04971237304715,4.0994247460943,4.0994247460943,3.85086288085854,4.0994247460943,3.95028762695285,3.89865774088671,3.85086288085854,4
"2013-04-01",4.26113096552774,4.08544039993911,4.21660710341678,4.12996426205007,4.04332142068336,4.08784528279432,4.04332142068336,4.08664284136671,4.08664284136671,4.08664284136671,3.91335715863329,4.08664284136671,3.95667857931664,3.91215471720568,3.91335715863329,3.95667857931664
"2013-04-03",4.30238850368585,4.06894945208391,4.27850346682732,4.09283448894244,4.04641724447122,4.11671952580097,4.04641724447122,4.04641724447122,4.13925173341366,4.04641724447122,3.90716551105756,4.04641724447122,3.95358275552878,3.92969771867025,3.86074826658634,3.95358275552878
"2013-04-05",4.25411938576087,4.12610756258696,4.28517021126087,4.09505673708696,4.09505673708696,4.06400591158695,4.04752836854348,4.04752836854348,4.14258510563044,4.09505673708696,3.90494326291304,4.09505673708696,3.95247163145652,3.93599408841305,3.85741489436956,4
"2013-04-09",4.27416436087688,4.00984670691412,4.17750691736937,4.07100276694775,4.07100276694775,4.13215882698138,4.03550138347387,4.03550138347387,4.10650415042162,4.10650415042162,3.92899723305225,4.07100276694775,3.96449861652613,3.86784117301862,3.89349584957838,3.96449861652613
"2013-04-11",4.25,3.95003114160892,4.27500389270112,4.02500389270112,3.90002335620669,4.14998442919554,4.02500389270112,4,4.07501167810335,3.92502724890781,3.97499610729889,4.02500389270112,3.97499610729889,3.82501167810335,3.92498832189665,3.94999221459777
"2013-04-15",4.21593861266503,4.09222252908925,4.26413812150367,4.04402302025061,4.04402302025061,4.0838695519132,4,4.04402302025061,4.13206906075184,4.13206906075184,3.91195395949878,4.08804604050122,3.95597697974939,3.96015346833741,3.86793093924816,3.95597697974939
"2013-04-17",4.21344040865247,4.0059171394327,4.25,4.03655959134753,3.93279795673764,4.10376163460989,4.03655959134753,4.03655959134753,4.10967877404258,4.04247673078023,3.92688081730494,4.07311918269506,3.96344040865247,3.85967877404258,3.89032122595742,3.96344040865247
"2013-04-19",4.05898926585342,3.6917151140236,4.08848389878012,4.02949463292671,4.01474731646335,4.36727415182981,4.01474731646335,3.64747316463354,4.41151610121988,4.02949463292671,3.60323121524348,4.39676878475652,3.98525268353665,3.63272584817019,3.95575805060994,4.35252683536646
"2013-04-23",4.20494050881852,4.08394334633982,4.19258923677223,4.04814730919306,4,4.01235127204629,4,4,4.14444192757917,4.04814730919306,3.90370538161389,4.09629461838611,3.95185269080694,3.98764872795371,3.85555807242083,3.95185269080694
"2013-04-25",4.20157075908298,4.13743392733613,4.29842924091702,4.09685848183403,4.0405754455021,4.05628303633193,4.04842924091702,4.04842924091702,4.14528772275105,4.0405754455021,3.90314151816597,4.04842924091702,3.95157075908298,3.94371696366807,3.85471227724895,3.95157075908298
"2013-10-22",4.25,4.15326892112947,4.25,4.10081723028237,4.0524516908471,4.04836553943527,4.10081723028237,4.05040861514118,4.10081723028237,4.0524516908471,3.89918276971763,4.10081723028237,3.94959138485882,3.95163446056473,3.84877415457645,3.94959138485882
"2013-10-24",4.26674509128907,4.01292552529682,4.23971767135934,4.03995294522656,4.03995294522656,4.10693331038285,4.03995294522656,4.03995294522656,4.07990589045311,4.07990589045311,3.92009410954689,4.03995294522656,3.96004705477344,3.8531137443906,3.88014116432033,3.92009410954689
"2013-10-28",4.25513016407894,4.12024504834216,4.28153140931582,4.14076570465791,4.04692190155264,4.02052065631575,4.04692190155264,4.04692190155264,4.14076570465791,4.09384380310527,3.95307809844736,4.09384380310527,3.90615619689473,3.88563554057897,3.85923429534209,3.90615619689473
"2013-11-01",4.29606747423384,4.27370795877414,4.41056193816121,4.34348339178212,4.11449446392737,4.11449446392737,4.0223595154597,4.11449446392737,4.06707854637909,3.97494359791142,3.9776404845403,4.04471903091939,3.9776404845403,4.18426989693535,4.02505640208859,4.16191038147566
"2013-11-05",4.25,4.01087884158362,4.25,4.07453681188104,3.93634202970259,4.10092637623793,4.03726840594052,4.03726840594052,4.11180521782155,4.01087884158362,3.92546318811897,4.11180521782155,3.96273159405948,3.89907362376207,3.85092637623793,3.92546318811897
"2013-11-07",4.29150201519355,4.15830040303871,4.39960483646453,4.10810282127098,4.10810282127098,4,4.02509879088387,4.21620564254195,3.96719355138063,3.77608669972254,3.86679838784516,3.94209476049676,3.97490120911613,4.05790523950324,4.00770765773551,4.03280644861938
