"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",22.5817684174897,21.2509389495062,21.3782863232716,20.7309663198868,21.1491979023971,20.8364631650206,21.0655515858951,20.6910210606481,20.7965179057819,20.3127347373765,20.5636736868827,19.8545578956276,19.4363263131173,18.9382042121296,18.2690336801132,18.1235915757407
"2013-03-22",22.3530566243477,21.1848409644721,21.3779945812424,20.6889972906212,21.3359406662735,21.0166253045965,21.0586792195654,20.7897304251555,20.9325174746587,20.5041563261491,20.5041563261491,19.8655256027951,19.5882641560869,19.0503665672671,18.3110027093788,18.0841078299378
"2013-03-26",22.3184410787496,20.9148051348437,21.3093512189849,20.5694807443361,20.9102602049613,20.6815589212504,20.825065339805,20.5380525026958,20.5649358144538,20.2287012837109,20.3990910140235,19.6009089859765,19.2601295253513,18.6861038511328,18.0045449298824,17.8610385113277
"2013-03-28",22.3549995282926,21,21.1046879422257,20.4717189121494,21.1167193838568,20.7256255306708,20.7942191480031,20.4957817954117,20.5078132370428,20.3104687942226,20.391093853186,19.6895312057774,19.2864059109603,18.7701562647409,18.1251557930334,17.9759371167377
"2013-04-01",22.7713715776874,21.3810473705211,21.4526184263026,20.9168328984119,21.2978802689329,21.066932637459,21.1454613207245,20.9121944800892,20.9098752709279,20.5357855278908,20.6882044760992,20.0738902649429,19.388004998005,18.7690523685261,18.1593765756924,17.9284289442184
"2013-04-03",22.7215080094907,21.2784919905093,21.4399104679688,20.7895782316117,21.1376932197483,20.8354759715278,21.068070222121,20.7421277161893,20.718402458478,20.5807092387298,20.5110862411024,19.8370287470341,19.2800447660156,18.6281597541522,18.140798770761,17.9778275177951
"2013-04-05",22.8474058639462,21.5340794761882,21.6826045544167,20.9938964132621,21.3753817533965,21.0681589523763,21.3753817533965,20.9135302874099,20.9114957584973,20.7650052091815,20.7650052091815,20.0742625391142,19.7690742670067,19.3794508112218,18.616480130953,18.3855543979597
"2013-04-09",22.5760449659695,20.915876343584,20.6116964797062,20.5598875850764,20.7637864116451,20.4417807908989,20.4757639286604,20.4077976531375,20.0016683759753,20.2038988265687,20.2378819643302,19.7459606547767,19.542061828208,18.9660168622385,18.6601686223855,18.1520899319389
"2013-04-11",22.8813779908839,21.0790813394107,20.8907304616637,20.4651355656845,20.5837575748006,20.5244465702426,20.5442169050952,19.9698118010744,19.9895821359271,20.6534864434315,20.4058245611265,19.7127974479896,19.5941754388735,18.7127974479896,18.8022966514732,18.4953237646101
"2013-04-15",22.6170275162893,21.4595669804528,21.610620202761,20.9202018464937,21.3031743302044,20.9957284576478,21.1499853367202,20.9180660753176,20.8404036929875,20.6138238595252,20.6904183562673,19.9223376176698,19.462770637217,18.8457431209277,18.2329871469905,17.9255412744339
"2013-04-17",22.7344085008102,21.1770609994599,21.1683394984697,20.4426524986497,20.8940264982896,20.5754482482446,20.6197134981096,20.1596179974795,20.2038832473444,20.2655914991898,20.3098567490548,19.7699522496849,19.5043607504951,18.7699522496849,18,17.9114695002701
"2013-04-19",22.8180931673016,21.1819068326984,21.3517562932748,20.6221075519298,20.942709709624,20.5336631259732,21.0814050346199,20.5336631259732,20.6030107884711,20.4211039557728,20.6603010788471,20.0190967634587,19.5788960442272,18.9688458644194,18.4974910096074,18.4663368740268
"2013-04-23",22.5787557124006,21.2808295250663,21.3073848845656,20.794107204816,21.1451441111488,20.9126959564655,21.0047293486157,20.7504551830487,20.6584217908985,20.5132776797497,20.5834850610162,19.7675518453166,19.4165149389838,18.7675518453166,18.205892795184,17.9734446405007
"2013-04-25",22.6110704237398,21.3889295762601,21.310269950542,20.752367369336,21.0764753495528,20.8426807485637,20.9468321574661,20.7385293396612,20.6343779307588,20.4930809851626,20.4930809851626,19.8310269950542,19.5069190148374,18.7662053990108,18.247632630664,17.9490164336315
