"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",40.0491629535443,39.6956863979677,39.5216376008074,39.520730868859,39.8902998290426,39.9016894979435,40.1388655078262,39.6232790528727,39.6736245444689,38.7570001467933,38.5564811754323,37.9007188573895,39.2584128283953,38.1388655078262,37.9433453448029,37.4222747612347
"2013-03-22",40.1502048851004,39.9708543489251,39.6399645025906,39.6384113211833,40.1048107813582,40.1041479055425,40.3495817860005,39.7045040277791,39.8847355072329,38.8827370582155,38.7710324100434,38.0142502332784,39.5253713294381,38.2601291517179,38.0365020175394,37.4147841870048
"2013-03-26",39.6607584408553,39.2449403097724,39.1211621931465,39.0179230316669,39.3999488369478,39.4014807952092,39.7870704189578,39.1473119035175,39.2513095058524,38.2477456873848,38.0661005251189,37.4519486877779,38.6784639646133,37.7865554404622,37.5283077518072,36.9136539131961
"2013-03-28",39.6142497309874,39.391802000874,39.0939923390371,39.0929963201012,39.6727471914444,39.5188262103956,39.8536230255443,39.2261298473168,39.4151070369825,38.3795833654861,38.2922001072831,37.6118513234131,38.9706179464583,37.8994343877338,37.5712143531586,37.0915328382858
"2013-04-01",39.9944889172096,39.7072369091708,39.4705603954288,39.469609476368,39.8506582483748,40.0878816033394,40.1367526258892,39.4212149366728,39.6137099165938,38.612349667902,38.4696766295916,37.7538671223362,38.9920361445689,37.8027381448859,37.5154210302716,37.0393475054042
"2013-04-03",39.8055314473466,39.5548997717513,39.3757517537848,39.3266258074641,39.7004720783005,39.7067566679976,40.0414952246437,39.4261940329399,39.5726486760942,38.5153508892585,38.366656717462,37.7062746404925,38.8318585140566,37.7513146665556,37.4616569951752,36.9878013305604
"2013-04-05",40.1245827416438,39.8104494919814,39.5845955949074,39.4806541691573,39.965747111558,39.9164216509287,40.3026184554005,39.7141000261853,39.8193110295268,38.7113156543321,38.5797880068067,38.0190934990873,39.3455885111227,38.198914729371,37.9407075619154,37.3761968044718
"2013-04-09",39.9078210734834,39.7518584027041,39.4109941449104,39.3682140501411,39.7933596829648,39.7006794727308,39.993790340312,39.280144161274,39.4059729197785,38.4554160282646,38.4185250693707,37.6172660084444,39.2172726044936,37.9116095873204,37.6222872335762,37.0793026001619
"2013-04-11",39.8435845817564,39.8904782689967,39.4382067869613,39.3638653860674,39.9272568065537,39.76851489299,39.9941176591132,39.3203345880483,39.3597742089737,38.6607843257799,38.5207305420426,37.7677866051176,39.4167270079898,37.993753515177,37.7737545397998,37.1799166603748
"2013-04-15",39.9573514159053,39.6846426624556,39.4756479682589,39.4253705713217,39.7829781220048,39.8566709190985,40.140957893744,39.4370782713999,39.6364626728616,38.6104594932742,38.3508151810843,37.7563588673975,39.1400915246501,37.9927134823632,37.7447768702515,37.1270308593405
"2013-04-17",40.0213067267431,39.8315389352144,39.5530704603572,39.4619323324139,39.8770173160123,39.8396621182019,40.1285989990806,39.442713769337,39.6249900252235,38.6601813663473,38.498205601881,37.8387615562059,39.3808076562167,37.9480363188827,37.7218138915395,37.1001753246728
"2013-04-19",39.9982582005314,39.4662724284713,38.7354596190758,39.0929487534617,39.8872580707586,39.2037905378282,39.2671287003233,39.140452375333,38.441308647185,38.1246178347092,38.0296105909665,37.5609629814016,40.0069124049752,37.9661140830651,37.8711068393224,37.744430514332
"2013-04-23",39.8685868004315,39.4949561477804,39.378541058998,39.3263625967856,39.6513644859995,39.6589607419388,39.9405467313588,39.3560343967119,39.4614305791979,38.3993617857742,38.1616228144471,37.6579214838775,38.8189187789331,37.8361012962025,37.524108318676,36.961367458135
"2013-04-25",39.9203424942787,39.5475498877887,39.4309448934499,39.3263655270169,39.6519111834453,39.6589615791477,39.9930321936836,39.3038211681723,39.4091378158079,38.4000936472742,38.1622955118401,37.5540810730649,38.9239781659799,37.7848288127966,37.5244863185179,36.9097406944665
"2013-09-23",38.9336196378151,39.34954412481,38.7232870889671,38.6997093004725,39.589733521417,39.462167061319,39.77625483832,38.937499137548,39.0118644048428,38.5408787152476,37.7995991833641,37.200332548848,38.8292225876728,37.2941768159255,37.1305329571659,36.3153550448886
"2013-10-22",39.6603719635083,39.3882843956335,39.1788485407931,39.2273391793982,39.5368464485236,39.5598069875858,39.7952935185631,39.2386334671751,39.3390768449684,38.3138916939772,38.0549510623002,37.5094637005599,38.7955168689856,37.7454437931748,37.3990851217729,36.9298431101097
"2013-10-24",39.7974678890568,39.59636610339,39.3274022135224,39.2351020830256,39.779318337557,39.6586312800436,39.9017687496922,39.220084606104,39.4046848670977,38.3859394221773,38.2174087715112,37.4752228058911,38.9571738837689,37.7188165155252,37.4896443893921,36.9142257198163
"2013-10-28",39.9651928182099,39.6652993161303,39.3775450760678,39.3767526474893,39.8182617823725,39.8109297424383,40.0942374092531,39.398353551257,39.5523926937052,38.6084497906285,38.382784077894,37.8099133805364,38.6992473283349,37.6363663724284,37.3306653732675,36.9180891820862
"2013-11-01",40.1883806949882,39.7429930119337,39.7100580035223,39.6318819008226,39.9856739233948,40.1760746091113,40.4801763713616,39.8430770207802,40.164101907442,38.924452943305,38.8501161522364,38.2256609933286,38.9983181150685,38.206952907007,37.970503762695,37.4483548348559
